Time	ItemId	UserId	SessionId
1436301149.303	11606	1099572	1417198
1436301187.484	7794	1099572	1417198
1436301225.934	9729	1099572	1417198
1436301281.296	48082	1099572	1417198
1436301308.54	7794	1099572	1417198
1436301399.035	16573	1099572	1417198
1436301419.635	11606	1099572	1417198
1437469740.25	7794	1099603	1417241
1437470885.479	3298	1099603	1417241
1436728348.483	2199	1102039	1419941
1436728362.115	12926	1102039	1419941
1436728396.739	2199	1102039	1419941
1436688519.004	215054	1102641	1420611
1436689380.507	215054	1102641	1420611
1436689518.655	215054	1102641	1420611
1436164078.494	25374	1102816	1420809
1436164184.491	101862	1102816	1420809
1436164681.437	29145	1102816	1420809
1436164687.334	101862	1102816	1420809
1436164700.841	101862	1102816	1420809
1436164718.085	101862	1102816	1420809
1436164727.443	29145	1102816	1420809
1436164766.811	29145	1102816	1420809
1436164827.266	20043	1102816	1420809
1436165040.378	101862	1102816	1420809
1436165097.465	89278	1102816	1420809
1436160362.824	5312	1102859	1420863
1436160495.904	5312	1102859	1420863
1436241744.555	29045	1102880	1420891
1436242209.925	29045	1102880	1420891
1436165044.956	42699	1102906	1420919
1436165185.535	42699	1102906	1420919
1436165469.271	42699	1102906	1420919
1436310852.803	10789	1102957	1420984
1436311341.381	38779	1102957	1420984
1436152602.499	18162	1103010	1421049
1436152635.242	28644	1103010	1421049
1436152688.216	21670	1103010	1421049
1436152708.695	5166	1103010	1421049
1436152728.08	5903	1103010	1421049
1436169548.329	23109	1103021	1421064
1436169609.473	23109	1103021	1421064
1437274304.982	6124	1103051	1421138
1437274356.79	6124	1103051	1421138
1437274453.063	7883	1103051	1421138
1437274502.665	7883	1103051	1421138
1436897540.064	66643	1103106	1421211
1436897578.371	48262	1103106	1421211
1436664600.328	83745	1103111	1421222
1436664622.291	83745	1103111	1421222
1436146342.876	1553	1103161	1421287
1436146453.558	2052	1103161	1421287
1436148661.922	23109	1103174	1421305
1436149008.478	12209	1103174	1421305
1436149008.482	12209	1103174	1421305
1436147172.143	18752	1103186	1421318
1436147196.357	22102	1103186	1421318
1436147230.693	45083	1103186	1421318
1436147250.214	15525	1103186	1421318
1436217033.807	10128	1103197	1421337
1436217036.647	10128	1103197	1421337
1436151699.495	24827	1103201	1421342
1436151797.41	24827	1103201	1421342
1436250716.764	45805	1103205	1421350
1436251586.202	45805	1103205	1421350
1436383263.698	3922	1103235	1421388
1436383263.949	3922	1103235	1421388
1436149138.319	3683	1103242	1421399
1436149144.506	3683	1103242	1421399
1436149319.771	3683	1103242	1421399
1436149359.353	3683	1103242	1421399
1436150216.639	3683	1103242	1421399
1436146844.985	1495	1103282	1421444
1436146872.968	1495	1103282	1421444
1436205720.785	139604	1103331	1421505
1436207048.739	12311	1103331	1421505
1436116282.095	11606	1103357	1421536
1436116382.069	48082	1103357	1421536
1436116448.879	2026	1103357	1421536
1436140881.118	33013	1103483	1421679
1436141508.858	33013	1103483	1421679
1436203235.165	33013	1103552	1421761
1436203518.289	33013	1103552	1421761
1436172249.775	42062	1103608	1421838
1436172555.027	29682	1103608	1421838
1436314703.545	2405	1103668	1421914
1436315216.721	2405	1103668	1421914
1436869576.552	116372	1103791	1422049
1436869584.56	116372	1103791	1422049
1436869688.859	116372	1103791	1422049
1436201143.583	14457	1103860	1422132
1436201174.953	33013	1103860	1422132
1436201190.152	33013	1103860	1422132
1436201251.467	1655	1103860	1422132
1436201469.885	18201	1103860	1422132
1436201476.527	18201	1103860	1422132
1436201640.912	53200	1103860	1422132
1436201679.65	53200	1103860	1422132
1436295529.469	12819	1103917	1422195
1436295673.136	12819	1103917	1422195
1436295965.89	12819	1103917	1422195
1436655864.806	13608	1103972	1422261
1436656008.628	13608	1103972	1422261
1436139082.836	5447	1103976	1422266
1436139198.059	2926	1103976	1422266
1436206360.067	8474	1104050	1422352
1436206446.815	8474	1104050	1422352
1436206456.038	34065	1104050	1422352
1436206463.121	8474	1104050	1422352
1436206486.066	8474	1104050	1422352
1436206491.851	8474	1104050	1422352
1436206679.237	22899	1104050	1422352
1436648151.027	5493	1104083	1422387
1436648223.468	2863	1104083	1422387
1436648227.44	7423	1104083	1422387
1436648235.361	11499	1104083	1422387
1436649348.007	52676	1104083	1422387
1436317923.03	3942	1104086	1422391
1436318049.117	3529	1104086	1422391
1436318245.17	2098	1104086	1422391
1436318295.327	80986	1104086	1422391
1436169751.438	79480	1104098	1422407
1436171396.329	79480	1104098	1422407
1436779589.683	21429	1104169	1422492
1436780045.882	21429	1104169	1422492
1436780061.396	21429	1104169	1422492
1436780097.415	14084	1104169	1422492
1436599107.452	22060	1104197	1422532
1436599122.455	22060	1104197	1422532
1436599137.386	22060	1104197	1422532
1436297466.819	137518	1104272	1422630
1436297634.285	137518	1104272	1422630
1436253315.404	215161	1104427	1422814
1436253333.943	176502	1104427	1422814
1436253446.026	215161	1104427	1422814
1436293894.787	18098	1104436	1422826
1436293905.095	27213	1104436	1422826
1436293942.073	27213	1104436	1422826
1436294259.873	27213	1104436	1422826
1436152714.502	121440	1104577	1422991
1436153892.067	121440	1104577	1422991
1436453856.992	2549	1104629	1423049
1436454172.56	56353	1104629	1423049
1436331780.493	78942	1104663	1423088
1436331793.166	78942	1104663	1423088
1436331828.216	78942	1104663	1423088
1436175113.808	112329	1104702	1423135
1436175353.294	2211	1104702	1423135
1436511601.761	60356	1104856	1423327
1436512796.189	35944	1104856	1423327
1436512886.08	2838	1104856	1423327
1436137188.188	43505	1104875	1423350
1436137274.479	4456	1104875	1423350
1437254921.423	96711	1104880	1423358
1437255112.738	96711	1104880	1423358
1437255373.439	96711	1104880	1423358
1437255860.423	96711	1104880	1423358
1436231215.934	8733	1105147	1423680
1436231328.857	8733	1105147	1423680
1437027291.147	32033	1105255	1423807
1437027492.262	32033	1105255	1423807
1436643393.953	35077	1105613	1424227
1436644215.656	18615	1105613	1424227
1436645352.238	44	1105613	1424227
1436645413.319	44	1105613	1424227
1436646738.404	123	1105613	1424227
1436646898.615	123	1105613	1424227
1436647208.057	18649	1105613	1424227
1436647547.564	50915	1105613	1424227
1436647704.577	24006	1105613	1424227
1436647771.119	50915	1105613	1424227
1436647966.785	24006	1105613	1424227
1436648175.263	7666	1105613	1424227
1436433231.619	110408	1105638	1424255
1436433595.327	110408	1105638	1424255
1436434557.756	110408	1105638	1424255
1436142332.237	16741	1105726	1424359
1436142583.065	34719	1105726	1424359
1436170546.1	5507	1105846	1424507
1436170570.756	1000	1105846	1424507
1436170582.712	5507	1105846	1424507
1436172251.937	11163	1105846	1424507
1436172870.131	11163	1105846	1424507
1436265817.347	15124	1105870	1424538
1436265866.293	22899	1105870	1424538
1436265997.006	15124	1105870	1424538
1436266003.024	22899	1105870	1424538
1436266034.317	15124	1105870	1424538
1436266041.535	22899	1105870	1424538
1436266045.467	15124	1105870	1424538
1436208253.787	4978	1105882	1424552
1436209032.233	4978	1105882	1424552
1437078770.3	577	1106182	1424906
1437078843.228	4575	1106182	1424906
1436933713.482	38934	1106441	1425215
1436933923.92	12411	1106441	1425215
1436594382.571	5397	1106662	1425472
1436594526.43	35749	1106662	1425472
1436145190.709	2026	1106799	1425631
1436145208.494	4166	1106799	1425631
1436225951.64	66918	1106873	1425715
1436226137.775	66918	1106873	1425715
1436227178.36	66918	1106873	1425715
1436218694.128	64676	1107017	1425877
1436218908.882	64676	1107017	1425877
1436218910.047	64676	1107017	1425877
1436219590.402	64676	1107017	1425877
1436219618.26	64676	1107017	1425877
1436221274.669	70203	1107017	1425877
1436221280.83	64676	1107017	1425877
1436315234.6	45073	1107319	1426219
1436315427.59	45073	1107319	1426219
1436316208.114	45073	1107319	1426219
1436399718.494	2549	1107343	1426252
1436399753.229	1963	1107343	1426252
1436399800.417	2549	1107343	1426252
1436399812.995	1963	1107343	1426252
1436399831.042	2549	1107343	1426252
1436399840.902	1963	1107343	1426252
1437590064.467	170029	1107525	1426467
1437590064.483	170029	1107525	1426467
1437590064.53	170029	1107525	1426467
1436201896.199	596	1107582	1426537
1436201909.93	596	1107582	1426537
1437255063.399	25346	1108186	1427242
1437255118.429	1730	1108186	1427242
1437255124.536	25346	1108186	1427242
1437255141.407	16244	1108186	1427242
1437257423.589	25346	1108186	1427242
1437257425.514	25346	1108186	1427242
1437258137.398	25346	1108186	1427242
1436398581.819	87108	1108499	1427589
1436398616.389	769	1108499	1427589
1436398654.781	87108	1108499	1427589
1436400218.103	87108	1108499	1427589
1436400320.306	4070	1108499	1427589
1437145630.885	9677	1108685	1427795
1437146046.153	9677	1108685	1427795
1437146173.624	9677	1108685	1427795
1436475127.893	31119	1109461	1428646
1436475162.293	31119	1109461	1428646
1436475179.39	31119	1109461	1428646
1436475553.158	31119	1109461	1428646
1436304428.192	9636	1109660	1428886
1436305287.548	9636	1109660	1428886
1437454512.933	15150	1110291	1429592
1437454714.826	88609	1110291	1429592
1437462461.512	66883	1110767	1430112
1437464031.534	51113	1110767	1430112
1437464168.291	2392	1110767	1430112
1436417501.701	24042	1110772	1430122
1436417602.666	32278	1110772	1430122
1436417669.931	93096	1110772	1430122
1436417707.165	32278	1110772	1430122
1436417741.342	32278	1110772	1430122
1436417762.776	5727	1110772	1430122
1436417787.139	32278	1110772	1430122
1436417809.521	24042	1110772	1430122
1436417821.652	32278	1110772	1430122
1436417846.107	32278	1110772	1430122
1436418305.751	32278	1110772	1430122
1436418830.993	32278	1110772	1430122
1436419221.729	15355	1110772	1430122
1436257735.642	4456	1110774	1430127
1436258644.887	4456	1110774	1430127
1436259258.737	4456	1110774	1430127
1436295476.983	4808	1110826	1430192
1436295477.093	4808	1110826	1430192
1436295477.202	4808	1110826	1430192
1436828807.111	35749	1110828	1430196
1436828853.122	4663	1110828	1430196
1436340559.102	17277	1110832	1430204
1436340579.81	17277	1110832	1430204
1436386811.997	1212	1110863	1430247
1436386843.953	62336	1110863	1430247
1436344257.039	2808	1110871	1430258
1436344538.667	2808	1110871	1430258
1436344568.015	2808	1110871	1430258
1436218533.279	30114	1110908	1430301
1436223611.562	47635	1110908	1430301
1437006872.382	100285	1110922	1430344
1437006888.097	3596	1110922	1430344
1437006916.268	3596	1110922	1430344
1437006920.256	3596	1110922	1430344
1437006984.457	3596	1110922	1430344
1437007112.988	100285	1110922	1430344
1437008460.453	21537	1110922	1430344
1436239916.757	27937	1110963	1430402
1436240454.943	27937	1110963	1430402
1436240838.472	21690	1110993	1430438
1436240966.199	6076	1110993	1430438
1436241014.214	432	1110993	1430438
1436241204.135	1558	1110993	1430438
1436248272.936	32542	1111026	1430485
1436248276.899	449	1111026	1430485
1437508413.217	13341	1111069	1430537
1437508445.2	6048	1111069	1430537
1437508551.971	9729	1111069	1430537
1437508559.479	32972	1111069	1430537
1437508653.897	6568	1111069	1430537
1437508713.721	48082	1111069	1430537
1436302719.627	55854	1111080	1430550
1436302836.116	55854	1111080	1430550
1436298346.747	2439	1111176	1430665
1436298358.539	2439	1111176	1430665
1436301688.258	210672	1111191	1430684
1436301939.258	2614	1111191	1430684
1436302060.074	30979	1111191	1430684
1436253230.736	32523	1111227	1430729
1436253343.852	9447	1111227	1430729
1436253484.333	63323	1111227	1430729
1436253664.358	7673	1111227	1430729
1436253728.597	5565	1111227	1430729
1436254208.655	2743	1111227	1430729
1436315675.824	17961	1111301	1430822
1436315761.513	17961	1111301	1430822
1436316073.208	17961	1111301	1430822
1436316867.66	27419	1111301	1430822
1436251895.737	13571	1111307	1430832
1436251938.117	13571	1111307	1430832
1436252523.938	13571	1111307	1430832
1436231127.438	215016	1111358	1430891
1436231445.497	36002	1111358	1430891
1436252367.904	109991	1111376	1430917
1436252723.515	109991	1111376	1430917
1436252772.447	109991	1111376	1430917
1436767095.57	7201	1111452	1431012
1436767403.101	46201	1111452	1431012
1436767865.028	7201	1111452	1431012
1436223968.589	102834	1111461	1431027
1436223977.183	102834	1111461	1431027
1436224066.496	102834	1111461	1431027
1436303930.991	69160	1111473	1431049
1436305566.171	69160	1111473	1431049
1436407064.578	1527	1111579	1431200
1436407109.28	1527	1111579	1431200
1436216166.81	32323	1111618	1431242
1436216210.107	32323	1111618	1431242
1436217453.652	32323	1111618	1431242
1436381895.646	41070	1111677	1431324
1436382038.88	41070	1111677	1431324
1437244587.797	1721	1111767	1431437
1437244808.964	1721	1111767	1431437
1436299032.836	8725	1111814	1431489
1436299916.715	8725	1111814	1431489
1436397450.373	121719	1111983	1431691
1436398536.742	121719	1111983	1431691
1436398972.891	143855	1111983	1431691
1436399284.246	52478	1111983	1431691
1436399802.914	52478	1111983	1431691
1436400242.186	52478	1111983	1431691
1436291547.753	48407	1112261	1432021
1436291769.534	3379	1112261	1432021
1436291822.611	23109	1112261	1432021
1436220306.229	16730	1112292	1432059
1436220308.827	5228	1112292	1432059
1436561639.993	29977	1112338	1432115
1436561674.998	75219	1112338	1432115
1436561868.148	29977	1112338	1432115
1436393435.189	2511	1112362	1432145
1436393461.992	8590	1112362	1432145
1436393471.976	2511	1112362	1432145
1436393520.218	273	1112362	1432145
1436393590.194	2511	1112362	1432145
1436315652.574	32873	1112368	1432155
1436315735.372	32873	1112368	1432155
1436236945.025	7510	1112385	1432174
1436236981.754	214085	1112385	1432174
1437551764.663	896	1112399	1432192
1437552321.009	896	1112399	1432192
1437552368.562	896	1112399	1432192
1437552447.351	70678	1112399	1432192
1437552484.864	896	1112399	1432192
1437552505.04	896	1112399	1432192
1437552642.573	3049	1112399	1432192
1437432880.204	51700	1112466	1432280
1437432913.385	51700	1112466	1432280
1437432974.7	51700	1112466	1432280
1437433010.982	46269	1112466	1432280
1437433038.291	154706	1112466	1432280
1437433049.932	32971	1112466	1432280
1437433062.588	51700	1112466	1432280
1437433079.11	144474	1112466	1432280
1437433099.454	51700	1112466	1432280
1437433325.189	144474	1112466	1432280
1437189854.176	7861	1112481	1432301
1437190070.937	7861	1112481	1432301
1436256207.231	39910	1112492	1432317
1436256444.18	6394	1112492	1432317
1436243339.291	13692	1112502	1432332
1436243761.085	13692	1112502	1432332
1436214146.774	4898	1112511	1432346
1436214268.228	22686	1112511	1432346
1436913251.504	59778	1112540	1432398
1436913521.625	65989	1112540	1432398
1436480110.792	5338	1112548	1432408
1436480658.714	5338	1112548	1432408
1436482208.153	5338	1112548	1432408
1436482217.988	7400	1112548	1432408
1436804412.7	68248	1112553	1432419
1436804460.074	68248	1112553	1432419
1436213737.852	35389	1112580	1432460
1436213755.185	35389	1112580	1432460
1436215877.47	35389	1112580	1432460
1436415549.325	273	1112584	1432466
1436415662.887	3419	1112584	1432466
1436415759.269	2138	1112584	1432466
1436415901.36	137	1112584	1432466
1436416763.814	137	1112584	1432466
1436416871.322	1554	1112584	1432466
1436417145.456	11606	1112584	1432466
1436259692.658	77634	1112705	1432615
1436259756.443	77634	1112705	1432615
1436259833.263	6026	1112705	1432615
1436259936.332	77634	1112705	1432615
1436260212.687	77634	1112705	1432615
1436244872.438	14457	1112779	1432710
1436244880.963	14457	1112779	1432710
1437113867.74	31400	1112803	1432738
1437113976.493	1331	1112803	1432738
1436287280.347	14046	1112886	1432835
1436288032.962	20956	1112886	1432835
1436288522.784	6831	1112886	1432835
1436288541.775	20956	1112886	1432835
1436288894.824	14046	1112886	1432835
1436289234.154	14046	1112886	1432835
1436262427.194	17173	1112895	1432845
1436264216.93	17173	1112895	1432845
1436242634.474	8682	1112928	1432887
1436242641.164	5849	1112928	1432887
1436242672.521	8682	1112928	1432887
1436243395.07	5849	1112928	1432887
1436243535.89	5849	1112928	1432887
1436241821.002	21404	1112969	1432935
1436241826.351	21404	1112969	1432935
1436242463.437	102245	1113002	1432971
1436242466.68	102245	1113002	1432971
1436242834.371	102245	1113002	1432971
1436240939.983	215796	1113008	1432979
1436241241.517	215796	1113008	1432979
1436297783.677	27578	1113048	1433033
1436297917.486	27578	1113048	1433033
1436298107.605	27578	1113048	1433033
1436298165.491	27578	1113048	1433033
1436298213.241	27578	1113048	1433033
1436298243.059	27578	1113048	1433033
1436298438.134	27578	1113048	1433033
1436298474.826	27578	1113048	1433033
1436298477.29	27578	1113048	1433033
1437264326.649	16646	1113129	1433126
1437264326.68	16646	1113129	1433126
1437264327.262	16646	1113129	1433126
