Time	ItemId	UserId	SessionId
1439272226.176	120447	407072	591384
1439272226.348	72117	407072	591384
1439272264.356	63882	407072	591384
1439273039.74	120447	407072	591384
1439273205.403	63882	407072	591384
1439273216.403	16453	407072	591384
1439273217.403	72117	407072	591384
1439273223.403	120447	407072	591384
1439405052.725	273	407210	591556
1439405128.348	7560	407210	591556
1439405145.906	273	407210	591556
1439405162.068	67023	407210	591556
1439405263.39	2026	407210	591556
1439315810.988	19591	407350	591728
1439316059.867	7348	407350	591728
1439344059.975	125055	407435	591842
1439344319.387	125055	407435	591842
1439253349.148	108100	407581	592016
1439254577.561	108100	407581	592016
1439255541.911	108100	407581	592016
1439409273.623	59420	407678	592139
1439409319.66	59420	407678	592139
1439409338.805	37423	407678	592139
1439838091.381	81585	407793	592287
1439838203.944	81585	407793	592287
1439318387.868	119234	407811	592309
1439318632.992	119234	407811	592309
1439318661.885	119234	407811	592309
1439318813.909	119234	407811	592309
1439320288.495	119234	407811	592309
1439320295.058	119234	407811	592309
1439320825.946	119234	407811	592309
1439242041.102	7447	408056	592603
1439242048.013	7447	408056	592603
1439424054.102	2347	408370	592981
1439424353.279	10363	408370	592981
1439424513.415	6461	408370	592981
1439424847.232	6461	408370	592981
1439424916.474	10363	408370	592981
1439424998.582	12313	408370	592981
1439425169.091	2347	408370	592981
1439425740.353	10363	408370	592981
1439425935.873	10363	408370	592981
1439335478.501	38816	408961	593670
1439335873.244	38816	408961	593670
1439336281.162	38816	408961	593670
1439482519.926	38094	409061	593797
1439482576.767	44326	409061	593797
1439482710.607	22812	409061	593797
1439482846.848	10523	409061	593797
1439930508.662	7393	409809	594733
1439930522.656	118194	409809	594733
1439243302.158	1135	410492	595552
1439243477.022	1135	410492	595552
1439799867.228	3874	410517	595583
1439799903.878	79711	410517	595583
1439799932.363	5061	410517	595583
1439800004.014	6324	410517	595583
1439800094.682	8781	410517	595583
1439800664.486	14098	410517	595583
1439800695.453	1553	410517	595583
1439801711.466	6708	410517	595583
1439801814.42	2595	410517	595583
1439801898.405	167	410517	595583
1439801983.691	3064	410517	595583
1439802078.808	9627	410517	595583
1439802281.623	16646	410517	595583
1439802358.609	16646	410517	595583
1439802495.456	16880	410517	595583
1439802631.926	121528	410517	595583
1439803029.932	121528	410517	595583
1439803418.54	121528	410517	595583
1439803469.681	121528	410517	595583
1439255815.085	2110	410730	595841
1439255871.162	2110	410730	595841
1439255878.737	2110	410730	595841
1439528719.063	37180	411010	596191
1439528864.084	37180	411010	596191
1439528879.223	37180	411010	596191
1439529492.919	37180	411010	596191
1439501027.314	135667	411721	597073
1439501891.668	135667	411721	597073
1439502672.783	135667	411721	597073
1439512825.183	1773	411984	597393
1439512875.689	1773	411984	597393
1439512899.046	1773	411984	597393
1439537020.785	9627	412111	597541
1439537096.65	9190	412111	597541
1439537115.953	22910	412111	597541
1439430813.046	118657	412412	597888
1439431007.297	98128	412412	597888
1438372302.21	15182	412693	598226
1438372455.947	15182	412693	598226
1438372908.243	13599	412693	598226
1437762879.973	69345	413683	599410
1437763746.822	69345	413683	599410
1439242934.92	118755	413835	599614
1439243003.875	104975	413835	599614
1438285627.284	4332	413872	599658
1438285688.805	10128	413872	599658
1439359967.376	4057	414062	599907
1439360152.249	4057	414062	599907
1439360914.186	11180	414062	599907
1439361693.862	2990	414062	599907
1439357721.527	72866	414087	599937
1439357865.875	42722	414087	599937
1439358145.114	72866	414087	599937
1439358531.259	72866	414087	599937
1439359033.57	72866	414087	599937
1439359059.043	42722	414087	599937
1439359084.108	72866	414087	599937
1439370326.163	125163	414121	599978
1439370375.968	125163	414121	599978
1439370508.664	85854	414121	599978
1439370624.263	125163	414121	599978
1439370914.545	85854	414121	599978
1439362007.858	1378	414133	599998
1439362351.618	7782	414133	599998
1439362388.113	12209	414133	599998
1439362395.526	7782	414133	599998
1439397923.56	121019	414201	600096
1439398548.503	121019	414201	600096
1439398552.401	121019	414201	600096
1439398560.46	121019	414201	600096
1439399520.748	32201	414201	600096
1439401203.887	121019	414201	600096
1439339562.941	56353	414231	600137
1439339570.936	9714	414231	600137
1439339600.956	3064	414231	600137
1439339633.014	49737	414231	600137
1439413226.503	22853	414232	600140
1439413296.417	22853	414232	600140
1439413661.424	33166	414232	600140
1439413811.315	33166	414232	600140
1439415359.478	33166	414232	600140
1439415642.495	22853	414232	600140
1439416284.61	33166	414232	600140
1439417001.91	22046	414232	600140
1439412907.526	4456	414252	600172
1439412907.558	96732	414252	600172
1439530085.05	68849	414281	600211
1439530258.078	57037	414281	600211
1439530301.307	57037	414281	600211
1439530367.901	68849	414281	600211
1439368710.847	4456	414374	600328
1439369180.541	32199	414374	600328
1439369997.196	20160	414374	600328
1439370016.26	20160	414374	600328
1439370848.888	68638	414374	600328
1439409211.96	68	414407	600374
1439409773.187	68	414407	600374
1439409836.389	2808	414407	600374
1439410559.033	68	414407	600374
1439525584.303	11595	414429	600410
1439525653.851	56297	414429	600410
1439750613.021	2767	414552	600587
1439750666.752	3215	414552	600587
1439750717.364	3464	414552	600587
1439750992.692	3464	414552	600587
1439751031.864	3464	414552	600587
1439751059.187	2767	414552	600587
1439751212.259	3464	414552	600587
1439751212.306	2767	414552	600587
1439751366.229	3464	414552	600587
1439751439.905	3464	414552	600587
1439751649.696	2767	414552	600587
1439751970.479	1017	414552	600587
1439751998.5	1017	414552	600587
1439752137.1	1017	414552	600587
1439754231.761	7044	414552	600587
1439754247.34	7044	414552	600587
1439754318.48	7044	414552	600587
1439920574.316	2635	414623	600691
1439920770.969	1553	414623	600691
1439340028.846	7782	414626	600696
1439340040.833	5338	414626	600696
1439340041.936	7396	414626	600696
1439340042.042	7782	414626	600696
1439340045.343	7400	414626	600696
1439340220.495	799	414626	600696
1439340225.145	799	414626	600696
1439341218.794	67066	414637	600716
1439341289.971	67066	414637	600716
1439341352.472	67066	414637	600716
1439344748.531	12226	414693	600786
1439344757.182	12226	414693	600786
1439347187.425	8460	414741	600847
1439347231.479	5946	414741	600847
1439320550.223	41083	414880	601035
1439320773.758	41083	414880	601035
1439323105.825	119689	414880	601035
1439323187.304	41083	414880	601035
1439324449.668	49202	414917	601121
1439324461.248	49202	414917	601121
1439288020.274	2975	414939	601150
1439288024.729	2975	414939	601150
1439288344.967	2975	414939	601150
1439289584.65	2975	414939	601150
1439448037.448	38955	414951	601164
1439449109.285	38955	414951	601164
1439295324.655	6936	414955	601169
1439296161.385	6936	414955	601169
1439441197.524	18425	415035	601270
1439441615.095	3161	415035	601270
1439605416.255	6057	415038	601276
1439605507.63	25394	415038	601276
1439436005.69	129192	415087	601335
1439436029.422	46269	415087	601335
1439436081.6	45353	415087	601335
1439436089.705	45353	415087	601335
1439436101.864	46269	415087	601335
1439316904.836	1773	415160	601440
1439317012.718	115612	415160	601440
1439331543.337	7181	415235	601534
1439331555.544	7181	415235	601534
1439331689.143	7181	415235	601534
1439331805.66	7181	415235	601534
1439488723.487	5804	415299	601621
1439488782.487	2758	415299	601621
1439332372.443	56353	415315	601648
1439332443.297	56353	415315	601648
1439332837.931	15194	415315	601648
1439334020.32	56353	415315	601648
1438136739.999	2579	415343	601685
1438136770.12	2279	415343	601685
1438136795.622	2579	415343	601685
1438136856.293	13428	415343	601685
1439368565.327	120926	415418	601789
1439369039.433	120926	415418	601789
1439361760.885	5338	415440	601818
1439361765.332	5338	415440	601818
1439761027.963	17751	415457	601842
1439761241.72	17751	415457	601842
1439761638.15	30123	415457	601842
1439761731.38	40467	415457	601842
1439761789.357	40467	415457	601842
1439487988.226	599	415468	601862
1439488084.548	599	415468	601862
1439488206.386	3311	415468	601862
1439488302.848	3311	415468	601862
1439851204.374	20370	415611	602044
1439851525.218	61758	415611	602044
1439435849.973	132886	415617	602052
1439435852.635	132886	415617	602052
1439436062.283	43199	415617	602052
1439317757.486	90174	415664	602112
1439317764.72	90174	415664	602112
1439317962.716	90174	415664	602112
1439318214.693	90174	415664	602112
1439356886.333	67384	415701	602159
1439357107.473	67384	415701	602159
1439794909.958	6137	415910	602444
1439795421.57	6137	415910	602444
1439345358.605	121969	415968	602516
1439346477.122	121969	415968	602516
1439346527.298	121969	415968	602516
1439957817.156	9100	416052	602636
1439959106.169	5656	416052	602636
1439959122.72	11180	416052	602636
1439959191.923	17123	416052	602636
1439959206.527	1743	416052	602636
1439959212.724	17123	416052	602636
1439959217.246	11180	416052	602636
1439411603.55	125495	416072	602676
1439411808.375	125495	416072	602676
1439348076.97	2758	416097	602724
1439348128.328	7115	416097	602724
1439332631.134	57061	416127	602765
1439332665.159	5946	416127	602765
1439332741.302	57061	416127	602765
1439332760.441	3161	416127	602765
1439332779.075	57061	416127	602765
1439332799.567	57061	416127	602765
1439430844.747	6750	416156	602806
1439431284.781	6750	416156	602806
1439431337.071	6750	416156	602806
1439431466.424	6750	416156	602806
1439431485.77	6750	416156	602806
1439432456.379	6750	416156	602806
1439432652.597	6750	416156	602806
1439431027.04	25394	416169	602821
1439431092.424	30652	416169	602821
1439431118.369	25394	416169	602821
1439431302.86	11753	416169	602821
1439431532.505	57073	416169	602821
1439493154.851	5135	416401	603132
1439493388.167	5135	416401	603132
1439493953.294	4530	416401	603132
1439407943.991	6492	416927	603808
1439408115.244	7400	416927	603808
1439365580.389	5976	417041	603973
1439365616.111	5976	417041	603973
1439751952.832	136601	417065	604012
1439752704.704	136601	417065	604012
1439752996.73	136601	417065	604012
1439593956.269	34339	417072	604022
1439594229.689	34339	417072	604022
1439594253.111	34339	417072	604022
1439594322.025	34339	417072	604022
1439522744.614	7463	417225	604214
1439522845.682	7463	417225	604214
1439523037.727	10547	417225	604214
1439523093.429	7463	417225	604214
1439523123.398	10547	417225	604214
1439523160.589	7463	417225	604214
1439523212.333	10547	417225	604214
1439523230.306	10547	417225	604214
1439523379.991	10547	417225	604214
1439439478.424	30358	417334	604347
1439439571.668	30358	417334	604347
1439398369.472	54281	417572	604624
1439399594.781	54281	417572	604624
1439487431.826	12165	417639	604705
1439487589.047	122837	417639	604705
1439487908.732	12165	417639	604705
1439357262.303	28787	417920	605060
1439357497.134	11866	417920	605060
1439360641.556	11610	417931	605073
1439360813.927	11610	417931	605073
1439366155.206	7782	418606	605905
1439366779.224	7782	418606	605905
1439495474.951	1090	419217	606637
1439495514.93	1090	419217	606637
1439495807.036	5656	419217	606637
1439431787.303	137968	419503	606992
1439431827.128	137968	419503	606992
1439463063.665	122486	419659	607200
1439463075.628	122486	419659	607200
1439463148.22	122486	419659	607200
1439603194.015	57761	420170	607839
1439603333.549	3727	420170	607839
1439414007.22	119491	420268	607953
1439414324.805	119491	420268	607953
1439423108.902	41526	420833	608675
1439423128.246	41526	420833	608675
1439423333.32	41526	420833	608675
1439403155.951	79692	421161	609080
1439403284.201	79692	421161	609080
1439342022.081	974	421454	609461
1439342030.889	974	421454	609461
1439342577.481	23547	421454	609461
1439342615.257	1507	421454	609461
1439342618.103	1507	421454	609461
1439425323.541	28630	421660	609711
1439425446.586	28630	421660	609711
1439425523.142	28630	421660	609711
1439444699.392	9378	421912	610008
1439445945.752	9378	421912	610008
1439405120.946	4129	423040	611386
1439405169.683	11753	423040	611386
1438384861.561	6785	423940	612453
1438385528.683	6785	423940	612453
1439500501.216	122295	424602	613272
1439500565.391	122295	424602	613272
1439500602.967	122295	424602	613272
1439500965.549	122295	424602	613272
1439527394.426	24379	424647	613331
1439527422.524	24379	424647	613331
1439527466.582	24379	424647	613331
1439527882.668	2525	424647	613331
1439632972.917	799	424681	613380
1439632985.886	799	424681	613380
1439633237.069	799	424681	613380
1439633321.633	799	424681	613380
1439633370.806	799	424681	613380
1439633503.175	799	424681	613380
1439633540.473	799	424681	613380
1439612326.799	73831	424701	613409
1439612508.953	95314	424701	613409
1439430713.421	12984	424743	613471
1439430803.357	12984	424743	613471
1439430813.941	12984	424743	613471
1439426982.019	129133	424760	613499
1439427941.257	129133	424760	613499
1439492849.453	1787	424766	613508
1439493166.382	65439	424766	613508
1439493277.114	19904	424766	613508
1439493436.854	15018	424766	613508
1439493485.826	19904	424766	613508
1439493527.642	9633	424766	613508
1439522926.076	16741	424780	613528
1439523004.534	3869	424780	613528
1439523139.173	71276	424780	613528
1439523221.376	16741	424780	613528
1439510819.763	137975	424793	613546
1439510851.278	111704	424793	613546
1439876706.159	124137	424894	613676
1439876720.451	125584	424894	613676
1439877741.15	138923	424894	613676
1439877761.776	118337	424894	613676
1439877788.102	18491	424894	613676
1439877819.134	138923	424894	613676
1439877831.087	138003	424894	613676
1439877832.406	125296	424894	613676
1439877839.439	59572	424894	613676
1439877860.859	138003	424894	613676
1439878054.708	124137	424894	613676
1439879602.919	125584	424894	613676
1439879626.179	125584	424894	613676
1439494399.586	7500	424897	613684
1439494429.813	5246	424897	613684
1439515117.289	11293	424971	613778
1439515639.536	11293	424971	613778
1439515697.598	11293	424971	613778
1439584939.576	25551	425211	614114
1439584980.726	63320	425211	614114
1439585150.653	18208	425211	614114
1439428268.866	115308	425235	614150
1439428319.548	115308	425235	614150
1439428343.883	115308	425235	614150
1439429385.251	115308	425235	614150
1439426030.408	118076	425279	614201
1439426768.013	118076	425279	614201
1439426832.696	19989	425279	614201
1439426882.819	118076	425279	614201
1439427032.447	118076	425279	614201
1439958971.76	5814	425282	614207
1439959084.899	5814	425282	614207
1439520777.729	15269	425359	614305
1439520787.839	15269	425359	614305
1439840304.529	6760	425408	614377
1439840500.593	24116	425408	614377
1439840548.034	76411	425408	614377
