Time	ItemId	UserId	SessionId
1432681626.404	5762	870677	1154877
1431728407.111	79884	870752	1154972
1431728495.774	79884	870752	1154972
1432593879.45	8734	870792	1155021
1432593900.256	8734	870792	1155021
1431538914.304	15986	871105	1155368
1431538996.228	15986	871105	1155368
1431540023.243	15986	871105	1155368
1432395857.704	5246	872600	1157062
1432395871.698	5246	872600	1157062
1431667967.459	10717	872940	1157460
1431668903.087	10717	872940	1157460
1431670063.595	10717	872940	1157460
1431848946.253	75031	872956	1157495
1431848981.507	8484	872956	1157495
1431849485.507	8484	872956	1157495
1431849490.008	75031	872956	1157495
1431822765.461	14795	872962	1157506
1431823470.353	28105	872962	1157506
1432259418.48	2475	872967	1157512
1432259447.53	3942	872967	1157512
1431648490.823	2808	872981	1157531
1431648572.56	68	872981	1157531
1431648628.093	68	872981	1157531
1431648631.848	68	872981	1157531
1431648639.851	68	872981	1157531
1431929379.229	53191	872984	1157535
1431929500.364	53191	872984	1157535
1431929534.524	53191	872984	1157535
1431930713.476	53191	872984	1157535
1431931062.251	53191	872984	1157535
1432093161.811	4347	873039	1157616
1432093178.729	4347	873039	1157616
1432093255.075	4347	873039	1157616
1431559498.332	39312	873042	1157621
1431559506.623	39312	873042	1157621
1431559902.866	39312	873042	1157621
1431559930.268	39312	873042	1157621
1431559985.466	39312	873042	1157621
1431823955.964	194750	873060	1157647
1431823988.817	194750	873060	1157647
1431565480.59	4615	873119	1157718
1431565824.443	185190	873119	1157718
1431566240.181	1293	873119	1157718
1431566445.661	185190	873119	1157718
1431566523.255	186424	873119	1157718
1431566541.093	167	873119	1157718
1431566623.67	6760	873119	1157718
1431566950.331	13103	873119	1157718
1431567201.162	2786	873119	1157718
1431567339.763	13103	873119	1157718
1431567494.967	1293	873119	1157718
1431567752.025	91636	873119	1157718
1432193240.285	53282	873131	1157736
1432193303.074	53282	873131	1157736
1432193341.81	11641	873131	1157736
1432193614.249	11641	873131	1157736
1432193650.646	53282	873131	1157736
1432193788.448	53282	873131	1157736
1432193788.494	11641	873131	1157736
1431741425.637	6600	873132	1157741
1431741853.11	6600	873132	1157741
1432171340.047	596	873153	1157769
1432171505.52	219	873153	1157769
1432171597.227	582	873153	1157769
1432171891.38	30602	873153	1157769
1432172125.202	17421	873153	1157769
1432172293.367	35132	873153	1157769
1431581040.545	231	873206	1157838
1431581097.111	231	873206	1157838
1431581144.205	5036	873206	1157838
1431581417.079	228	873206	1157838
1431581540.407	676	873206	1157838
1431581592.46	676	873206	1157838
1431648067.801	6100	873246	1157886
1431648161.397	6100	873246	1157886
1431566152.962	7016	873251	1157892
1431566487.548	7016	873251	1157892
1431566859.359	7016	873251	1157892
1431566925.301	7016	873251	1157892
1431571403.581	64198	873279	1157932
1431572026.961	64198	873279	1157932
1431766110.178	5246	873422	1158117
1431766265.739	5246	873422	1158117
1432147560.189	14476	873445	1158156
1432148134.549	16128	873445	1158156
1431975595.63	6456	873459	1158180
1431975679.032	6456	873459	1158180
1432856281.499	5397	873499	1158232
1432857077.985	1019	873499	1158232
1431624626.467	9024	873532	1158275
1431624626.53	9024	873532	1158275
1431544098.234	29810	873592	1158360
1431544132.751	64657	873592	1158360
1431704426.709	645	873651	1158434
1431704447.946	3058	873651	1158434
1431704572.965	645	873651	1158434
1431545644.18	23503	873652	1158436
1431545824.027	23503	873652	1158436
1431545914.841	23503	873652	1158436
1431546029.028	23503	873652	1158436
1431546179.447	23503	873652	1158436
1431543206.535	2294	873678	1158471
1431543223.456	2294	873678	1158471
1431543330.222	2294	873678	1158471
1431695176.042	67655	873752	1158553
1431695425.627	67655	873752	1158553
1431695520.629	67655	873752	1158553
1431696084.747	67655	873752	1158553
1431696280.264	67655	873752	1158553
1431555495.865	30842	873863	1158698
1431556041.653	30842	873863	1158698
1431551642.976	4380	873865	1158701
1431551851.086	4380	873865	1158701
1431552615.338	4380	873865	1158701
1431552871.01	4380	873865	1158701
1431553595.033	4380	873865	1158701
1431975584.33	42182	873870	1158709
1431975686.419	42182	873870	1158709
1431639198.865	15850	873875	1158722
1431639198.882	25252	873875	1158722
1431855391.806	780	873876	1158727
1431855777.052	2525	873876	1158727
1431855905.068	1069	873876	1158727
1431855934.771	51965	873876	1158727
1431590447.524	27428	873886	1158740
1431590561.168	27428	873886	1158740
1432159353.977	1205	873969	1158839
1432159623.403	1205	873969	1158839
1432160505.994	1869	873969	1158839
1431796523.688	12383	873972	1158846
1431796543.582	7201	873972	1158846
1431796568.179	12383	873972	1158846
1431797245.151	5071	873972	1158846
1431797357.683	2211	873972	1158846
1431806993.54	2511	873985	1158865
1431807007.676	18540	873985	1158865
1431807090.259	11206	873985	1158865
1431807171.656	18540	873985	1158865
1431550455.36	79847	874014	1158902
1431550582.343	79847	874014	1158902
1431679239.708	623	874108	1159025
1431679396.955	35081	874108	1159025
1431679668.504	1874	874108	1159025
1431879404.286	2181	874234	1159166
1431879518.782	2181	874234	1159166
1431980796.663	4677	874254	1159188
1431980892.032	1059	874254	1159188
1431584262.745	5458	874273	1159209
1431584294.931	3410	874273	1159209
1431584446.577	2992	874273	1159209
1431584545.021	10689	874273	1159209
1431584638.191	7396	874273	1159209
1431584726.867	799	874273	1159209
1431584794.451	8897	874273	1159209
1431584981.598	799	874273	1159209
1431585104.501	5458	874273	1159209
1432079633.862	47728	874293	1159244
1432081025.911	47728	874293	1159244
1431578120.1	9595	874322	1159280
1431578166.975	21675	874322	1159280
1431659190.625	15631	874367	1159328
1431659329.013	9292	874367	1159328
1431659346.96	9292	874367	1159328
1431659388.163	34905	874367	1159328
1432692587.463	2206	874368	1159358
1432692736.757	2206	874368	1159358
1432692769.156	2206	874368	1159358
1432692810.733	2206	874368	1159358
1432692985.584	2206	874368	1159358
1432692985.584	4404	874368	1159358
1432693108.194	2206	874368	1159358
1431578910.012	8475	874369	1159363
1431579081.134	8475	874369	1159363
1431579282.013	8475	874369	1159363
1431577647.369	14935	874390	1159389
1431578557.003	14935	874390	1159389
1431673065.326	3655	874394	1159394
1431673105.079	39190	874394	1159394
1431673278.404	746	874394	1159394
1431673290.552	39190	874394	1159394
1431673333.837	39190	874394	1159394
1432689311.701	5707	874400	1159414
1432689340.365	1718	874400	1159414
1432689355.611	2091	874400	1159414
1431631846.222	237	874448	1159477
1431631853.992	237	874448	1159477
1431631881.858	237	874448	1159477
1432960520.18	27704	874451	1159490
1432960637.012	27704	874451	1159490
1431918881.056	16684	874488	1159539
1431919088.707	123	874488	1159539
1431919231.915	29300	874488	1159539
1431580375.92	61604	874542	1159631
1431580739.595	61604	874542	1159631
1431580742.109	61604	874542	1159631
1431677026.137	7729	874665	1159779
1431677075.638	6958	874665	1159779
1431677319.001	6958	874665	1159779
1431656007.665	10337	874850	1160006
1431656084.779	234	874850	1160006
1432062887.874	45630	874870	1160032
1432063256.595	45630	874870	1160032
1431562015.632	194773	874962	1160151
1431562223.078	194773	874962	1160151
1431634934.64	49497	874995	1160196
1431634965.355	49497	874995	1160196
1431635025.86	49497	874995	1160196
1431628330.914	185678	875001	1160205
1431628356.264	185678	875001	1160205
1431629402.876	185678	875001	1160205
1431630247.179	185678	875001	1160205
1431725157.564	31367	875018	1160226
1431725200.618	37295	875018	1160226
1431725306.319	37295	875018	1160226
1431725438.777	37295	875018	1160226
1431725480.361	104378	875018	1160226
1431725485.215	104378	875018	1160226
1431725588.381	104378	875018	1160226
1431725609.343	188871	875018	1160226
1431725643.294	188871	875018	1160226
1431725655.838	188871	875018	1160226
1431725674.815	188871	875018	1160226
1431725679.844	188871	875018	1160226
1431725707.393	27335	875018	1160226
1431725721.911	27335	875018	1160226
1431725738.472	27335	875018	1160226
1431725771.941	27335	875018	1160226
1431725794.031	185063	875018	1160226
1431725803.978	185063	875018	1160226
1431727039.617	185063	875018	1160226
1431727442.969	27335	875018	1160226
1431727442.969	188871	875018	1160226
1431727443.0	104378	875018	1160226
1431727443.015	185063	875018	1160226
1431727443.031	26167	875018	1160226
1431727451.825	37295	875018	1160226
1431727656.869	3625	875018	1160226
1431727745.034	3625	875018	1160226
1431727798.135	3625	875018	1160226
1431728354.408	20274	875018	1160226
1431728356.07	20274	875018	1160226
1431728934.109	20274	875018	1160226
1431728934.125	3625	875018	1160226
1431567629.411	19658	875026	1160239
1431567647.523	29568	875026	1160239
1431567656.651	29568	875026	1160239
1431568021.357	29568	875026	1160239
1431568021.357	19658	875026	1160239
1431568209.434	19658	875026	1160239
1431568210.405	19658	875026	1160239
1431568221.096	29568	875026	1160239
1431568222.146	29568	875026	1160239
1431568431.314	19658	875026	1160239
1431568431.314	29568	875026	1160239
1431567158.593	12764	875029	1160245
1431568222.385	12764	875029	1160245
1431658969.02	65255	875085	1160321
1431659118.625	65255	875085	1160321
1431659272.714	6523	875085	1160321
1432237698.193	441	875127	1160370
1432237762.305	7500	875127	1160370
1431566656.445	188054	875143	1160395
1431568075.683	188054	875143	1160395
1432239849.965	34622	875228	1160504
1432239980.968	34622	875228	1160504
1432157546.285	49	875238	1160518
1432157574.222	155	875238	1160518
1431562418.317	6618	875256	1160541
1431562435.678	6618	875256	1160541
1431562459.782	167	875256	1160541
1432171760.188	7500	875288	1160583
1432171892.143	7500	875288	1160583
1431717937.767	33993	875344	1160647
1431718001.43	33993	875344	1160647
1431841261.721	23781	875355	1160662
1431841316.545	2619	875355	1160662
1431841389.472	23781	875355	1160662
1431841398.667	2619	875355	1160662
1431841401.527	23781	875355	1160662
1431841423.141	2619	875355	1160662
1431841763.295	21501	875355	1160662
1431554282.136	3358	875361	1160670
1431554308.37	1069	875361	1160670
1431554390.547	3358	875361	1160670
1431649601.439	7239	875375	1160686
1431649615.449	2063	875375	1160686
1432148641.222	45630	875396	1160716
1432148734.895	45630	875396	1160716
1432148769.174	45630	875396	1160716
1432148934.576	45630	875396	1160716
1432447484.61	67965	875424	1160763
1432447525.007	8682	875424	1160763
1432447575.415	19048	875424	1160763
1432447622.108	371	875424	1160763
1432447643.91	181	875424	1160763
1432447704.223	45354	875424	1160763
1431918040.823	1783	875432	1160773
1431918191.568	837	875432	1160773
1431918220.934	6906	875432	1160773
1431918337.452	9627	875432	1160773
1431579942.083	16984	875460	1160807
1431579972.123	73598	875460	1160807
1431579994.018	6000	875460	1160807
1431662840.381	32783	875466	1160817
1431663075.682	32783	875466	1160817
1431742324.667	64268	875563	1160938
1431742939.263	64268	875563	1160938
1431742953.044	64268	875563	1160938
1431744399.975	64268	875563	1160938
1432194360.819	18927	875647	1161040
1432194629.527	18927	875647	1161040
1432194640.777	2881	875647	1161040
1432194691.534	18927	875647	1161040
1432194875.786	38484	875647	1161040
1432757772.847	98379	875649	1161048
1432760460.809	155626	875649	1161048
1432761020.704	155626	875649	1161048
1432762224.162	30179	875649	1161048
1432762270.333	30179	875649	1161048
1432762274.049	30179	875649	1161048
1432762596.474	30179	875649	1161048
1431717260.423	31430	875680	1161088
1431717348.679	31430	875680	1161088
1431718277.372	31430	875680	1161088
1431598453.518	8850	875761	1161189
1431598488.43	8850	875761	1161189
1431598504.693	8850	875761	1161189
1431598925.118	8850	875761	1161189
1431570092.249	219	875790	1161227
1431570792.453	33337	875790	1161227
1431572136.268	33337	875790	1161227
1431572398.885	63942	875790	1161227
1431572449.726	63942	875790	1161227
1431572507.194	62294	875790	1161227
1431572594.542	62294	875790	1161227
1431572629.149	62294	875790	1161227
1431995294.216	31039	876001	1161473
1431995308.455	5757	876001	1161473
1431995421.819	10334	876001	1161473
1431995428.749	5757	876001	1161473
1431995464.795	6945	876001	1161473
1431995553.036	6945	876001	1161473
1431995562.448	439	876001	1161473
1431995642.988	6945	876001	1161473
1431995645.135	439	876001	1161473
1431995653.921	31039	876001	1161473
1431995667.42	7881	876001	1161473
1431996188.938	31039	876001	1161473
1432187817.71	45636	876043	1161526
1432187866.185	45636	876043	1161526
1432187874.031	45636	876043	1161526
1432187901.237	45636	876043	1161526
1432188000.778	45636	876043	1161526
1432189773.526	45636	876043	1161526
1432189923.868	45636	876043	1161526
1432189980.876	45636	876043	1161526
1432145140.848	1696	876061	1161554
1432146776.814	99971	876061	1161554
1432147549.062	1696	876061	1161554
1432019449.404	19032	876083	1161579
1432019456.598	19032	876083	1161579
1431629930.123	12411	876114	1161615
1431629934.896	12411	876114	1161615
1431641630.071	5918	876177	1161689
1431641639.195	5918	876177	1161689
1432963834.247	2096	876192	1161707
1432963897.871	2096	876192	1161707
1432964863.796	2096	876192	1161707
1432180400.241	228	876212	1161733
1432180500.312	68370	876212	1161733
1432180566.447	228	876212	1161733
1432180581.474	68370	876212	1161733
1432181691.599	228	876212	1161733
1432181822.603	36	876212	1161733
1432181867.221	7369	876212	1161733
1431566597.386	83908	876273	1161813
1431566608.703	83908	876273	1161813
1431589014.412	5581	876379	1161933
1431589107.289	2335	876379	1161933
1431589114.716	5581	876379	1161933
1431888945.013	10897	876774	1162399
1431889767.648	10897	876774	1162399
1431669874.328	16684	876820	1162451
1431669919.424	10363	876820	1162451
1431669945.015	7875	876820	1162451
1431584749.357	5499	876843	1162480
1431584787.536	5499	876843	1162480
1431828242.894	13107	876890	1162541
1431828245.667	11284	876890	1162541
1432269896.637	12904	876905	1162562
1432269965.595	19613	876905	1162562
1432270002.463	7201	876905	1162562
1431838632.15	34656	876946	1162623
1431838673.318	34656	876946	1162623
1431718205.604	27345	876973	1162658
1431718260.017	27345	876973	1162658
1431638228.798	39318	877030	1162722
1431638881.154	6871	877030	1162722
1432057426.003	179572	877268	1163004
1432057460.604	930	877268	1163004
1432057522.117	2026	877268	1163004
1432057566.656	4119	877268	1163004
1432057591.412	12604	877268	1163004
1432057601.532	5835	877268	1163004
1432602569.411	58809	877279	1163016
1432602599.925	58809	877279	1163016
1431885505.666	457	877298	1163043
1431885622.664	4611	877298	1163043
1432099490.127	9041	877504	1163283
1432099703.859	9041	877504	1163283
1432100593.529	5670	877504	1163283
1432100619.245	5670	877504	1163283
1432100703.11	7673	877504	1163283
1431658811.756	27934	877695	1163514
1431658898.012	12683	877695	1163514
1431753428.278	3460	877726	1163553
1431753773.049	16848	877726	1163553
1431754006.503	3460	877726	1163553
1432578489.17	26753	877891	1163747
1432578837.842	1394	877891	1163747
1432580312.522	26753	877891	1163747
1432338820.059	87212	877961	1163832
1432339019.862	87212	877961	1163832
1432612398.301	36002	877986	1163863
1432612425.128	36002	877986	1163863
1432612485.29	36002	877986	1163863
1432612662.437	36002	877986	1163863
1432612992.194	36002	877986	1163863
1432613626.671	36002	877986	1163863
1431738161.94	39710	878036	1163924
1431738342.98	39710	878036	1163924
1431560296.695	107	878124	1164027
1431560739.984	2783	878124	1164027
1432254433.887	9311	878142	1164050
1432254455.919	9311	878142	1164050
1432254655.342	9311	878142	1164050
1431878700.622	24871	878198	1164112
1431878938.694	8592	878198	1164112
1431554738.933	57611	878562	1164529
1431554956.909	57611	878562	1164529
1432603564.061	36768	878627	1164604
1432603587.549	95981	878627	1164604
1431588485.278	34495	878650	1164632
1431588660.709	34495	878650	1164632
