Time	ItemId	UserId	SessionId
1434516412.203	62131	107386	179582
1434004808.653	2881	107393	179593
1434004828.223	2881	107393	179593
1434034323.701	19424	107399	179605
1434035305.969	19424	107399	179605
1434102154.09	959	107482	179722
1434102199.762	959	107482	179722
1435269306.768	237	107553	179816
1435269319.986	4801	107553	179816
1433987312.125	4456	107671	179981
1433987397.704	4456	107671	179981
1433960683.833	8752	107894	180284
1433960693.648	3731	107894	180284
1435253238.651	5469	107917	180341
1435253240.059	31859	107917	180341
1435253241.048	1586	107917	180341
1435253250.88	30975	107917	180341
1435253252.949	7284	107917	180341
1433978939.495	28201	108041	180538
1433978960.923	32489	108041	180538
1433978994.482	28201	108041	180538
1433979375.784	28201	108041	180538
1433979512.757	28201	108041	180538
1434225763.127	4456	108184	180723
1434225827.633	4456	108184	180723
1434053564.005	3671	108237	180789
1434053669.079	3671	108237	180789
1434955867.395	14186	108307	180875
1434955889.366	58211	108307	180875
1434934540.0	24419	108351	180935
1434934655.043	13260	108351	180935
1434934685.645	13260	108351	180935
1434934757.566	7569	108351	180935
1434934922.219	17157	108351	180935
1434935055.702	13260	108351	180935
1434935200.496	17157	108351	180935
1433976426.161	42471	108429	181029
1433976446.478	42471	108429	181029
1433976787.899	42471	108429	181029
1434154374.425	371	108497	181130
1434154476.83	371	108497	181130
1434508106.26	60918	108508	181149
1434508188.484	60918	108508	181149
1435174721.055	13130	108616	181295
1435174731.758	13130	108616	181295
1434041729.603	7364	108851	181626
1434041908.998	7364	108851	181626
1434142917.829	1274	108867	181651
1434142958.593	1274	108867	181651
1434142976.124	1274	108867	181651
1434143873.043	1274	108867	181651
1434144001.464	1274	108867	181651
1434145102.922	2318	109069	181914
1434145421.595	59099	109069	181914
1434145557.851	14674	109069	181914
1434145691.641	5166	109069	181914
1434145908.218	8844	109069	181914
1434145952.301	2318	109069	181914
1434146079.473	2835	109069	181914
1434146209.447	21390	109069	181914
1434271538.366	11650	109071	181924
1434271658.311	3874	109071	181924
1434271728.168	16880	109071	181924
1434271794.569	5061	109071	181924
1434080692.774	8460	109090	181948
1434080840.19	1058	109090	181948
1434080857.322	1058	109090	181948
1433981483.489	20701	109193	182100
1433981565.29	20701	109193	182100
1434579538.211	62525	109222	182135
1434579547.149	6672	109222	182135
1434579551.727	6993	109222	182135
1434579560.368	62525	109222	182135
1434580751.089	6993	109222	182135
1434580756.872	6672	109222	182135
1434580815.717	62525	109222	182135
1434764069.744	3781	109255	182180
1434764498.512	3781	109255	182180
1434764533.506	3781	109255	182180
1434498382.249	11330	109358	182324
1434498471.865	11330	109358	182324
1434498492.779	11330	109358	182324
1434498576.707	11330	109358	182324
1433997696.849	2549	109558	182583
1433998757.017	2549	109558	182583
1435071225.524	14161	109588	182646
1435071292.865	14161	109588	182646
1434579664.421	23460	109810	182954
1434579732.502	23460	109810	182954
1434588676.928	19346	109936	183112
1434588683.544	19346	109936	183112
1434491528.567	15355	109984	183190
1434491678.514	15355	109984	183190
1434101677.596	24422	110189	183451
1434102852.593	28696	110189	183451
1434009385.312	8026	110326	183660
1434009466.162	8026	110326	183660
1434041456.886	16107	110374	183744
1434041546.938	406	110374	183744
1434041550.366	31026	110374	183744
1435189433.704	87066	110455	183865
1435189520.42	87066	110455	183865
1434685050.266	60406	110756	184299
1434685059.955	60406	110756	184299
1434685090.76	60406	110756	184299
1434685115.254	60406	110756	184299
1434585888.688	11600	110821	184389
1434585998.59	11358	110821	184389
1434026956.865	8872	110923	184520
1434027078.668	8872	110923	184520
1434523353.074	1782	111114	184775
1434524479.773	1782	111114	184775
1435292946.872	3066	111141	184823
1435293106.276	47286	111141	184823
1435293501.165	47286	111141	184823
1435293618.956	3066	111141	184823
1435293622.572	24791	111141	184823
1435293652.689	3066	111141	184823
1434008736.152	12604	111709	185538
1434008768.536	12604	111709	185538
1434009841.226	12604	111709	185538
1434053725.681	32046	111769	185619
1434055497.921	32046	111769	185619
1434055852.937	32046	111769	185619
1434570177.056	23745	111821	185691
1434570294.813	2981	111821	185691
1434061404.784	38641	111950	185850
1434061623.716	38641	111950	185850
1434432391.012	4237	112149	186095
1434433680.899	4237	112149	186095
1434433735.472	4237	112149	186095
1434433808.221	4237	112149	186095
1434433816.436	4237	112149	186095
1434434014.828	4237	112149	186095
1435278315.374	80507	112273	186285
1435279109.346	45797	112273	186285
1435280281.463	80507	112273	186285
1434080865.223	13130	113588	188020
1434081005.989	13130	113588	188020
1434081217.955	2166	113588	188020
1434081237.227	2166	113588	188020
1434436459.128	3338	113652	188106
1434436512.119	3338	113652	188106
1434436530.682	423	113652	188106
1434436549.905	163	113652	188106
1434436902.63	423	113652	188106
1434675212.112	19502	115111	190060
1434675481.288	19502	115111	190060
1434238435.012	15612	115524	190598
1434238571.142	15612	115524	190598
1434227611.634	12799	115828	190992
1434227647.638	12799	115828	190992
1434228674.603	3046	115828	190992
1434223349.475	116	115850	191027
1434223576.544	116	115850	191027
1434224185.07	116	115850	191027
1434224711.031	116	115850	191027
1434225200.917	7548	115850	191027
1434667498.705	3434	115854	191057
1434667510.88	66792	115854	191057
1434667663.205	13900	115854	191057
1434668238.813	5208	115854	191057
1434668344.747	66792	115854	191057
1434668353.088	3434	115854	191057
1434668425.495	66792	115854	191057
1434668437.05	3434	115854	191057
1434230521.654	65370	115888	191113
1434230535.748	25582	115888	191113
1434230603.791	65370	115888	191113
1434230787.989	65370	115888	191113
1434232257.06	7088	115888	191113
1434232278.556	6272	115888	191113
1435214418.065	50752	115891	191138
1435214548.877	50752	115891	191138
1435215694.499	19039	115891	191138
1434600760.652	25278	115929	191196
1434601116.716	29382	115929	191196
1434601221.039	25278	115929	191196
1434601351.331	29382	115929	191196
1434601425.653	25278	115929	191196
1434601466.485	29382	115929	191196
1434601711.83	29382	115929	191196
1434568393.464	30335	115930	191212
1434568501.297	30335	115930	191212
1434568621.389	30335	115930	191212
1434276345.865	23270	116002	191315
1434277369.11	23270	116002	191315
1434277652.188	23270	116002	191315
1434277814.206	23270	116002	191315
1434668064.458	43737	116010	191326
1434668159.649	376	116010	191326
1434668167.36	182	116010	191326
1434668342.425	59405	116010	191326
1434668388.326	182	116010	191326
1434668406.394	59405	116010	191326
1434668477.007	54628	116010	191326
1434668821.474	804	116010	191326
1434668923.755	59405	116010	191326
1434944970.129	7085	116106	191555
1434945319.894	7085	116106	191555
1434945433.831	7085	116106	191555
1434258313.64	8450	116112	191566
1434258314.111	31038	116112	191566
1434258314.19	6861	116112	191566
1434258314.55	33283	116112	191566
1434261793.709	24551	116113	191570
1434262327.309	4951	116113	191570
1434262474.246	4951	116113	191570
1434262990.67	10753	116113	191570
1434958627.943	2335	116157	191645
1434958662.269	2113	116157	191645
1434270656.029	29200	116183	191679
1434270708.01	29200	116183	191679
1434271053.118	13620	116183	191679
1434271905.626	12511	116183	191679
1434271938.648	14393	116183	191679
1434652839.402	5835	116232	191756
1434652901.167	5835	116232	191756
1434779148.272	5903	116239	191775
1434779200.28	5903	116239	191775
1434779260.638	5903	116239	191775
1434779347.334	4577	116239	191775
1434779385.623	4577	116239	191775
1434779810.667	4577	116239	191775
1434698677.862	8106	116265	191826
1434698781.959	8263	116265	191826
1434699106.514	8263	116265	191826
1435220026.333	47401	116272	191850
1435220033.137	46368	116272	191850
1435220036.123	63526	116272	191850
1435220612.203	47401	116272	191850
1434249210.856	67027	116315	191919
1434250334.395	42455	116315	191919
1434250972.585	4456	116315	191919
1434250988.191	4456	116315	191919
1434251317.461	4456	116315	191919
1434251936.079	11553	116315	191919
1434252023.819	168	116315	191919
1434268461.082	65554	116354	191978
1434268470.302	65523	116354	191978
1434268470.302	65523	116354	191978
1434268471.353	65523	116354	191978
1434268471.447	65523	116354	191978
1434268471.509	65523	116354	191978
1434268755.768	65523	116354	191978
1434239913.684	49617	116378	192025
1434239957.358	49617	116378	192025
1434764312.817	27244	116396	192064
1434766039.835	27244	116396	192064
1434252849.2	5656	116430	192132
1434252975.358	11180	116430	192132
1434253005.471	11180	116430	192132
1434253086.064	5656	116430	192132
1434253156.292	5656	116430	192132
1434253236.194	11180	116430	192132
1434253728.961	11180	116430	192132
1434254550.142	1090	116430	192132
1434254695.615	1090	116430	192132
1434254837.317	11180	116430	192132
1434254994.017	5656	116430	192132
1434255048.018	11180	116430	192132
1434255137.222	11180	116430	192132
1434345780.547	45	116453	192189
1434345788.527	13260	116453	192189
1434345792.853	155	116453	192189
1434437989.336	22940	116466	192215
1434438038.539	29630	116466	192215
1434587429.063	700	116496	192254
1434587454.427	700	116496	192254
1434589044.917	5159	116496	192254
1434589124.084	5159	116496	192254
1434589419.556	5159	116496	192254
1435124876.261	653	116498	192267
1435124901.219	1113	116498	192267
1435124989.085	1244	116498	192267
1435125014.703	12524	116498	192267
1435125031.72	12529	116498	192267
1435125042.835	12561	116498	192267
1435125062.337	5264	116498	192267
1434390219.236	65620	116542	192332
1434390264.29	65620	116542	192332
1434220054.777	49697	116550	192354
1434220066.969	66050	116550	192354
1434220084.416	66050	116550	192354
1434220088.013	66050	116550	192354
1434220098.202	65582	116550	192354
1434220106.09	65582	116550	192354
1434220119.891	50720	116550	192354
1434220124.913	50720	116550	192354
1434220134.654	3277	116550	192354
1434220142.084	3277	116550	192354
1434220152.62	56265	116550	192354
1434220154.603	56265	116550	192354
1434220158.918	3277	116550	192354
1434220162.272	2236	116550	192354
1434220167.874	47342	116550	192354
1434220170.16	2236	116550	192354
1434220172.612	2236	116550	192354
1434220182.217	65620	116550	192354
1434220182.894	65620	116550	192354
1434220185.908	2236	116550	192354
1434220191.257	65596	116550	192354
1434220192.245	65596	116550	192354
1434220199.178	2236	116550	192354
1434220208.165	56227	116550	192354
1434220212.063	56227	116550	192354
1434220224.788	50720	116550	192354
1434220331.198	65596	116550	192354
1434221006.11	52935	116550	192354
1434221022.683	52935	116550	192354
1434225973.154	32373	116589	192412
1434226044.057	32373	116589	192412
1434226052.744	32373	116589	192412
1434226116.341	32373	116589	192412
1434226344.333	32373	116589	192412
1434227230.078	32373	116589	192412
1434221868.741	8280	116592	192420
1434221900.756	24048	116592	192420
1434221911.471	15717	116592	192420
1434432073.336	18553	116595	192438
1434432359.51	18553	116595	192438
1434432939.272	18553	116595	192438
1434434004.284	18553	116595	192438
1434434167.277	18553	116595	192438
1434222269.409	40844	116599	192443
1434222471.735	1329	116599	192443
1434946865.731	72705	116611	192464
1434947903.079	72705	116611	192464
1434947918.157	65605	116611	192464
1434218414.774	19870	116630	192490
1434218482.261	29339	116630	192490
1434218795.208	24555	116630	192490
1434220116.703	24555	116630	192490
1434221297.216	19870	116630	192490
1434311563.988	2525	116650	192540
1434311804.549	2525	116650	192540
1434228403.216	66033	116684	192623
1434228634.406	66033	116684	192623
1434350809.271	8002	116692	192637
1434350882.508	2743	116692	192637
1434934559.626	49148	116705	192726
1434935088.235	49148	116705	192726
1435095181.585	5656	116728	192957
1435095192.288	12927	116728	192957
1435095285.946	12927	116728	192957
1435095288.508	5656	116728	192957
1434397016.992	12604	116745	193028
1434397118.004	11606	116745	193028
1434398220.81	12604	116745	193028
1434730216.182	14844	116798	193105
1434730440.393	22767	116798	193105
1434730484.391	22767	116798	193105
1434730490.311	18615	116798	193105
1434409656.06	15604	116880	193222
1434410364.24	15604	116880	193222
1434245110.768	65703	116898	193246
1434245414.951	65703	116898	193246
1434274855.453	59099	116957	193363
1434275017.637	25703	116957	193363
1434275152.018	15910	116957	193363
1434275180.603	15910	116957	193363
1434275198.822	15910	116957	193363
1434275219.999	26606	116957	193363
1434275485.517	25703	116957	193363
1434276068.337	25703	116957	193363
1434276372.167	37558	116957	193363
1434250192.304	42455	116959	193374
1434250299.918	42455	116959	193374
1435109789.741	2115	116978	193409
1435110644.069	3710	116978	193409
1435111351.31	2115	116978	193409
1435112396.232	3710	116978	193409
1434955120.424	7565	116985	193423
1434955319.468	7565	116985	193423
1434956310.642	7565	116985	193423
1434383785.899	65739	117004	193452
1434383870.696	7927	117004	193452
1434384054.396	6945	117004	193452
1434384349.041	51937	117004	193452
1434384358.837	51937	117004	193452
1434384607.652	6945	117004	193452
1434384630.845	51937	117004	193452
1434384631.564	51937	117004	193452
1434187911.886	60582	117007	193461
1434188407.686	38766	117007	193461
1434189559.182	54048	117007	193461
1434250232.658	2746	117011	193469
1434250532.876	2746	117011	193469
1434408419.56	2990	117021	193484
1434408569.747	8463	117021	193484
1434358113.696	65747	117023	193494
1434358116.3	66499	117023	193494
1434192768.843	11645	117037	193513
1434192853.047	17150	117037	193513
1434192858.75	742	117037	193513
1434429215.807	54896	117119	193633
1434429236.495	24980	117119	193633
1434429349.035	24980	117119	193633
1434429714.645	24980	117119	193633
1434429917.518	10460	117119	193633
1434429951.974	10460	117119	193633
1434430016.18	10460	117119	193633
1434317777.739	61485	117120	193637
1434318047.639	61485	117120	193637
1434187455.491	8300	117193	193727
1434187475.503	8300	117193	193727
1434183833.203	897	117202	193737
1434183975.366	897	117202	193737
1434183997.124	34239	117202	193737
1434184492.302	897	117202	193737
1434184540.992	34239	117202	193737
1434184841.54	897	117202	193737
1434185802.518	2960	117202	193737
1434185815.752	3110	117202	193737
1434186119.6	29769	117202	193737
1434191509.645	65807	117211	193752
1434191526.855	65807	117211	193752
1434830974.245	1058	117270	193821
1434831043.301	34714	117270	193821
1434831131.843	4839	117270	193821
1434831179.485	20316	117270	193821
1434831255.439	12282	117270	193821
1434831409.197	37927	117270	193821
1434662861.762	43162	117286	193868
1434663078.405	3418	117286	193868
1434663107.898	11273	117286	193868
1434663142.426	3418	117286	193868
1434663150.37	1884	117286	193868
1434663191.181	3418	117286	193868
1434663232.791	3418	117286	193868
1434663260.324	15793	117286	193868
1434663318.836	3418	117286	193868
1434663340.479	9449	117286	193868
1434663390.278	3418	117286	193868
1434663399.12	11284	117286	193868
1434663968.525	19366	117286	193868
1434664218.78	16482	117286	193868
1434664319.312	22561	117286	193868
1434225910.201	19368	117307	193904
1434225922.88	3215	117307	193904
1434225961.444	19368	117307	193904
1434767359.388	1768	117351	193978
1434767503.867	1768	117351	193978
1434269532.521	3655	117416	194074
1434269558.343	273	117416	194074
