Time	ItemId	UserId	SessionId
1441236736.676	601	601138	833928
1441238005.683	601	601138	833928
1441238797.857	601	601138	833928
1441789527.689	59178	601198	834002
1441789801.26	59178	601198	834002
1441789816.832	59178	601198	834002
1441789973.242	9968	601198	834002
1442120219.237	44912	601209	834019
1442120377.476	44912	601209	834019
1442058885.615	17418	601211	834023
1442058886.212	17418	601211	834023
1440956186.606	9348	601213	834027
1440956220.66	4911	601213	834027
1440956256.199	9348	601213	834027
1441510626.349	23452	601377	834223
1441510642.6	20037	601377	834223
1441510672.243	23452	601377	834223
1441088320.246	119192	601556	834451
1441089113.243	119192	601556	834451
1441127637.827	54469	601579	834479
1441128739.876	54469	601579	834479
1441054285.327	51046	601725	834655
1441054321.492	4762	601725	834655
1441437547.014	36241	602085	835071
1441437622.441	56353	602085	835071
1441437732.912	16880	602085	835071
1441065731.944	135422	602396	835454
1441066107.935	135422	602396	835454
1441086765.538	30358	602642	835740
1441086854.387	30358	602642	835740
1441086880.903	30358	602642	835740
1441086908.209	30358	602642	835740
1441087305.503	30358	602642	835740
1441339683.246	40378	603203	836392
1441339822.035	9527	603203	836392
1441339917.249	9527	603203	836392
1441160199.212	3144	603374	836592
1441160497.446	3144	603374	836592
1441441638.656	103315	604027	837317
1441441964.42	103315	604027	837317
1441442215.558	103315	604027	837317
1441442398.175	103315	604027	837317
1441442618.391	103315	604027	837317
1441442895.192	103315	604027	837317
1441444833.82	103315	604027	837317
1441444843.348	103315	604027	837317
1441091298.926	5373	604414	837764
1441091735.977	5373	604414	837764
1442176371.363	2642	604527	837892
1442176401.311	2642	604527	837892
1442176606.882	2642	604527	837892
1442176625.835	2642	604527	837892
1441079199.473	11270	604845	838270
1441079378.611	11270	604845	838270
1441079866.794	11270	604845	838270
1441950856.857	83128	604883	838317
1441950900.443	83128	604883	838317
1441120013.84	15804	605402	838900
1441120049.268	119708	605402	838900
1441121039.615	15804	605402	838900
1442265271.006	1655	605636	839156
1442265553.696	1655	605636	839156
1442103912.963	42035	606143	839730
1442104509.74	42035	606143	839730
1441306686.04	131405	606156	839745
1441306701.365	130277	606156	839745
1442176735.878	66638	606666	840329
1442176757.401	122017	606666	840329
1442178147.392	122017	606666	840329
1442178730.096	122017	606666	840329
1441094225.655	79409	607452	841194
1441094371.34	1888	607452	841194
1441276736.373	55415	607454	841201
1441276736.472	55415	607454	841201
1441276736.569	55415	607454	841201
1441865613.878	121653	607464	841219
1441865743.162	121653	607464	841219
1441101877.057	29598	607480	841246
1441102359.497	29598	607480	841246
1441139541.848	11595	607566	841353
1441140244.851	121355	607566	841353
1441063485.59	5228	607635	841437
1441063607.433	57143	607635	841437
1441063921.76	5228	607635	841437
1441064129.464	11499	607635	841437
1441064149.426	4911	607635	841437
1441064181.457	4911	607635	841437
1441613681.132	799	607702	841542
1441613735.415	799	607702	841542
1442268127.37	126586	607744	841629
1442269237.474	175	607744	841629
1441165021.394	4278	607747	841641
1441165071.539	5354	607747	841641
1441165215.231	5354	607747	841641
1441165230.21	5354	607747	841641
1441165254.023	4278	607747	841641
1441165543.823	117752	607747	841641
1441165578.887	4278	607747	841641
1441166563.07	4278	607747	841641
1441173454.191	6175	607877	841817
1441173798.406	6175	607877	841817
1441086204.693	69255	607907	841859
1441086280.177	69255	607907	841859
1441144235.784	5314	608004	841974
1441144540.188	5314	608004	841974
1441035036.811	17724	608026	842005
1441035058.546	17724	608026	842005
1441658162.046	17811	608082	842072
1441658178.429	17811	608082	842072
1441658219.428	17811	608082	842072
1441658285.841	72866	608082	842072
1441155876.327	136763	608099	842096
1441156037.239	9079	608099	842096
1441654270.64	16557	608266	842298
1441654513.59	16557	608266	842298
1441654815.219	21670	608266	842298
1441654908.748	16557	608266	842298
1441654933.713	21670	608266	842298
1441654969.182	16557	608266	842298
1441655035.6	21670	608266	842298
1441655126.896	16557	608266	842298
1441655147.946	21670	608266	842298
1441655164.273	16557	608266	842298
1441655173.253	21670	608266	842298
1441655441.827	16557	608266	842298
1441656142.726	16557	608266	842298
1441656841.486	3125	608266	842298
1441657234.146	21670	608266	842298
1441657290.927	16557	608266	842298
1441657359.209	3125	608266	842298
1441657436.369	16472	608266	842298
1441657623.913	3125	608266	842298
1441657630.115	3125	608266	842298
1441657759.033	16472	608266	842298
1441657794.54	3125	608266	842298
1441657863.538	1888	608266	842298
1441658048.503	16557	608266	842298
1441658117.347	31303	608266	842298
1441658261.516	16557	608266	842298
1441658455.659	31303	608266	842298
1441322052.295	22568	608298	842338
1441322693.0	22568	608298	842338
1441323868.26	22568	608298	842338
1441325458.523	22568	608298	842338
1441231158.692	100058	608334	842384
1441231210.239	100058	608334	842384
1441073995.771	117522	608365	842432
1441074076.416	134247	608365	842432
1441176191.696	159147	608403	842480
1441176219.864	117522	608403	842480
1441249769.674	50051	608475	842594
1441249773.331	50051	608475	842594
1441249790.641	50051	608475	842594
1441059415.406	160313	608480	842602
1441059536.895	21932	608480	842602
1441135549.023	43589	608496	842626
1441135692.541	49447	608496	842626
1441135717.818	11014	608496	842626
1441135724.647	43589	608496	842626
1441130496.041	4456	608610	842772
1441130534.723	5557	608610	842772
1441130540.632	4456	608610	842772
1441432104.494	13790	608859	843096
1441432104.87	13790	608859	843096
1441432192.878	13790	608859	843096
1441310828.726	164082	608950	843221
1441310833.87	81263	608950	843221
1441312613.551	81263	608950	843221
1441312619.243	164082	608950	843221
1441079002.541	5209	608991	843266
1441080304.112	5209	608991	843266
1441767733.4	16996	609074	843389
1441767761.671	16996	609074	843389
1441767898.918	16996	609074	843389
1441059610.171	137303	609126	843457
1441059666.408	137303	609126	843457
1441060275.781	137303	609126	843457
1441060662.826	137303	609126	843457
1441060922.98	137303	609126	843457
1441061033.667	137303	609126	843457
1441091928.16	18472	609130	843463
1441092262.548	54499	609130	843463
1441092809.613	18472	609130	843463
1441416059.045	24979	609227	843592
1441416075.014	24979	609227	843592
1441416090.858	24979	609227	843592
1441399690.229	5069	609302	843691
1441399827.73	4948	609302	843691
1441400131.225	6913	609302	843691
1441400191.637	8192	609302	843691
1441400199.401	10265	609302	843691
1441400213.86	10265	609302	843691
1441400265.014	6833	609302	843691
1441400723.583	3519	609302	843691
1441400774.815	6913	609302	843691
1441400946.354	28490	609302	843691
1441401314.64	4888	609302	843691
1441135916.821	97362	609573	844028
1441136099.43	97362	609573	844028
1441152130.602	5946	609707	844198
1441152660.648	5946	609707	844198
1441152873.391	5946	609707	844198
1441142036.875	131691	609741	844242
1441142039.881	131691	609741	844242
1441404314.488	799	610053	844620
1441404338.869	12226	610053	844620
1441404363.43	799	610053	844620
1441404586.643	12226	610053	844620
1441671751.581	6493	610132	844714
1441671809.93	6493	610132	844714
1441434749.024	9378	610396	845056
1441434880.441	9378	610396	845056
1441766357.51	167080	610752	845494
1441766444.989	167080	610752	845494
1441767138.032	167080	610752	845494
1441069476.085	47197	610775	845524
1441069685.349	47197	610775	845524
1441069788.782	47197	610775	845524
1441070010.876	47197	610775	845524
1441070011.757	47197	610775	845524
1442276441.297	19277	610780	845545
1442276443.704	9035	610780	845545
1442276541.561	8349	610780	845545
1442276557.965	19277	610780	845545
1442276558.793	19277	610780	845545
1442276575.778	9035	610780	845545
1442276575.935	9035	610780	845545
1442010516.047	4456	610799	845578
1442010995.419	4456	610799	845578
1442011551.017	4456	610799	845578
1442011551.045	10	610799	845578
1441917233.302	8660	610874	845674
1441918700.188	8660	610874	845674
1441918869.398	8660	610874	845674
1441919508.536	8660	610874	845674
1441134616.306	119803	611414	846313
1441134738.723	119803	611414	846313
1441134888.287	119803	611414	846313
1441403275.306	464	612066	847127
1441403314.774	464	612066	847127
1441403413.574	9378	612066	847127
1441403429.717	9378	612066	847127
1441048971.258	80665	612763	847944
1441048995.465	80665	612763	847944
1441508769.409	22031	613219	848464
1441508808.923	22031	613219	848464
1441510111.055	22031	613219	848464
1441510169.123	22031	613219	848464
1441500005.797	154821	613314	848581
1441500086.475	154821	613314	848581
1441500138.605	154821	613314	848581
1441073199.906	17289	613923	849265
1441073437.068	17289	613923	849265
1441460439.642	5246	614960	850443
1441460706.707	5246	614960	850443
1442010967.573	83823	616700	852411
1442011042.203	83823	616700	852411
1442011066.404	24730	616700	852411
1442011089.263	83823	616700	852411
1441872430.648	15194	617339	853125
1441872540.629	4787	617339	853125
1441872636.449	4787	617339	853125
1441872720.537	4787	617339	853125
1441872747.671	9617	617339	853125
1441872776.659	4787	617339	853125
1441872809.041	1856	617339	853125
1441873193.011	4787	617339	853125
1441873285.46	15194	617339	853125
1441150673.98	7119	617367	853158
1441150674.074	164816	617367	853158
1442261531.884	9884	617427	853236
1442262454.661	9884	617427	853236
1442264028.498	9884	617427	853236
1441146717.112	2651	617452	853266
1441146979.249	30191	617452	853266
1441146989.984	30191	617452	853266
1441128291.759	7380	617497	853328
1441129406.525	40349	617497	853328
1441129406.54	280	617497	853328
1441129406.542	23452	617497	853328
1441129406.546	7380	617497	853328
1441118505.764	6806	617515	853359
1441118510.565	23314	617515	853359
1441180138.796	39280	617521	853366
1441180798.198	39280	617521	853366
1441180887.543	39280	617521	853366
1441120054.248	52726	617556	853418
1441120187.902	3765	617556	853418
1441120261.161	33650	617556	853418
1441120427.392	3765	617556	853418
1441120551.556	3765	617556	853418
1441120632.511	630	617556	853418
1441120699.494	33650	617556	853418
1441120721.565	3765	617556	853418
1441120751.024	33650	617556	853418
1441120871.014	33650	617556	853418
1441120906.13	3765	617556	853418
1441364241.924	4456	617633	853515
1441364245.79	10	617633	853515
1441222033.336	10641	617677	853576
1441222049.888	10641	617677	853576
1441222339.545	10641	617677	853576
1441244526.975	142450	617687	853595
1441245244.925	114848	617687	853595
1441579117.313	24560	617751	853673
1441579124.782	48040	617751	853673
1442205495.272	3061	617795	853745
1442205525.222	3061	617795	853745
1442206110.921	16767	617795	853745
1442206916.721	177	617795	853745
1441170722.566	8582	617800	853753
1441171184.984	118755	617800	853753
1441171362.062	30114	617800	853753
1441172860.35	36305	617800	853753
1441172911.524	8966	617800	853753
1441172975.826	7541	617800	853753
1441172991.991	8966	617800	853753
1441173072.248	119713	617800	853753
1441158931.756	16521	617922	853910
1441159187.189	16521	617922	853910
1441155233.607	31762	617950	853945
1441155497.38	31762	617950	853945
1441403695.54	20238	617957	853955
1441403866.637	20238	617957	853955
1441301193.953	5246	617979	853986
1441302845.12	53841	617979	853986
1442132073.101	2120	618122	854167
1442132073.242	302	618122	854167
1442132079.181	302	618122	854167
1442132082.424	2120	618122	854167
1442132145.62	2120	618122	854167
1442132201.973	37530	618122	854167
1442132204.609	37530	618122	854167
1441923384.573	4129	618124	854178
1441924817.156	4129	618124	854178
1441503715.367	14516	618162	854230
1441503933.645	14516	618162	854230
1441132934.235	62223	618192	854274
1441133524.602	98929	618192	854274
1441133545.077	98929	618192	854274
1441133712.351	100704	618192	854274
1441134373.769	666	618192	854274
1441134545.672	4955	618192	854274
1441134590.914	4955	618192	854274
1441134691.737	4780	618192	854274
1441134750.273	2585	618192	854274
1441136448.877	2585	618192	854274
1441137133.133	2585	618192	854274
1441838503.543	27473	618278	854388
1441838869.518	117500	618278	854388
1441158805.019	101301	618343	854476
1441159401.631	101301	618343	854476
1441175983.755	5557	618445	854632
1441175999.395	4456	618445	854632
1441659087.513	28029	618641	854867
1441659611.855	28029	618641	854867
1441761540.148	136934	618656	854884
1441761619.981	159563	618656	854884
1441762565.878	136934	618656	854884
1441762606.076	136934	618656	854884
1441262796.91	56984	618698	854948
1441262796.925	6202	618698	854948
1441165760.035	136426	618751	855015
1441166220.972	136426	618751	855015
1441166924.753	136426	618751	855015
1441254807.619	119371	618761	855030
1441256369.39	119371	618761	855030
1441166000.216	2361	618764	855034
1441166137.077	2361	618764	855034
1441166186.855	2361	618764	855034
1441222991.888	13367	618796	855075
1441223019.326	120502	618796	855075
1441223450.066	13367	618796	855075
1441223509.255	120502	618796	855075
1441223735.622	13367	618796	855075
1441223756.404	120502	618796	855075
1441224095.097	13367	618796	855075
1441224465.383	13367	618796	855075
1441957135.595	16115	618863	855160
1441958521.141	24116	618863	855160
1441958561.537	54740	618863	855160
1441995542.025	63066	618949	855263
1441996051.863	63066	618949	855263
1441156981.709	7283	619094	855437
1441157401.687	79409	619094	855437
1441157522.697	4354	619094	855437
1441157534.686	83665	619094	855437
1441223203.235	119689	619155	855511
1441223320.799	120641	619155	855511
1441224594.822	119689	619155	855511
1442189435.482	126384	619196	855581
1442189435.732	117780	619196	855581
1441956765.91	166252	619203	855596
1441956766.066	23405	619203	855596
1441956766.097	1619	619203	855596
1441232720.09	6175	619366	855804
1441233726.11	6175	619366	855804
1441437906.638	146768	619521	855993
1441437911.156	146768	619521	855993
1441173579.525	112821	619588	856073
1441173632.212	112821	619588	856073
1441520290.576	5246	619675	856186
1441521188.593	19591	619675	856186
1442019794.186	9311	620114	856712
1442019870.777	22031	620114	856712
1442019996.075	22031	620114	856712
1441231779.948	3596	620149	856757
1441231942.012	3063	620149	856757
1441965246.071	9311	620406	857084
1441965384.123	9311	620406	857084
1441965415.379	22031	620406	857084
1441966355.951	22031	620406	857084
1441966370.804	22031	620406	857084
1441966394.406	22031	620406	857084
1441966422.33	22031	620406	857084
1441268928.594	2992	620524	857229
1441268996.353	13692	620524	857229
1441269035.522	2992	620524	857229
1441161097.425	6473	620568	857278
1441162101.424	6473	620568	857278
1441172450.213	73481	620574	857286
1441172462.656	73481	620574	857286
1441172465.714	73481	620574	857286
