SessionId	Time	ItemId	UserId
334774	1551381780.0	63790	5971
334774	1551381900.0	47544	5971
334774	1551382140.0	39662	5971
334817	1551303540.0	6656	5972
334817	1551303720.0	3671	5972
334817	1551303960.0	3672	5972
334905	1551213780.0	36021	5973
334905	1551214200.0	1245	5973
334905	1551215040.0	27533	5973
335061	1551351240.0	58402	5975
335061	1551353280.0	35786	5975
335061	1551356280.0	13135	5975
335061	1551357540.0	29059	5975
335061	1551357840.0	56482	5975
335061	1551358200.0	9474	5975
335061	1551360660.0	13053	5975
335061	1551360900.0	30624	5975
335061	1551361260.0	9457	5975
335061	1551361560.0	46328	5975
335178	1551382140.0	6170	5976
335178	1551384420.0	44507	5976
335296	1550614320.0	67741	5978
335296	1550614560.0	20637	5978
335296	1550616360.0	9909	5978
335296	1550616720.0	9910	5978
335296	1550617020.0	9911	5978
335296	1550617440.0	9912	5978
335296	1550617680.0	6221	5978
335296	1550617980.0	22995	5978
335375	1551397560.0	1392	5979
335375	1551397920.0	17146	5979
335375	1551398160.0	7678	5979
335375	1551398400.0	1267	5979
335375	1551398640.0	26056	5979
335472	1551053340.0	66993	5980
335472	1551053580.0	40158	5980
335472	1551054060.0	1418	5980
335821	1550776140.0	969	5988
335821	1550776440.0	969	5988
335821	1550776440.0	969	5988
335934	1550788920.0	2325	5991
335934	1550789400.0	589	5991
335934	1550789580.0	12719	5991
335934	1550790780.0	7945	5991
336240	1551403320.0	5381	5996
336240	1551403620.0	5382	5996
336295	1550553120.0	16286	5997
336295	1550554080.0	23631	5997
336295	1550554440.0	13852	5997
336295	1550555460.0	39933	5997
336295	1550555700.0	9679	5997
336295	1550556360.0	9740	5997
336295	1550556840.0	6231	5997
336295	1550557020.0	9677	5997
336360	1551325980.0	5171	5998
336360	1551327060.0	1634	5998
336507	1551347160.0	9484	5999
336507	1551348360.0	9453	5999
336507	1551348900.0	8808	5999
336507	1551349080.0	41527	5999
336507	1551349860.0	43906	5999
336507	1551350520.0	43906	5999
336621	1551355620.0	5944	6000
336621	1551356400.0	6783	6000
336694	1551398220.0	2957	6001
336694	1551398400.0	5122	6001
336694	1551398820.0	2259	6001
336694	1551400140.0	4351	6001
336694	1551400260.0	236	6001
336694	1551400500.0	4330	6001
336694	1551400740.0	1090	6001
336756	1550436120.0	25955	6002
336756	1550436360.0	10096	6002
336756	1550436840.0	28024	6002
336756	1550437140.0	28025	6002
336756	1550437980.0	13873	6002
336756	1550438400.0	28026	6002
336756	1550438640.0	15871	6002
336756	1550438880.0	37528	6002
336756	1550439180.0	37527	6002
336756	1550439840.0	22548	6002
336756	1550440080.0	1446	6002
336790	1550614020.0	6533	6003
336790	1550614920.0	3649	6003
336790	1550615160.0	3651	6003
336790	1550615340.0	3650	6003
336790	1550615760.0	3646	6003
336848	1550604120.0	1638	6004
336848	1550604360.0	1634	6004
336848	1550604780.0	1635	6004
336848	1550604960.0	1631	6004
336848	1550605200.0	1632	6004
336848	1550605440.0	7960	6004
336848	1550605560.0	2234	6004
336848	1550605800.0	7961	6004
336848	1550605980.0	2235	6004
336848	1550606160.0	2236	6004
336848	1550606400.0	6677	6004
336848	1550606580.0	2237	6004
336848	1550606820.0	6693	6004
336848	1550607060.0	20920	6004
336945	1551140340.0	8046	6005
336945	1551140880.0	50445	6005
336945	1551141420.0	8046	6005
337114	1550722260.0	164	6008
337114	1550722680.0	168	6008
337114	1550722800.0	231	6008
337114	1550722980.0	167	6008
337114	1550723400.0	163	6008
337114	1550723580.0	237	6008
337172	1551388620.0	26440	6009
337172	1551388800.0	8364	6009
337172	1551389040.0	23808	6009
337172	1551389460.0	1078	6009
337172	1551390000.0	9990	6009
337172	1551390180.0	4885	6009
337172	1551391080.0	920	6009
337180	1551395760.0	4227	6010
337180	1551396780.0	4229	6010
337180	1551397020.0	4230	6010
337286	1551407880.0	163	6011
337286	1551408000.0	164	6011
337286	1551408180.0	165	6011
337286	1551408420.0	166	6011
337286	1551408660.0	167	6011
337286	1551408900.0	168	6011
337369	1551204540.0	1634	6012
337369	1551204660.0	4250	6012
337419	1551394800.0	51936	6014
337419	1551395640.0	10676	6014
337419	1551396660.0	71414	6014
337419	1551396900.0	21148	6014
337419	1551397500.0	13127	6014
337419	1551397980.0	42071	6014
337419	1551398340.0	48026	6014
337419	1551399300.0	22219	6014
337419	1551399720.0	2951	6014
337419	1551399960.0	2998	6014
337419	1551400140.0	2998	6014
337419	1551400380.0	2998	6014
337419	1551400800.0	4244	6014
337419	1551400980.0	4244	6014
337419	1551401160.0	4244	6014
337419	1551401340.0	4244	6014
337419	1551401940.0	4245	6014
337419	1551402300.0	3049	6014
337419	1551402480.0	4246	6014
337419	1551403200.0	6375	6014
337419	1551403620.0	2357	6014
337419	1551403800.0	14003	6014
337419	1551404040.0	6376	6014
337419	1551404520.0	2998	6014
337419	1551404760.0	9199	6014
337419	1551405300.0	2998	6014
337419	1551405780.0	30988	6014
337749	1550886300.0	6099	6020
337749	1550886600.0	6097	6020
337749	1550886900.0	22466	6020
337749	1550887500.0	6100	6020
337934	1551405180.0	35518	6024
337934	1551405300.0	35518	6024
337934	1551406320.0	25090	6024
337934	1551406620.0	27897	6024
338137	1551230760.0	3005	6028
338137	1551230880.0	5220	6028
338137	1551231900.0	2251	6028
338137	1551232080.0	5219	6028
338137	1551232560.0	1170	6028
338142	1551402060.0	38857	6029
338142	1551402120.0	38857	6029
338142	1551403020.0	8936	6029
338142	1551403020.0	8936	6029
338142	1551403380.0	29737	6029
338142	1551403440.0	29737	6029
338142	1551404040.0	35481	6029
338142	1551404040.0	35481	6029
338142	1551404460.0	30977	6029
338142	1551404460.0	30977	6029
338142	1551404700.0	38857	6029
338142	1551404700.0	38857	6029
338142	1551405600.0	8936	6029
338142	1551405600.0	8936	6029
338142	1551406020.0	29737	6029
338142	1551406140.0	29737	6029
338142	1551406620.0	35481	6029
338142	1551406800.0	35481	6029
338216	1551201780.0	9090	6030
338216	1551202440.0	10209	6030
338338	1551395340.0	22448	6034
338338	1551396000.0	15321	6034
338338	1551396300.0	14266	6034
338338	1551396600.0	14266	6034
338338	1551397020.0	45764	6034
338338	1551397200.0	22448	6034
338338	1551397740.0	23966	6034
338338	1551397980.0	73382	6034
338338	1551398220.0	31301	6034
338338	1551399900.0	18303	6034
338338	1551401580.0	62416	6034
338338	1551401820.0	7627	6034
338338	1551403200.0	65706	6034
338513	1551367980.0	77259	6036
338513	1551368940.0	13522	6036
338513	1551369420.0	1200	6036
338513	1551370320.0	35291	6036
338513	1551372060.0	10886	6036
338513	1551372960.0	21915	6036
338606	1551176280.0	237	6037
338606	1551176280.0	8908	6037
338606	1551176580.0	2244	6037
338819	1551225900.0	3008	6041
338819	1551226620.0	343	6041
339011	1551398580.0	3618	6044
339011	1551398880.0	13496	6044
339011	1551399120.0	1456	6044
339011	1551399360.0	10539	6044
339011	1551399600.0	8685	6044
339011	1551400380.0	21257	6044
339011	1551402180.0	6581	6044
339011	1551403080.0	30819	6044
339011	1551404160.0	291	6044
339011	1551404340.0	388	6044
339070	1551394260.0	12977	6045
339070	1551394860.0	13260	6045
339070	1551396060.0	28096	6045
339070	1551396360.0	28096	6045
339070	1551396660.0	33455	6045
339070	1551396900.0	38788	6045
339070	1551397380.0	38761	6045
339070	1551397800.0	38761	6045
339070	1551398040.0	38761	6045
339070	1551398160.0	69182	6045
339070	1551399480.0	58371	6045
339070	1551399720.0	23853	6045
339206	1551156660.0	9808	6048
339206	1551157080.0	5142	6048
339206	1551157200.0	3595	6048
339206	1551157860.0	4300	6048
339206	1551158040.0	4996	6048
339206	1551158220.0	1162	6048
339206	1551158460.0	2934	6048
339206	1551158700.0	9727	6048
339206	1551158940.0	1571	6048
339206	1551159120.0	1589	6048
339206	1551159360.0	3723	6048
339206	1551159540.0	5825	6048
339206	1551159780.0	11974	6048
339206	1551160260.0	4261	6048
339206	1551160440.0	5199	6048
339206	1551160680.0	11286	6048
339206	1551161280.0	252	6048
339206	1551161520.0	270	6048
339206	1551161700.0	2329	6048
339206	1551161940.0	3730	6048
339206	1551162120.0	5182	6048
339206	1551162180.0	2922	6048
339206	1551162360.0	2922	6048
339206	1551162600.0	2922	6048
339206	1551162720.0	11982	6048
339206	1551162780.0	2922	6048
339206	1551162840.0	1092	6048
339206	1551162960.0	2338	6048
339206	1551163020.0	1092	6048
339206	1551163140.0	1770	6048
339206	1551163200.0	1092	6048
339206	1551163200.0	4330	6048
339206	1551163380.0	3031	6048
339206	1551163500.0	4330	6048
339206	1551163500.0	1091	6048
339206	1551163620.0	2476	6048
339206	1551163680.0	1091	6048
339206	1551163860.0	2254	6048
339206	1551164160.0	1090	6048
339206	1551164400.0	4365	6048
339206	1551164640.0	4264	6048
339206	1551164820.0	1125	6048
339206	1551165060.0	4327	6048
339206	1551165180.0	3017	6048
339206	1551165840.0	8947	6048
339206	1551166440.0	6916	6048
339206	1551166620.0	3632	6048
339206	1551167340.0	14312	6048
339206	1551167520.0	6915	6048
339206	1551167760.0	487	6048
339206	1551168000.0	1765	6048
339206	1551168120.0	11346	6048
339206	1551168780.0	5856	6048
339206	1551169200.0	59719	6048
339206	1551169860.0	8332	6048
339206	1551170580.0	11669	6048
339308	1551399480.0	4257	6049
339308	1551400140.0	970	6049
339308	1551400380.0	262	6049
339308	1551400800.0	2296	6049
339308	1551401280.0	2254	6049
339308	1551401640.0	8454	6049
339308	1551402060.0	8496	6049
339308	1551402360.0	4314	6049
339308	1551402540.0	15869	6049
339308	1551402840.0	3719	6049
339406	1550597280.0	14709	6051
339406	1550597460.0	10968	6051
339406	1550597760.0	14710	6051
339406	1550598000.0	14711	6051
339406	1550598240.0	14712	6051
339406	1550598540.0	57964	6051
339406	1550598780.0	57965	6051
339406	1550599080.0	58569	6051
339406	1550599380.0	58570	6051
339406	1550599920.0	16608	6051
339406	1550600640.0	23387	6051
339406	1550601900.0	17967	6051
339406	1550602740.0	16613	6051
339406	1550603040.0	12419	6051
339406	1550603640.0	38057	6051
339406	1550603880.0	9865	6051
339406	1550605080.0	12324	6051
339406	1550606820.0	17862	6051
339406	1550607720.0	10922	6051
339406	1550608260.0	4017	6051
339406	1550608620.0	40531	6051
339406	1550610240.0	29779	6051
339406	1550610600.0	4011	6051
339406	1550610840.0	34273	6051
339406	1550611620.0	4803	6051
339406	1550611920.0	34328	6051
339406	1550612580.0	16608	6051
339406	1550613480.0	51768	6051
339406	1550614440.0	23208	6051
339406	1550615040.0	4797	6051
339448	1551402660.0	1098	6053
339448	1551404400.0	4703	6053
339592	1551335940.0	11243	6054
339592	1551336660.0	6917	6054
339592	1551337020.0	10168	6054
339592	1551337260.0	2122	6054
339628	1551213720.0	20718	6055
339628	1551213900.0	31106	6055
339628	1551214140.0	1423	6055
339628	1551214320.0	31107	6055
339628	1551214560.0	31108	6055
339628	1551214680.0	31109	6055
339628	1551214800.0	6711	6055
339628	1551215580.0	16739	6055
339628	1551215880.0	37166	6055
339628	1551216060.0	16663	6055
339628	1551216300.0	25145	6055
339628	1551217140.0	23425	6055
339628	1551217380.0	50789	6055
339628	1551217500.0	2550	6055
339628	1551217740.0	4840	6055
339628	1551217800.0	4840	6055
339628	1551217800.0	39682	6055
339628	1551218220.0	50790	6055
339628	1551218280.0	12515	6055
339628	1551218940.0	50791	6055
339628	1551219120.0	50792	6055
339628	1551219360.0	11605	6055
339628	1551219600.0	43727	6055
339628	1551219780.0	32504	6055
339628	1551220080.0	23388	6055
339628	1551220260.0	31859	6055
339628	1551220680.0	333	6055
339628	1551220680.0	39588	6055
339628	1551220800.0	12505	6055
339793	1550744100.0	1016	6059
339793	1550745060.0	13118	6059
339793	1550745420.0	50777	6059
339793	1550745840.0	7837	6059
339793	1550746080.0	77139	6059
339793	1550746140.0	77139	6059
339847	1551340080.0	5166	6061
339847	1551340980.0	11297	6061
339847	1551341580.0	933	6061
339847	1551342720.0	11318	6061
339847	1551342780.0	163	6061
339847	1551342900.0	163	6061
339847	1551342900.0	163	6061
340030	1550735280.0	7601	6065
340030	1550735700.0	20314	6065
340030	1550737140.0	22620	6065
340155	1551407640.0	3433	6071
340155	1551407880.0	2651	6071
340242	1551057300.0	7054	6072
340242	1551057540.0	7054	6072
340311	1551398160.0	8890	6073
340311	1551399360.0	3495	6073
340311	1551400080.0	4863	6073
340311	1551400740.0	6132	6073
340311	1551401040.0	25324	6073
340380	1551384120.0	4251	6074
340380	1551384660.0	6192	6074
340380	1551384900.0	6193	6074
340380	1551385200.0	4852	6074
340380	1551385440.0	4222	6074
340380	1551385740.0	4855	6074
340380	1551385980.0	7354	6074
340380	1551386280.0	7355	6074
340380	1551387960.0	6389	6074
340380	1551388140.0	6390	6074
340380	1551388380.0	6084	6074
340380	1551388980.0	5538	6074
340380	1551389940.0	15024	6074
340380	1551390300.0	8962	6074
340380	1551390720.0	17081	6074
340423	1551395400.0	6013	6076
340423	1551395700.0	11961	6076
340423	1551396120.0	26052	6076
340423	1551396540.0	15291	6076
340570	1551401640.0	6624	6079
340570	1551401640.0	6624	6079
340570	1551401820.0	12798	6079
341028	1551387600.0	18286	6088
341028	1551388080.0	194	6088
341028	1551388320.0	18287	6088
341028	1551388560.0	18288	6088
341028	1551388860.0	11313	6088
341028	1551389100.0	11312	6088
341028	1551389280.0	18289	6088
341028	1551389880.0	187	6088
341211	1551381480.0	12278	6090
341211	1551382680.0	1714	6090
341211	1551382920.0	1704	6090
341211	1551383280.0	1714	6090
341324	1551399840.0	11253	6093
341324	1551400200.0	14073	6093
341324	1551400380.0	5952	6093
341324	1551400680.0	6603	6093
341324	1551400680.0	5952	6093
341324	1551400860.0	8721	6093
341324	1551401100.0	8721	6093
341324	1551401280.0	6603	6093
341458	1550470680.0	3410	6094
341458	1550470920.0	19481	6094
341458	1550471160.0	3407	6094
341458	1550471400.0	4891	6094
341471	1551203400.0	54260	6095
341471	1551203640.0	12487	6095
341471	1551203760.0	5277	6095
341471	1551204000.0	163	6095
341471	1551204360.0	6185	6095
341471	1551204540.0	1420	6095
341471	1551205020.0	23849	6095
341471	1551205260.0	3946	6095
341471	1551206100.0	1032	6095
341471	1551206340.0	1434	6095
341471	1551206580.0	4868	6095
341471	1551207180.0	4440	6095
341471	1551208380.0	330	6095
341471	1551208920.0	9258	6095
341471	1551209100.0	53329	6095
341471	1551209160.0	28006	6095
341471	1551209820.0	12343	6095
341471	1551210000.0	430	6095
341558	1551397260.0	2575	6096
341558	1551397440.0	1631	6096
341558	1551398100.0	23143	6096
341660	1550873400.0	89581	6098
341660	1550873580.0	1743	6098
341660	1550873760.0	6130	6098
341660	1550873940.0	6130	6098
341660	1550873940.0	8629	6098
341660	1550874060.0	8629	6098
341660	1550874060.0	10547	6098
341660	1550874720.0	2999	6098
341660	1550875500.0	12513	6098
341660	1550875740.0	3386	6098
341660	1550875920.0	3133	6098
341660	1550876100.0	23081	6098
341660	1550876340.0	37855	6098
341712	1550418480.0	4434	6099
341712	1550418660.0	27920	6099
341712	1550418900.0	28675	6099
341712	1550419080.0	3553	6099
341712	1550419260.0	9179	6099
341712	1550420520.0	2602	6099
341712	1550421480.0	5283	6099
341712	1550421900.0	9894	6099
341712	1550422140.0	2401	6099
341712	1550422320.0	2795	6099
341722	1551401640.0	236	6100
341722	1551402000.0	236	6100
341722	1551402180.0	236	6100
341722	1551402420.0	920	6100
341722	1551402420.0	11977	6100
341902	1551384780.0	17877	6103
341902	1551385620.0	4703	6103
341902	1551387420.0	2565	6103
341902	1551387960.0	22307	6103
341902	1551388140.0	4703	6103
342020	1551109740.0	236	6104
342020	1551109920.0	920	6104
342068	1551197340.0	2938	6105
342068	1551197880.0	5815	6105
342383	1550996460.0	42778	6110
342383	1550996880.0	42778	6110
342498	1550891220.0	8248	6112
342498	1550891520.0	6617	6112
342498	1550891760.0	4157	6112
342498	1550892060.0	4157	6112
342498	1550892300.0	17849	6112
342498	1550892660.0	3927	6112
342498	1550893200.0	9782	6112
342498	1550893620.0	53769	6112
342507	1550938200.0	10461	6113
342507	1550938500.0	10464	6113
342507	1550938800.0	12382	6113
342507	1550939040.0	21694	6113
342507	1550939280.0	12398	6113
342507	1550939520.0	31206	6113
342507	1550939760.0	19898	6113
342693	1551149880.0	3004	6116
342693	1551150480.0	2265	6116
342794	1550372760.0	1233	6119
342794	1550373240.0	6082	6119
342794	1550373540.0	7749	6119
342794	1550373960.0	2476	6119
342794	1550374200.0	3591	6119
342794	1550374440.0	5073	6119
342794	1550374800.0	4329	6119
342794	1550375040.0	5275	6119
342794	1550375280.0	9722	6119
342840	1550998020.0	2006	6120
342840	1550998260.0	2007	6120
342840	1550998500.0	2008	6120
342840	1550998740.0	2009	6120
342840	1550998920.0	2010	6120
342840	1550999160.0	2011	6120
342840	1550999280.0	2006	6120
342840	1550999340.0	2012	6120
342840	1550999340.0	5690	6120
342840	1550999460.0	2007	6120
342840	1550999580.0	331	6120
342840	1550999700.0	2008	6120
342840	1550999700.0	938	6120
342840	1550999760.0	2013	6120
342840	1550999820.0	11328	6120
342840	1550999940.0	2010	6120
342840	1550999940.0	5785	6120
342840	1551000000.0	2014	6120
342840	1551000120.0	20005	6120
342840	1551000120.0	2011	6120
342840	1551000300.0	2015	6120
342840	1551000300.0	18284	6120
342840	1551000360.0	331	6120
342840	1551000360.0	433	6120
342840	1551000480.0	2016	6120
342840	1551000540.0	2013	6120
342840	1551000720.0	2017	6120
342840	1551000780.0	2014	6120
342840	1551000900.0	4779	6120
342840	1551000900.0	5785	6120
342840	1551000960.0	5785	6120
342840	1551000960.0	5785	6120
342840	1551000960.0	5785	6120
342840	1551000960.0	5785	6120
342840	1551000960.0	5785	6120
342840	1551000960.0	938	6120
342840	1551000960.0	938	6120
342840	1551000960.0	938	6120
342903	1550875260.0	448	6121
342903	1550875620.0	356	6121
342903	1550875920.0	451	6121
342903	1550876160.0	453	6121
343013	1551400560.0	5181	6124
343013	1551400560.0	5181	6124
343013	1551400560.0	5181	6124
343013	1551400560.0	5181	6124
343083	1551389940.0	4662	6125
343083	1551390060.0	36127	6125
343083	1551390360.0	64878	6125
343083	1551390600.0	29660	6125
343083	1551390660.0	19942	6125
343083	1551391380.0	11044	6125
343083	1551392220.0	37107	6125
343083	1551392580.0	62631	6125
343083	1551392700.0	4065	6125
343136	1551376980.0	2254	6126
343136	1551377640.0	2476	6126
343343	1550765760.0	12104	6129
343343	1550766540.0	249	6129
343343	1550767620.0	163	6129
343472	1551400320.0	929	6131
343472	1551401460.0	47137	6131
343472	1551401880.0	10879	6131
343613	1550453100.0	408	6133
343613	1550453700.0	53501	6133
343613	1550453820.0	6601	6133
343613	1550454120.0	16076	6133
343702	1550862360.0	12415	6136
343702	1550862720.0	7206	6136
343702	1550862720.0	12415	6136
343702	1550863080.0	7206	6136
343702	1550863140.0	12415	6136
343702	1550863440.0	7206	6136
343702	1550863500.0	12415	6136
343702	1550863800.0	7206	6136
343702	1550863860.0	12415	6136
343702	1550864220.0	7214	6136
343702	1550864220.0	7206	6136
343702	1550864220.0	12415	6136
343702	1550864280.0	3618	6136
343702	1550864460.0	7211	6136
343702	1550864460.0	7214	6136
343702	1550864580.0	7206	6136
343702	1550864580.0	12415	6136
