SessionId	Time	ItemId	UserId
440103	1547511960.0	63246	7846
440103	1547511960.0	63246	7846
440113	1548103860.0	7330	7847
440113	1548103860.0	161	7847
440179	1547988180.0	8214	7848
440179	1547989380.0	74143	7848
440179	1547989620.0	12023	7848
440179	1547990460.0	4747	7848
440179	1547990640.0	1835	7848
440179	1547991000.0	29897	7848
440179	1547991300.0	4889	7848
440179	1547991480.0	1842	7848
440179	1547991780.0	15252	7848
440179	1547991960.0	42313	7848
440179	1547992200.0	8283	7848
440179	1547992620.0	8245	7848
440269	1548058620.0	7844	7850
440269	1548058860.0	29934	7850
440269	1548059880.0	37116	7850
440330	1548117360.0	2984	7852
440330	1548117600.0	8762	7852
440330	1548118080.0	2575	7852
440330	1548118260.0	52277	7852
440330	1548118260.0	8008	7852
440330	1548118620.0	2232	7852
440403	1548097380.0	7256	7853
440403	1548097620.0	12410	7853
440403	1548097740.0	12411	7853
440403	1548097920.0	12412	7853
440574	1548121680.0	1904	7855
440574	1548121680.0	11278	7855
440574	1548121680.0	2326	7855
440574	1548121680.0	10481	7855
440640	1548043980.0	86605	7857
440640	1548044640.0	15943	7857
440740	1548111780.0	390	7859
440740	1548111840.0	4257	7859
440740	1548112140.0	5183	7859
440740	1548112560.0	11168	7859
440740	1548112800.0	2230	7859
440740	1548113100.0	4127	7859
440740	1548113340.0	6630	7859
440740	1548113640.0	6091	7859
440740	1548114900.0	26051	7859
440740	1548115140.0	2343	7859
440740	1548115380.0	7756	7859
440740	1548115620.0	8619	7859
440740	1548115920.0	369	7859
440740	1548116400.0	8062	7859
440740	1548116640.0	8349	7859
440740	1548116820.0	353	7859
440740	1548116820.0	9611	7859
440740	1548117300.0	348	7859
440740	1548117540.0	920	7859
440740	1548118200.0	3007	7859
440740	1548118380.0	2929	7859
440740	1548118560.0	2245	7859
440740	1548118860.0	278	7859
440740	1548119640.0	2343	7859
440740	1548119820.0	920	7859
440740	1548120300.0	257	7859
440740	1548120360.0	10619	7859
440740	1548120900.0	4196	7859
440740	1548121320.0	4278	7859
440884	1548118320.0	15492	7862
440884	1548118920.0	5485	7862
440884	1548119160.0	15449	7862
440974	1548118560.0	15144	7863
440974	1548118860.0	15094	7863
440974	1548119220.0	989	7863
440974	1548119700.0	8421	7863
441196	1547995740.0	1444	7867
441196	1547995980.0	6893	7867
441196	1547996220.0	21604	7867
441196	1547996400.0	3841	7867
441196	1547997120.0	4415	7867
441196	1547997540.0	8802	7867
441196	1547998020.0	28300	7867
441196	1547998380.0	13609	7867
441196	1547998620.0	35457	7867
441196	1547998860.0	4054	7867
441196	1547998980.0	1453	7867
441196	1547999220.0	1023	7867
441286	1548104040.0	6682	7868
441286	1548104460.0	6717	7868
441286	1548104940.0	10245	7868
441286	1548105120.0	10246	7868
441286	1548105600.0	10247	7868
441368	1548105900.0	3946	7871
441368	1548106200.0	1565	7871
441368	1548106500.0	3397	7871
441368	1548106740.0	21955	7871
441368	1548107040.0	2904	7871
441368	1548107520.0	1421	7871
441368	1548107700.0	18673	7871
441368	1548108000.0	11032	7871
441368	1548108300.0	18588	7871
441368	1548108540.0	24819	7871
441368	1548108720.0	23823	7871
441368	1548108960.0	18589	7871
441368	1548109200.0	18640	7871
441686	1548061980.0	12967	7877
441686	1548062040.0	328	7877
441686	1548062400.0	16447	7877
441686	1548062520.0	20073	7877
441686	1548062760.0	24349	7877
441830	1548012420.0	2130	7879
441830	1548013020.0	2131	7879
441830	1548013380.0	2131	7879
441830	1548013380.0	514	7879
441830	1548013620.0	2132	7879
441830	1548013620.0	514	7879
441830	1548013860.0	516	7879
441830	1548014160.0	45	7879
441926	1547300340.0	404	7880
441926	1547300460.0	404	7880
441926	1547301000.0	405	7880
441926	1547301180.0	405	7880
441926	1547301540.0	403	7880
441926	1547301720.0	403	7880
441926	1547301720.0	82376	7880
441953	1548115980.0	4455	7881
441953	1548116340.0	4450	7881
441953	1548116700.0	1467	7881
441953	1548117120.0	1269	7881
441953	1548117240.0	1302	7881
441953	1548117540.0	4451	7881
442016	1547991600.0	17202	7882
442016	1547991720.0	22312	7882
442016	1547994180.0	51284	7882
442016	1547994360.0	25137	7882
442016	1547995080.0	51284	7882
442016	1547996220.0	50400	7882
442188	1548120420.0	5485	7885
442188	1548120600.0	1553	7885
442254	1547845740.0	10117	7886
442254	1547845980.0	10118	7886
442254	1547846100.0	10119	7886
442254	1547846340.0	10120	7886
442254	1547846520.0	10121	7886
442254	1547846640.0	10122	7886
442254	1547846820.0	10123	7886
442254	1547847120.0	10124	7886
442254	1547847360.0	10125	7886
442254	1547847720.0	10126	7886
442254	1547848080.0	10127	7886
442254	1547849580.0	387	7886
442572	1548102960.0	6619	7894
442572	1548103140.0	6619	7894
442572	1548103380.0	11305	7894
442572	1548103560.0	9725	7894
442572	1548103800.0	24265	7894
442572	1548104040.0	24266	7894
442572	1548104400.0	24267	7894
442572	1548104640.0	15235	7894
442572	1548104880.0	24268	7894
442572	1548105120.0	24268	7894
442572	1548105540.0	24269	7894
442572	1548105720.0	24270	7894
442572	1548106980.0	15351	7894
442572	1548107280.0	40500	7894
442572	1548107580.0	31803	7894
442572	1548107940.0	61187	7894
442572	1548108120.0	15350	7894
442572	1548108360.0	29676	7894
442572	1548108720.0	41401	7894
442572	1548108900.0	35506	7894
442572	1548110520.0	40480	7894
442572	1548112200.0	34799	7894
442572	1548112380.0	15347	7894
442572	1548112680.0	39484	7894
442572	1548112860.0	15058	7894
442572	1548113100.0	21608	7894
442572	1548113400.0	31780	7894
442572	1548115020.0	45946	7894
442572	1548115860.0	15346	7894
442610	1548078300.0	41235	7895
442610	1548081120.0	26327	7895
442610	1548081420.0	10587	7895
442610	1548083040.0	12575	7895
442610	1548083760.0	25788	7895
442610	1548087060.0	19277	7895
442770	1548105660.0	2622	7898
442770	1548105900.0	1729	7898
442770	1548106020.0	38920	7898
442770	1548106200.0	1698	7898
442912	1548109500.0	5515	7900
442912	1548110340.0	2162	7900
442912	1548110820.0	7975	7900
442912	1548111180.0	12682	7900
443241	1548110340.0	23500	7906
443241	1548110940.0	17431	7906
443241	1548111720.0	19817	7906
443241	1548112140.0	23496	7906
443241	1548112920.0	17402	7906
443241	1548113220.0	15116	7906
443241	1548113340.0	33034	7906
443322	1548075960.0	22433	7907
443322	1548076080.0	4520	7907
443322	1548076200.0	4526	7907
443369	1548104460.0	11415	7908
443369	1548105000.0	2038	7908
443486	1547940180.0	702	7909
443486	1547941080.0	703	7909
443486	1547941440.0	53	7909
443486	1547941920.0	42341	7909
443486	1547942040.0	42366	7909
443564	1548114660.0	62168	7912
443564	1548114900.0	62168	7912
443564	1548115380.0	12546	7912
443564	1548115500.0	12546	7912
443564	1548115620.0	19441	7912
443564	1548115800.0	19441	7912
443631	1548063360.0	8492	7913
443631	1548063660.0	2009	7913
443631	1548064200.0	5737	7913
443631	1548064500.0	13101	7913
443631	1548064680.0	12439	7913
443631	1548064920.0	12440	7913
443631	1548065220.0	6523	7913
443631	1548065400.0	59268	7913
443658	1548118080.0	982	7914
443658	1548118380.0	2148	7914
443658	1548119160.0	2149	7914
443658	1548119460.0	942	7914
443825	1547969460.0	6560	7920
443825	1547970240.0	61514	7920
443825	1547970480.0	25558	7920
443825	1547971380.0	11570	7920
443825	1547971620.0	23134	7920
443825	1547972640.0	58444	7920
443825	1547972880.0	2204	7920
443825	1547973420.0	44482	7920
443825	1547973600.0	9499	7920
443825	1547974020.0	17889	7920
443825	1547974200.0	31680	7920
443825	1547974500.0	7837	7920
443879	1547266320.0	1064	7921
443879	1547266500.0	1064	7921
443977	1548098100.0	39066	7922
443977	1548098280.0	93873	7922
444067	1548047400.0	73	7924
444067	1548048780.0	68572	7924
444324	1547799480.0	28348	7927
444324	1547800560.0	35901	7927
444324	1547801100.0	28084	7927
444324	1547801760.0	7856	7927
444324	1547803980.0	28095	7927
444324	1547806620.0	13320	7927
444324	1547807520.0	89412	7927
444482	1548058800.0	66808	7930
444482	1548060240.0	2323	7930
444482	1548060840.0	3817	7930
444549	1548104880.0	13412	7931
444549	1548105060.0	3874	7931
444549	1548105240.0	8967	7931
444734	1548117540.0	5744	7933
444734	1548117540.0	12011	7933
444734	1548117780.0	2249	7933
444734	1548118080.0	6096	7933
444734	1548118620.0	1744	7933
444734	1548118620.0	6636	7933
444734	1548119520.0	25936	7933
444734	1548119940.0	5545	7933
444906	1547976180.0	48401	7936
444906	1547977320.0	93911	7936
444906	1547977980.0	93911	7936
444906	1547978280.0	93911	7936
444906	1547978580.0	93911	7936
444906	1547978940.0	93911	7936
445142	1548041940.0	17162	7941
445142	1548042240.0	38585	7941
445142	1548042420.0	4912	7941
445142	1548042660.0	14304	7941
445142	1548042840.0	22707	7941
445223	1548027720.0	4188	7942
445223	1548030180.0	4186	7942
445223	1548030780.0	4195	7942
445366	1548092160.0	22263	7945
445366	1548092520.0	22263	7945
445366	1548094200.0	9622	7945
445366	1548094620.0	9622	7945
445501	1548115200.0	2006	7947
445501	1548115440.0	2006	7947
445501	1548115620.0	2007	7947
445501	1548116520.0	343	7947
445501	1548117000.0	924	7947
445648	1548028140.0	10179	7950
445648	1548028740.0	10181	7950
446096	1548113580.0	26855	7958
446096	1548113640.0	32091	7958
446258	1548103500.0	3031	7959
446258	1548103740.0	2254	7959
446258	1548104040.0	1126	7959
446258	1548104280.0	312	7959
446258	1548104580.0	1159	7959
446258	1548105060.0	4877	7959
446258	1548105300.0	11326	7959
446258	1548105480.0	12652	7959
446258	1548105780.0	5513	7959
446258	1548106020.0	5522	7959
446258	1548106320.0	5523	7959
446258	1548106740.0	1160	7959
446342	1548089400.0	13760	7960
446342	1548089820.0	25541	7960
446531	1547955000.0	62634	7964
446531	1547955720.0	20930	7964
446531	1547956260.0	22849	7964
446531	1547956440.0	4281	7964
446531	1547956680.0	24331	7964
446531	1547957940.0	1139	7964
446829	1547571360.0	2250	7968
446829	1547571900.0	15295	7968
446829	1547573280.0	2201	7968
447110	1548053940.0	20257	7974
447110	1548054180.0	50156	7974
447110	1548054180.0	20257	7974
447259	1547246580.0	30638	7975
447259	1547246760.0	59100	7975
447259	1547247000.0	59050	7975
447259	1547247240.0	59101	7975
447259	1547247420.0	24149	7975
447259	1547247900.0	24150	7975
447342	1548116640.0	38434	7976
447342	1548116820.0	38424	7976
447342	1548117540.0	56134	7976
447342	1548117900.0	56134	7976
447342	1548118080.0	56134	7976
447401	1548093840.0	36903	7977
447401	1548094200.0	2540	7977
447490	1548092340.0	1598	7978
447490	1548092580.0	1604	7978
447490	1548092820.0	944	7978
447490	1548093060.0	3809	7978
447490	1548094020.0	369	7978
447548	1547940480.0	20462	7979
447548	1547940780.0	4779	7979
447548	1547941440.0	20464	7979
447548	1547941620.0	19892	7979
447548	1547941740.0	11458	7979
447548	1547941980.0	26290	7979
447548	1547942280.0	26291	7979
447548	1547942460.0	26292	7979
447548	1547942700.0	20465	7979
447548	1547942880.0	26293	7979
447548	1547943000.0	26294	7979
447548	1547943240.0	19155	7979
447548	1547943420.0	20462	7979
447548	1547943720.0	4779	7979
447548	1547944380.0	20464	7979
447548	1547944560.0	19892	7979
447548	1547944680.0	11458	7979
447548	1547944920.0	26290	7979
447548	1547945220.0	26291	7979
447548	1547945400.0	26292	7979
447548	1547945580.0	20465	7979
447548	1547945820.0	26293	7979
447548	1547945940.0	26294	7979
447548	1547946120.0	19155	7979
447548	1547946360.0	20462	7979
448170	1548109800.0	16823	7989
448170	1548110760.0	35957	7989
448170	1548111180.0	5839	7989
448170	1548111540.0	28175	7989
448170	1548111600.0	28176	7989
448170	1548111960.0	28177	7989
448170	1548112320.0	28178	7989
448170	1548112560.0	28151	7989
448170	1548112740.0	16823	7989
448222	1548083760.0	920	7990
448222	1548083940.0	920	7990
448222	1548084480.0	920	7990
448222	1548084600.0	920	7990
448222	1548084660.0	920	7990
448222	1548084780.0	920	7990
448222	1548085380.0	920	7990
448222	1548085980.0	920	7990
448222	1548086100.0	920	7990
448315	1548112980.0	487	7992
448315	1548113220.0	407	7992
448315	1548113400.0	489	7992
448315	1548113640.0	486	7992
448315	1548113820.0	375	7992
448315	1548114360.0	15849	7992
448315	1548114720.0	488	7992
448315	1548114960.0	376	7992
448685	1548104040.0	35923	8000
448685	1548104820.0	15424	8000
448685	1548105180.0	2034	8000
448685	1548105420.0	5254	8000
449225	1547218440.0	26208	8009
449225	1547218740.0	46028	8009
449225	1547219220.0	8590	8009
449225	1547219520.0	8046	8009
449225	1547219820.0	22994	8009
449225	1547220480.0	2183	8009
449225	1547220900.0	13915	8009
449225	1547222160.0	3635	8009
449225	1547222160.0	62229	8009
449225	1547222340.0	10306	8009
449225	1547222640.0	12232	8009
449225	1547222820.0	15556	8009
449225	1547223180.0	30826	8009
449225	1547223240.0	7453	8009
449271	1548025020.0	254	8010
449271	1548025320.0	835	8010
449271	1548026640.0	1181	8010
449271	1548027540.0	5460	8010
449271	1548028200.0	5509	8010
449353	1547978040.0	6378	8011
449353	1547978340.0	6377	8011
449353	1547978640.0	35491	8011
449353	1547978880.0	4279	8011
449358	1548014880.0	73082	8012
449358	1548015120.0	67373	8012
449358	1548015300.0	28308	8012
449358	1548015600.0	89312	8012
449358	1548015840.0	73082	8012
449358	1548016080.0	28308	8012
449358	1548016260.0	67373	8012
449358	1548016440.0	73082	8012
449358	1548016680.0	89312	8012
449358	1548017400.0	27120	8012
449358	1548017640.0	7056	8012
449358	1548017880.0	41624	8012
449358	1548018600.0	5659	8012
449477	1547437140.0	30977	8014
449477	1547437380.0	30977	8014
449477	1547437500.0	30977	8014
449477	1547437740.0	29737	8014
449477	1547437920.0	30977	8014
449477	1547438100.0	38857	8014
449477	1547438340.0	8936	8014
449477	1547438580.0	8936	8014
449477	1547438820.0	8936	8014
449477	1547439000.0	8936	8014
449738	1547940840.0	938	8020
449738	1547941020.0	2967	8020
449738	1547941140.0	12487	8020
449821	1547881500.0	11269	8022
449821	1547881740.0	6583	8022
449821	1547882280.0	11168	8022
449821	1547882580.0	18355	8022
449821	1547882760.0	10204	8022
449821	1547883000.0	2309	8022
449821	1547884080.0	1553	8022
449821	1547884440.0	6602	8022
449821	1547884680.0	1737	8022
449832	1548102900.0	920	8023
449832	1548103080.0	556	8023
449832	1548103320.0	8661	8023
449911	1548110520.0	2201	8024
449911	1548110580.0	610	8024
449911	1548110760.0	4319	8024
449911	1548111180.0	257	8024
449911	1548112140.0	920	8024
449911	1548112860.0	960	8024
449951	1547907960.0	938	8025
449951	1547908500.0	928	8025
449951	1547908740.0	2232	8025
449951	1547909160.0	4405	8025
449951	1547909340.0	11297	8025
449951	1547909640.0	928	8025
449951	1547909820.0	2232	8025
449951	1547910240.0	4405	8025
449951	1547910480.0	11297	8025
449951	1547911560.0	938	8025
449951	1547912100.0	928	8025
449951	1547912280.0	2232	8025
449951	1547913060.0	19008	8025
449951	1547913300.0	8130	8025
449951	1547913480.0	7955	8025
449951	1547913960.0	22753	8025
449951	1547914140.0	8092	8025
449965	1548083340.0	13438	8026
449965	1548084000.0	11212	8026
450058	1547558100.0	270	8027
450058	1547558280.0	5379	8027
450058	1547558520.0	5368	8027
450058	1547558700.0	270	8027
450058	1547558940.0	5379	8027
450162	1547793720.0	278	8030
450162	1547793840.0	278	8030
450162	1547793960.0	1175	8030
450162	1547794080.0	1175	8030
450162	1547794380.0	2976	8030
450162	1547794500.0	2976	8030
450162	1547795040.0	920	8030
450162	1547795160.0	920	8030
450162	1547795400.0	920	8030
450162	1547795580.0	920	8030
450322	1548016500.0	5101	8033
450322	1548016680.0	5081	8033
450322	1548016860.0	5081	8033
450322	1548017340.0	5081	8033
450322	1548017580.0	5081	8033
450443	1548090840.0	2798	8035
450443	1548092160.0	6388	8035
450497	1548120720.0	44029	8036
450497	1548121200.0	865	8036
450780	1547976780.0	15699	8041
450780	1547977260.0	4963	8041
451360	1548114660.0	47784	8052
451360	1548114900.0	4112	8052
451360	1548114900.0	4112	8052
451360	1548115140.0	1488	8052
451360	1548115260.0	9635	8052
451360	1548115260.0	21805	8052
451360	1548116100.0	49369	8052
451360	1548116100.0	20353	8052
451360	1548116220.0	53196	8052
451360	1548116400.0	20062	8052
451360	1548116400.0	26957	8052
451360	1548116640.0	20355	8052
451360	1548116820.0	49369	8052
451360	1548116820.0	20353	8052
451360	1548116940.0	47849	8052
451360	1548117240.0	20354	8052
451360	1548117240.0	28147	8052
451360	1548117840.0	5914	8052
451360	1548117840.0	16211	8052
451360	1548118020.0	9877	8052
451360	1548118140.0	21081	8052
451360	1548118440.0	9906	8052
451360	1548118440.0	53194	8052
451360	1548118560.0	31228	8052
451360	1548118680.0	26954	8052
451360	1548118860.0	47676	8052
451360	1548118980.0	10922	8052
451360	1548119220.0	17967	8052
451360	1548119460.0	4629	8052
451360	1548119580.0	1452	8052
451360	1548120420.0	2087	8052
451360	1548120600.0	2586	8052
451360	1548120780.0	2087	8052
451360	1548121380.0	17298	8052
451360	1548121740.0	17298	8052
451398	1548043200.0	6825	8053
451398	1548043440.0	5933	8053
451398	1548043620.0	2842	8053
451398	1548044100.0	4695	8053
451681	1547947740.0	17660	8057
451681	1547948580.0	5816	8057
451681	1547949300.0	15917	8057
451681	1547949480.0	8230	8057
451681	1547950020.0	1024	8057
451681	1547950260.0	21308	8057
451681	1547950560.0	31182	8057
451681	1547950980.0	16488	8057
451681	1547951280.0	46410	8057
451681	1547951520.0	13491	8057
451774	1548087060.0	1161	8059
451774	1548087600.0	969	8059
451774	1548087900.0	965	8059
451774	1548088080.0	2997	8059
451774	1548088440.0	19561	8059
451774	1548088740.0	962	8059
451774	1548088920.0	2961	8059
451774	1548089220.0	961	8059
451774	1548089520.0	6132	8059
451774	1548089820.0	2227	8059
451774	1548090060.0	5654	8059
451774	1548090300.0	2965	8059
451774	1548090540.0	8047	8059
451774	1548090780.0	8077	8059
451774	1548091020.0	7034	8059
451774	1548091320.0	19562	8059
451774	1548091800.0	3035	8059
451774	1548092280.0	967	8059
451774	1548092280.0	960	8059
451774	1548092820.0	968	8059
451774	1548093000.0	8262	8059
451774	1548093000.0	4959	8059
451774	1548093240.0	966	8059
451774	1548093480.0	3021	8059
451774	1548093720.0	8066	8059
451774	1548094080.0	3039	8059
451774	1548094620.0	964	8059
451774	1548094980.0	7397	8059
451774	1548095520.0	3036	8059
451774	1548095760.0	2139	8059
451774	1548095760.0	8070	8059
451774	1548096060.0	7472	8059
451774	1548096240.0	2630	8059
451774	1548096720.0	3003	8059
451774	1548096960.0	4849	8059
451774	1548096960.0	42865	8059
451774	1548097920.0	1158	8059
451774	1548098220.0	8077	8059
451774	1548098580.0	8260	8059
451774	1548098580.0	8742	8059
451774	1548099180.0	12118	8059
451774	1548099420.0	8344	8059
451774	1548099420.0	40837	8059
451774	1548099720.0	6987	8059
451774	1548100140.0	8320	8059
451774	1548100380.0	8227	8059
451797	1548084840.0	2485	8060
451797	1548086400.0	39214	8060
451858	1548057240.0	5427	8061
451858	1548057420.0	8505	8061
451858	1548057600.0	20427	8061
451858	1548058140.0	1575	8061
451858	1548059340.0	13940	8061
451858	1548059580.0	15917	8061
