SessionId	Time	ItemId	UserId
340117	1552049400.0	2251	6069
340117	1552049460.0	2287	6069
340117	1552049460.0	2287	6069
340117	1552049460.0	2287	6069
340117	1552049460.0	2287	6069
340117	1552049460.0	2287	6069
340117	1552049460.0	2287	6069
340117	1552049460.0	2287	6069
340117	1552049460.0	2287	6069
340117	1552049460.0	14314	6069
340117	1552049460.0	5064	6069
340117	1552049460.0	2289	6069
340117	1552049460.0	3011	6069
340117	1552049460.0	2526	6069
340117	1552049460.0	3055	6069
340117	1552049520.0	3011	6069
340117	1552049520.0	3011	6069
340117	1552049520.0	3011	6069
340117	1552049520.0	2265	6069
340117	1552049520.0	2265	6069
340117	1552049520.0	2265	6069
340117	1552049520.0	2265	6069
340117	1552049520.0	2265	6069
340117	1552049520.0	2265	6069
340117	1552049520.0	2265	6069
340117	1552049520.0	2265	6069
340188	1552613880.0	21260	6071
340188	1552614060.0	4214	6071
340188	1552615260.0	14104	6071
340188	1552615800.0	30464	6071
340326	1552208400.0	8890	6073
340326	1552208940.0	8890	6073
340326	1552209660.0	4949	6073
340326	1552209840.0	32376	6073
340385	1551567900.0	23914	6074
340385	1551568140.0	18739	6074
340385	1551568320.0	48559	6074
340385	1551569520.0	2249	6074
340385	1551569700.0	32975	6074
340385	1551570900.0	390	6074
340440	1552964940.0	52935	6076
340440	1552965060.0	26528	6076
340440	1552965300.0	37308	6076
340440	1552965540.0	60586	6076
340440	1552968060.0	6346	6076
340440	1552968360.0	288	6076
340440	1552968780.0	85824	6076
340440	1552969320.0	24926	6076
340440	1552969500.0	41444	6076
340590	1552330440.0	920	6079
340590	1552330620.0	920	6079
340590	1552331880.0	920	6079
340590	1552331940.0	920	6079
340590	1552332060.0	920	6079
340590	1552332240.0	920	6079
340590	1552332840.0	1902	6079
340590	1552333020.0	1902	6079
340590	1552333260.0	2985	6079
340590	1552333380.0	2985	6079
340590	1552333380.0	10536	6079
340602	1552556640.0	6632	6080
340602	1552556940.0	5221	6080
340602	1552557180.0	1160	6080
340602	1552557900.0	5123	6080
340602	1552559520.0	2013	6080
340602	1552559760.0	970	6080
340602	1552560420.0	12049	6080
340602	1552561320.0	13804	6080
340602	1552561980.0	6145	6080
340602	1552562520.0	6630	6080
340602	1552563000.0	5734	6080
340602	1552563360.0	990	6080
340602	1552563900.0	2201	6080
340602	1552564140.0	5537	6080
340602	1552564380.0	5736	6080
340602	1552564620.0	4328	6080
340602	1552565100.0	34672	6080
340602	1552565460.0	2935	6080
340602	1552566180.0	2946	6080
340602	1552567140.0	4913	6080
340602	1552567620.0	2207	6080
340602	1552568100.0	5783	6080
340602	1552568400.0	1696	6080
340602	1552568640.0	1556	6080
340602	1552568820.0	9625	6080
340639	1552508160.0	4277	6081
340639	1552508520.0	17167	6081
340639	1552508880.0	37427	6081
340639	1552509000.0	940	6081
340639	1552509060.0	940	6081
340790	1552323960.0	249	6084
340790	1552324680.0	249	6084
340790	1552324680.0	40451	6084
340790	1552325340.0	218	6084
340790	1552325640.0	218	6084
340790	1552325880.0	218	6084
340790	1552326720.0	218	6084
340790	1552327140.0	9925	6084
340790	1552327320.0	218	6084
340821	1552581600.0	40769	6085
340821	1552581660.0	13765	6085
340821	1552582080.0	1456	6085
340821	1552582320.0	1456	6085
340821	1552582620.0	17895	6085
340821	1552582860.0	4824	6085
340821	1552583040.0	4824	6085
340821	1552583040.0	1302	6085
340821	1552583340.0	1302	6085
340821	1552583340.0	4445	6085
340821	1552583940.0	4373	6085
340821	1552584120.0	2796	6085
340821	1552584240.0	2796	6085
341232	1551730800.0	2926	6090
341232	1551731040.0	5122	6090
341232	1551731340.0	930	6090
341232	1551731580.0	18232	6090
341299	1552174260.0	11333	6092
341299	1552174500.0	8639	6092
341363	1552417260.0	1031	6093
341363	1552417980.0	6920	6093
341363	1552418160.0	3618	6093
341363	1552418400.0	3618	6093
341490	1552291020.0	18232	6095
341490	1552291740.0	11255	6095
341490	1552291920.0	11255	6095
341490	1552292100.0	31573	6095
341490	1552292280.0	31573	6095
341490	1552293600.0	2258	6095
341750	1552077300.0	236	6100
341750	1552077480.0	5845	6100
341750	1552077900.0	2975	6100
341750	1552078140.0	6080	6100
341882	1553460780.0	51998	6102
341882	1553461020.0	11959	6102
341882	1553461200.0	11959	6102
341882	1553462100.0	2629	6102
341882	1553462400.0	9894	6102
341882	1553462640.0	2559	6102
341882	1553462880.0	4771	6102
341882	1553463180.0	9901	6102
341938	1552129200.0	675	6103
341938	1552130160.0	6823	6103
341938	1552130340.0	7169	6103
341938	1552130640.0	3911	6103
342200	1553369820.0	1636	6108
342200	1553370000.0	1636	6108
342200	1553370180.0	1636	6108
342200	1553370360.0	1636	6108
342200	1553370540.0	1636	6108
342200	1553370720.0	1636	6108
342200	1553370900.0	1636	6108
342200	1553371080.0	1636	6108
342200	1553371260.0	1636	6108
342200	1553371440.0	1636	6108
342200	1553371620.0	1636	6108
342200	1553371800.0	1636	6108
342200	1553371980.0	1636	6108
342200	1553372160.0	1636	6108
342200	1553372340.0	1636	6108
342200	1553372520.0	1636	6108
342200	1553372700.0	1636	6108
342200	1553372880.0	1636	6108
342200	1553373060.0	1636	6108
342200	1553373180.0	1636	6108
342200	1553373360.0	1636	6108
342200	1553373540.0	1636	6108
342200	1553373720.0	1636	6108
342200	1553373900.0	1636	6108
342200	1553374080.0	1636	6108
342200	1553374260.0	1636	6108
342200	1553374440.0	1636	6108
342200	1553374620.0	1636	6108
342200	1553374800.0	1636	6108
342200	1553374980.0	1636	6108
342200	1553375160.0	1636	6108
342200	1553375340.0	1636	6108
342200	1553375520.0	1636	6108
342200	1553375700.0	1636	6108
342200	1553375880.0	1636	6108
342200	1553376060.0	1636	6108
342200	1553376240.0	1636	6108
342200	1553376420.0	1636	6108
342200	1553376600.0	1636	6108
342200	1553376780.0	1636	6108
342200	1553376960.0	1636	6108
342200	1553377140.0	1636	6108
342200	1553377320.0	1636	6108
342200	1553377440.0	1636	6108
342200	1553377620.0	1636	6108
342200	1553377800.0	1636	6108
342200	1553377980.0	1636	6108
342200	1553378160.0	1636	6108
342200	1553378340.0	1636	6108
342200	1553378520.0	1636	6108
342200	1553378700.0	1636	6108
342200	1553378880.0	1636	6108
342200	1553379060.0	1636	6108
342200	1553379240.0	1636	6108
342539	1553083140.0	33505	6113
342539	1553083560.0	45457	6113
342539	1553083800.0	45458	6113
342951	1553014140.0	31375	6123
342951	1553014560.0	2803	6123
342951	1553015040.0	15439	6123
342951	1553015280.0	20261	6123
342951	1553015520.0	1308	6123
342951	1553015760.0	37261	6123
342951	1553017020.0	29775	6123
342951	1553018220.0	27428	6123
342951	1553018580.0	2828	6123
342951	1553021100.0	48376	6123
342951	1553021340.0	1782	6123
342951	1553021820.0	4400	6123
342951	1553022120.0	5235	6123
342951	1553022840.0	14316	6123
342951	1553023380.0	14234	6123
342951	1553023860.0	17524	6123
342951	1553024100.0	1414	6123
342951	1553024580.0	1359	6123
342951	1553026020.0	5252	6123
342951	1553026440.0	2504	6123
342951	1553027280.0	1445	6123
342951	1553028600.0	34160	6123
342951	1553028780.0	30016	6123
342951	1553029320.0	31693	6123
342951	1553029860.0	17910	6123
342951	1553030100.0	5931	6123
342951	1553030280.0	9859	6123
342951	1553030760.0	16708	6123
342951	1553031060.0	30556	6123
342951	1553031540.0	2558	6123
342951	1553031720.0	44254	6123
342951	1553031960.0	74963	6123
342951	1553032200.0	2622	6123
342951	1553032440.0	1330	6123
342951	1553033820.0	8107	6123
342951	1553034420.0	2504	6123
342951	1553034960.0	48900	6123
342951	1553035200.0	4609	6123
342951	1553035440.0	17341	6123
342951	1553035800.0	50632	6123
342951	1553036520.0	9143	6123
342951	1553037360.0	560	6123
342951	1553037840.0	1414	6123
342951	1553038080.0	17524	6123
342951	1553039760.0	28024	6123
342951	1553040000.0	935	6123
342951	1553040720.0	34160	6123
342951	1553040960.0	2828	6123
342951	1553041320.0	37261	6123
342951	1553041560.0	5235	6123
342951	1553041980.0	3120	6123
342951	1553042160.0	15439	6123
342951	1553043000.0	6929	6123
342951	1553043240.0	1782	6123
342951	1553043840.0	4404	6123
342951	1553044800.0	12368	6123
342951	1553045280.0	36021	6123
342951	1553045580.0	4173	6123
342951	1553046960.0	1379	6123
342951	1553047620.0	41095	6123
342951	1553047860.0	8541	6123
342951	1553048040.0	2445	6123
342951	1553048880.0	2048	6123
342951	1553049120.0	15439	6123
342951	1553050500.0	2834	6123
342951	1553051160.0	2828	6123
342951	1553051400.0	13644	6123
342951	1553051640.0	73913	6123
342951	1553053020.0	13832	6123
342951	1553053200.0	20289	6123
342951	1553054160.0	10543	6123
342951	1553054640.0	5235	6123
342951	1553055600.0	6929	6123
342951	1553056560.0	17524	6123
342951	1553057100.0	2537	6123
342951	1553057880.0	4373	6123
342951	1553058180.0	1414	6123
342951	1553058600.0	29915	6123
342951	1553059140.0	3120	6123
342951	1553059380.0	15277	6123
342951	1553059860.0	5252	6123
342951	1553060520.0	346	6123
342951	1553060700.0	556	6123
342951	1553061000.0	4541	6123
342951	1553061180.0	8214	6123
343019	1551567300.0	920	6124
343019	1551567300.0	920	6124
343019	1551567300.0	920	6124
343019	1551568920.0	5238	6124
343019	1551569280.0	390	6124
343019	1551569580.0	279	6124
343019	1551570060.0	258	6124
343019	1551570240.0	971	6124
343093	1551742980.0	1973	6125
343093	1551743100.0	1973	6125
343093	1551743220.0	1973	6125
343093	1551745320.0	42452	6125
343093	1551746880.0	16102	6125
343093	1551748320.0	40300	6125
343093	1551748920.0	11495	6125
343201	1553185380.0	16630	6126
343201	1553185620.0	4010	6126
343201	1553186340.0	16889	6126
343301	1552951560.0	57646	6128
343301	1552952760.0	6019	6128
343301	1552953660.0	14579	6128
343301	1552961940.0	8067	6128
343301	1552962960.0	6015	6128
343407	1552981200.0	5564	6130
343407	1552981440.0	17336	6130
343407	1552983360.0	4397	6130
343407	1552983720.0	4112	6130
343407	1552983960.0	5305	6130
343407	1552983960.0	4112	6130
343494	1551845160.0	33347	6131
343494	1551846960.0	20354	6131
343494	1551847140.0	20063	6131
343494	1551847320.0	20355	6131
343494	1551847500.0	20353	6131
343494	1551849240.0	20062	6131
343494	1551850020.0	16515	6131
343494	1551852360.0	12360	6131
343625	1552923480.0	17725	6134
343625	1552923660.0	1572	6134
343625	1552924800.0	33549	6134
343625	1552925340.0	11660	6134
343625	1552926120.0	53196	6134
343625	1552926360.0	13056	6134
343625	1552927620.0	8226	6134
343625	1552928100.0	13094	6134
343625	1552928700.0	11955	6134
343625	1552929240.0	29536	6134
343625	1552930620.0	2826	6134
343625	1552932300.0	52	6134
343625	1552932720.0	21920	6134
343625	1552933560.0	28147	6134
343625	1552933680.0	9925	6134
343625	1552934280.0	32274	6134
343625	1552935300.0	59359	6134
343741	1552162680.0	89745	6137
343741	1552162860.0	89745	6137
343741	1552163100.0	89745	6137
343741	1552163280.0	89745	6137
343741	1552163460.0	89745	6137
343741	1552163700.0	89745	6137
343741	1552163880.0	89745	6137
343741	1552164120.0	89745	6137
343741	1552164300.0	89745	6137
343741	1552164480.0	89745	6137
343741	1552164720.0	89745	6137
343741	1552164900.0	89745	6137
343741	1552165140.0	89745	6137
343741	1552165320.0	89745	6137
343741	1552165500.0	89745	6137
343741	1552165740.0	89745	6137
343741	1552165920.0	89745	6137
343741	1552166160.0	89745	6137
343741	1552166340.0	89745	6137
343741	1552166580.0	89745	6137
343741	1552166760.0	89745	6137
343741	1552166940.0	89745	6137
343741	1552167180.0	89745	6137
343741	1552167900.0	89745	6137
343741	1552168140.0	89745	6137
343741	1552168320.0	89745	6137
343741	1552168560.0	89745	6137
343741	1552168740.0	89745	6137
343741	1552168920.0	89745	6137
343741	1552169160.0	89745	6137
343741	1552169340.0	89745	6137
343741	1552169580.0	89745	6137
343741	1552169760.0	89745	6137
343741	1552169940.0	89745	6137
343741	1552170180.0	89745	6137
343741	1552170360.0	89745	6137
343741	1552170600.0	89745	6137
343741	1552170780.0	89745	6137
343741	1552171020.0	89745	6137
343741	1552171200.0	89745	6137
343741	1552171380.0	89745	6137
343741	1552171620.0	89745	6137
343741	1552171800.0	89745	6137
343741	1552172040.0	89745	6137
343741	1552172220.0	89745	6137
343741	1552172400.0	89745	6137
343741	1552172640.0	89745	6137
343741	1552172820.0	89745	6137
343823	1552561560.0	16956	6140
343823	1552563540.0	39369	6140
343823	1552563720.0	25317	6140
343823	1552563900.0	39370	6140
343823	1552564080.0	16942	6140
343823	1552564260.0	21577	6140
343823	1552564620.0	37669	6140
343823	1552565100.0	4804	6140
343823	1552565280.0	40095	6140
343823	1552565460.0	30099	6140
343823	1552565640.0	20484	6140
343823	1552565820.0	9735	6140
343871	1551791460.0	4250	6141
343871	1551791940.0	2985	6141
343871	1551792000.0	4250	6141
343871	1551792300.0	8086	6141
343871	1551792540.0	6619	6141
343871	1551792720.0	26106	6141
343994	1552764480.0	1782	6142
343994	1552764840.0	11586	6142
343994	1552765020.0	17734	6142
343994	1552765320.0	17735	6142
343994	1552765680.0	1896	6142
343994	1552765860.0	11585	6142
343994	1552766220.0	9501	6142
344399	1552065780.0	28032	6148
344399	1552066020.0	28032	6148
344399	1552066260.0	11504	6148
344399	1552066440.0	11504	6148
344399	1552067580.0	6700	6148
344399	1552067700.0	6700	6148
344399	1552068060.0	28015	6148
344399	1552068240.0	28015	6148
344399	1552068600.0	13873	6148
344399	1552068720.0	13873	6148
344399	1552068780.0	28026	6148
344399	1552068900.0	28026	6148
344399	1552068960.0	1446	6148
344399	1552069140.0	1446	6148
344399	1552069740.0	81009	6148
344399	1552069800.0	10096	6148
344399	1552069920.0	10096	6148
344399	1552070040.0	28050	6148
344399	1552070100.0	28050	6148
344399	1552070220.0	28024	6148
344399	1552070400.0	28024	6148
344399	1552070520.0	11645	6148
344399	1552070640.0	11645	6148
344399	1552070700.0	37527	6148
344399	1552070880.0	37527	6148
344399	1552071240.0	10224	6148
344399	1552071420.0	10224	6148
344399	1552071720.0	22515	6148
344399	1552071840.0	22515	6148
344399	1552071960.0	22548	6148
344399	1552072140.0	22548	6148
344399	1552072200.0	12369	6148
344399	1552072380.0	12369	6148
344399	1552073040.0	2101	6148
344399	1552073160.0	2101	6148
344399	1552074000.0	11898	6148
344399	1552074120.0	11898	6148
344399	1552074240.0	5870	6148
344399	1552074420.0	5870	6148
344399	1552074720.0	2098	6148
344399	1552074840.0	2098	6148
344399	1552075800.0	2105	6148
344399	1552075980.0	2105	6148
344399	1552076520.0	2099	6148
344399	1552076640.0	2099	6148
344399	1552076700.0	2100	6148
344399	1552076880.0	2100	6148
344399	1552076940.0	2103	6148
344399	1552077120.0	2103	6148
344399	1552077180.0	2104	6148
344399	1552077360.0	2104	6148
344399	1552077660.0	2101	6148
344399	1552077840.0	2101	6148
344399	1552077900.0	2102	6148
344399	1552078140.0	2102	6148
344399	1552078440.0	2098	6148
344399	1552078560.0	2098	6148
344399	1552078860.0	41651	6148
344399	1552079040.0	41651	6148
344399	1552079040.0	14834	6148
344399	1552079160.0	14834	6148
344399	1552079220.0	4557	6148
344399	1552079400.0	4557	6148
344399	1552080000.0	17640	6148
344399	1552080180.0	17640	6148
344399	1552080180.0	13912	6148
344399	1552080360.0	13912	6148
344399	1552080720.0	9267	6148
344399	1552080840.0	9267	6148
344399	1552080960.0	41317	6148
344399	1552081140.0	41317	6148
344414	1552811820.0	21038	6149
344414	1552811940.0	21038	6149
344414	1552812180.0	16703	6149
344414	1552812360.0	16703	6149
344414	1552813440.0	51620	6149
344414	1552813620.0	51620	6149
344414	1552813740.0	16617	6149
344414	1552814880.0	8668	6149
344414	1552815600.0	21666	6149
344414	1552815600.0	21666	6149
344414	1552815780.0	21666	6149
344414	1552815840.0	3396	6149
344414	1552815960.0	3396	6149
344414	1552816080.0	1443	6149
344414	1552816140.0	1443	6149
344414	1552816260.0	15188	6149
344414	1552816380.0	15188	6149
344414	1552816920.0	11521	6149
344414	1552817040.0	11521	6149
344414	1552817100.0	25977	6149
344414	1552817220.0	25977	6149
344414	1552817520.0	4862	6149
344414	1552817700.0	4862	6149
344414	1552818300.0	21666	6149
344414	1552818300.0	21666	6149
344414	1552818420.0	21666	6149
344414	1552818540.0	3396	6149
344414	1552818540.0	3396	6149
344414	1552818660.0	3396	6149
344414	1552818780.0	1443	6149
344414	1552818780.0	1443	6149
344414	1552818840.0	1443	6149
344414	1552818960.0	15188	6149
344414	1552818960.0	15188	6149
344414	1552819080.0	15188	6149
344414	1552819620.0	11521	6149
344414	1552819620.0	11521	6149
344414	1552819740.0	11521	6149
344414	1552819800.0	25977	6149
344414	1552819800.0	25977	6149
344414	1552819920.0	25977	6149
344414	1552820220.0	4862	6149
344414	1552820220.0	4862	6149
344414	1552820460.0	4862	6149
344414	1552821000.0	21666	6149
344414	1552821000.0	21666	6149
344414	1552821120.0	21666	6149
344414	1552821240.0	3396	6149
344414	1552821360.0	3396	6149
344414	1552821480.0	1443	6149
344479	1552686360.0	2925	6150
344479	1552686600.0	2925	6150
344479	1552687020.0	2999	6150
344479	1552687380.0	4994	6150
344479	1552688220.0	1161	6150
344479	1552688520.0	8344	6150
344479	1552688760.0	8344	6150
344515	1552490760.0	22703	6151
344515	1552490940.0	4556	6151
344515	1552491840.0	12378	6151
344515	1552492620.0	74326	6151
344741	1552851180.0	3732	6154
344741	1552851360.0	6541	6154
344741	1552851540.0	6905	6154
344741	1552851780.0	1747	6154
344741	1552851960.0	6541	6154
344741	1552852320.0	5761	6154
344741	1552852560.0	6905	6154
344741	1552852860.0	6541	6154
344741	1552853040.0	8240	6154
344741	1552853280.0	21717	6154
344741	1552853580.0	4483	6154
344813	1552361820.0	842	6155
344813	1552362360.0	855	6155
344813	1552362540.0	856	6155
344813	1552362960.0	846	6155
344813	1552363980.0	854	6155
344813	1552364220.0	1	6155
344813	1552364340.0	859	6155
344813	1552364880.0	857	6155
344813	1552365120.0	858	6155
344813	1552365420.0	851	6155
344813	1552365660.0	850	6155
344813	1552365840.0	842	6155
344813	1552366440.0	855	6155
344813	1552366620.0	856	6155
344813	1552367040.0	846	6155
344868	1553141340.0	5867	6157
344868	1553141580.0	25962	6157
344868	1553141760.0	25962	6157
344868	1553141760.0	11294	6157
344868	1553141880.0	11294	6157
344868	1553142240.0	2265	6157
344868	1553142420.0	2265	6157
344868	1553142420.0	1902	6157
344868	1553142600.0	1902	6157
344868	1553142600.0	6205	6157
344968	1552920000.0	3499	6161
344968	1552920120.0	3499	6161
344968	1552921500.0	935	6161
344968	1552921620.0	935	6161
344968	1552921800.0	3183	6161
344968	1552921920.0	3183	6161
344968	1552922040.0	3176	6161
344968	1552922160.0	3176	6161
344968	1552922280.0	3179	6161
344968	1552922400.0	3179	6161
345128	1551785700.0	46399	6163
345128	1551785940.0	46399	6163
345128	1551786180.0	46399	6163
345128	1551786420.0	46399	6163
345128	1551786660.0	46399	6163
345128	1551786900.0	46399	6163
345128	1551787200.0	46399	6163
345128	1551787440.0	46399	6163
345128	1551787680.0	46399	6163
345128	1551787920.0	46399	6163
345204	1552478940.0	6389	6165
345204	1552479360.0	2265	6165
345419	1552930740.0	8049	6170
345419	1552930920.0	8049	6170
345476	1552264560.0	1635	6171
