SessionId	Time	ItemId	UserId
331793	1549203300.0	14964	5915
331793	1549203540.0	15671	5915
331793	1549203780.0	27985	5915
331793	1549204020.0	32772	5915
331793	1549204320.0	23850	5915
331985	1548678960.0	21249	5918
331985	1548679560.0	12337	5918
331985	1548680040.0	738	5918
331985	1548680280.0	738	5918
331985	1548680940.0	326	5918
331985	1548681420.0	46216	5918
331985	1548681840.0	6601	5918
331985	1548682020.0	4301	5918
331985	1548683160.0	1172	5918
331985	1548683760.0	7025	5918
331985	1548684000.0	1172	5918
331985	1548684300.0	8354	5918
331985	1548685320.0	8294	5918
331985	1548685440.0	4303	5918
331985	1548685620.0	4304	5918
331985	1548685860.0	36712	5918
331985	1548686280.0	18234	5918
331985	1548686460.0	4355	5918
331985	1548686820.0	7025	5918
331985	1548687000.0	9102	5918
331985	1548687300.0	4355	5918
331985	1548687360.0	4355	5918
332040	1549083240.0	924	5919
332040	1549083540.0	449	5919
332040	1549083780.0	3039	5919
332040	1549084020.0	9493	5919
332040	1549084260.0	7051	5919
332040	1549084740.0	11275	5919
332040	1549084920.0	8942	5919
332040	1549085100.0	344	5919
332040	1549085340.0	2950	5919
332040	1549085580.0	5276	5919
332040	1549085760.0	960	5919
332040	1549086000.0	2354	5919
332040	1549086480.0	8066	5919
332040	1549086840.0	5541	5919
332040	1549087140.0	11249	5919
332070	1548905160.0	10137	5920
332070	1548906600.0	8540	5920
332070	1548908040.0	25736	5920
332070	1548908460.0	11227	5920
332070	1548908880.0	44932	5920
332070	1548910260.0	5295	5920
332070	1548910800.0	11577	5920
332070	1548911040.0	1339	5920
332070	1548911520.0	1802	5920
332070	1548911880.0	1467	5920
332070	1548912120.0	3844	5920
332070	1548912420.0	1454	5920
332130	1548948180.0	6539	5921
332130	1548948360.0	6538	5921
332130	1548949140.0	6539	5921
332130	1548949380.0	6538	5921
332130	1548949560.0	6538	5921
332130	1548950160.0	6539	5921
332130	1548950340.0	6538	5921
332130	1548951120.0	6539	5921
332199	1548269040.0	278	5922
332199	1548269220.0	3048	5922
332203	1549236360.0	17847	5923
332203	1549236660.0	9815	5923
332203	1549238040.0	18420	5923
332203	1549238880.0	9814	5923
332343	1549219020.0	26785	5924
332343	1549219380.0	7017	5924
332343	1549219620.0	7856	5924
332343	1549220520.0	87263	5924
332343	1549220820.0	87263	5924
332343	1549220820.0	22785	5924
332343	1549221120.0	11663	5924
332343	1549221480.0	11663	5924
332343	1549221480.0	13307	5924
332343	1549221780.0	1177	5924
332403	1549230420.0	1794	5925
332403	1549231380.0	1795	5925
332403	1549232160.0	1401	5925
332403	1549232340.0	1796	5925
332403	1549232640.0	1797	5925
332511	1548729240.0	2122	5928
332511	1548729420.0	2122	5928
332511	1548729660.0	2122	5928
332511	1548730080.0	3665	5928
332553	1549184880.0	28266	5929
332553	1549185060.0	28267	5929
332675	1548510300.0	6082	5930
332675	1548510720.0	4327	5930
332675	1548510840.0	4327	5930
332675	1548510900.0	26895	5930
332675	1548511020.0	26895	5930
332675	1548511140.0	2009	5930
332675	1548511140.0	2009	5930
332675	1548511320.0	2009	5930
332675	1548511380.0	343	5930
332773	1548787740.0	54531	5932
332773	1548787920.0	54531	5932
332773	1548787920.0	30495	5932
332773	1548788160.0	2121	5932
332773	1548788340.0	8675	5932
332773	1548788580.0	2828	5932
332773	1548788820.0	3179	5932
332773	1548789060.0	195	5932
333088	1548892140.0	29186	5938
333088	1548892860.0	29188	5938
333088	1548894120.0	3681	5938
333088	1548894660.0	197	5938
333088	1548895800.0	7331	5938
333088	1548896160.0	6445	5938
333102	1549061100.0	2259	5939
333102	1549061280.0	9332	5939
333176	1549197360.0	38314	5940
333176	1549198740.0	29069	5940
333222	1549152000.0	1421	5941
333222	1549152420.0	11307	5941
333222	1549152720.0	13888	5941
333222	1549153140.0	26406	5941
333222	1549153740.0	6676	5941
333222	1549153980.0	1041	5941
333480	1549216680.0	920	5948
333480	1549217220.0	5691	5948
333480	1549217460.0	5690	5948
333480	1549217700.0	6577	5948
333480	1549217940.0	2253	5948
333575	1548715920.0	5278	5950
333575	1548716100.0	5279	5950
333575	1548716280.0	5280	5950
333575	1548716460.0	5281	5950
333575	1548716820.0	8469	5950
333575	1548717240.0	11998	5950
333575	1548717420.0	11997	5950
333575	1548717660.0	11999	5950
333575	1548717840.0	11995	5950
333575	1548718080.0	11996	5950
333575	1548718200.0	8179	5950
333575	1548718380.0	11995	5950
333665	1549164120.0	6632	5953
333665	1549164540.0	1040	5953
333665	1549164720.0	8452	5953
333665	1549164900.0	8443	5953
333665	1549165140.0	5841	5953
333665	1549165500.0	8418	5953
333665	1549165740.0	4414	5953
333665	1549165980.0	2354	5953
333665	1549166220.0	4558	5953
333665	1549166460.0	8391	5953
333665	1549166700.0	25700	5953
333939	1549221000.0	8282	5959
333939	1549221180.0	2256	5959
333939	1549221660.0	8475	5959
333939	1549221840.0	5468	5959
333939	1549222080.0	16240	5959
333939	1549222440.0	8475	5959
333939	1549222620.0	5468	5959
333939	1549222740.0	8475	5959
333939	1549223520.0	6067	5959
334003	1549139940.0	288	5960
334003	1549141020.0	176	5960
334003	1549141200.0	18034	5960
334003	1549141740.0	2204	5960
334003	1549142040.0	32187	5960
334003	1549142460.0	36432	5960
334161	1548541440.0	25218	5962
334161	1548542100.0	35110	5962
334161	1548542280.0	25259	5962
334161	1548542820.0	35111	5962
334161	1548543420.0	25157	5962
334161	1548546120.0	939	5962
334161	1548546300.0	1441	5962
334167	1549207980.0	8685	5963
334167	1549208220.0	557	5963
334167	1549208400.0	8682	5963
334167	1549208640.0	8670	5963
334167	1549208820.0	8674	5963
334167	1549209360.0	372	5963
334167	1549209900.0	558	5963
334246	1549046520.0	24221	5964
334246	1549048980.0	49085	5964
334336	1549240740.0	2873	5965
334336	1549241040.0	30148	5965
334336	1549241340.0	17889	5965
334349	1548563400.0	31634	5966
334349	1548563880.0	3351	5966
334448	1549237020.0	2249	5967
334448	1549237200.0	2250	5967
334448	1549237320.0	2251	5967
334448	1549237500.0	1170	5967
334448	1549237680.0	2248	5967
334448	1549238460.0	3005	5967
334510	1549237860.0	4126	5968
334510	1549238040.0	739	5968
334510	1549239360.0	3824	5968
334713	1549136940.0	14302	5970
334713	1549137600.0	3601	5970
334713	1549139100.0	13399	5970
334713	1549139340.0	26855	5970
334713	1549139640.0	26856	5970
334739	1549128120.0	6950	5971
334739	1549128600.0	5523	5971
334739	1549129380.0	8638	5971
334790	1548306120.0	12493	5972
334790	1548306360.0	3733	5972
334790	1548306600.0	9136	5972
334790	1548306840.0	22857	5972
334790	1548307260.0	13198	5972
334790	1548307620.0	22858	5972
334790	1548308040.0	13176	5972
334790	1548308640.0	22859	5972
334790	1548308880.0	22860	5972
334790	1548309060.0	16681	5972
334790	1548309300.0	22711	5972
334790	1548309540.0	57357	5972
335006	1548814380.0	8629	5974
335006	1548814800.0	6571	5974
335006	1548815280.0	8391	5974
335006	1548815460.0	10675	5974
335006	1548815760.0	11714	5974
335006	1548816180.0	2796	5974
335006	1548816960.0	16860	5974
335014	1549028760.0	73173	5975
335014	1549030380.0	24104	5975
335088	1549227180.0	3570	5976
335088	1549227720.0	32911	5976
335088	1549228200.0	607	5976
335088	1549228920.0	3429	5976
335248	1549216680.0	3430	5978
335248	1549217340.0	8701	5978
335248	1549218000.0	41727	5978
335248	1549218540.0	23475	5978
335248	1549218720.0	3453	5978
335248	1549219080.0	9911	5978
335248	1549219860.0	3535	5978
335248	1549220340.0	2325	5978
335248	1549220580.0	3817	5978
335248	1549220820.0	7221	5978
335248	1549221420.0	10525	5978
335334	1549150260.0	3707	5979
335334	1549150500.0	8731	5979
335334	1549150680.0	1322	5979
335334	1549151220.0	6569	5979
335334	1549152300.0	949	5979
335550	1549068360.0	7476	5982
335550	1549068600.0	2313	5982
335550	1549069140.0	1085	5982
335550	1549069620.0	64577	5982
335550	1549070100.0	2122	5982
335550	1549070520.0	844	5982
335550	1549070700.0	19490	5982
335550	1549070940.0	3824	5982
335581	1549237680.0	8130	5983
335581	1549237860.0	5047	5983
335581	1549238100.0	4440	5983
335581	1549238520.0	6707	5983
335581	1549238760.0	1452	5983
335581	1549238940.0	10543	5983
335581	1549239180.0	4436	5983
335581	1549239480.0	4434	5983
335581	1549239660.0	5184	5983
335645	1549069440.0	17175	5985
335645	1549069620.0	6638	5985
335645	1549069920.0	12339	5985
335712	1548452820.0	15350	5986
335712	1548453480.0	34277	5986
335712	1548453660.0	22823	5986
335712	1548453900.0	32902	5986
335712	1548455640.0	15267	5986
335712	1548456060.0	2220	5986
335712	1548456300.0	2219	5986
335712	1548457440.0	65159	5986
335712	1548457740.0	17615	5986
335712	1548458400.0	27850	5986
335712	1548458880.0	17654	5986
335712	1548459360.0	3522	5986
335712	1548459660.0	27907	5986
335712	1548459780.0	8652	5986
335712	1548459960.0	27875	5986
335712	1548460860.0	2278	5986
335746	1549222980.0	1165	5987
335746	1549223160.0	10485	5987
335746	1549223820.0	2957	5987
335746	1549224720.0	1175	5987
335746	1549224960.0	2973	5987
335746	1549225140.0	2973	5987
335790	1549138200.0	16876	5988
335790	1549138980.0	9795	5988
335881	1548692580.0	5523	5989
335881	1548693180.0	2254	5989
335881	1548693480.0	75598	5989
335881	1548693840.0	5847	5989
335881	1548694140.0	4856	5989
336142	1549214700.0	4332	5994
336142	1549214940.0	6563	5994
336142	1549215180.0	22865	5994
336142	1549215480.0	8451	5994
336142	1549215720.0	22849	5994
336142	1549215960.0	8261	5994
336142	1549216260.0	22864	5994
336142	1549216440.0	20682	5994
336142	1549216920.0	20681	5994
336142	1549217160.0	4328	5994
336142	1549217340.0	20683	5994
336142	1549217580.0	11275	5994
336142	1549217760.0	5755	5994
336142	1549217940.0	2490	5994
336170	1549037580.0	2249	5995
336170	1549037700.0	2250	5995
336170	1549037880.0	2251	5995
336170	1549038060.0	1170	5995
336170	1549038240.0	2248	5995
336170	1549039020.0	3005	5995
336170	1549039320.0	2250	5995
336170	1549039320.0	2249	5995
336170	1549039500.0	2251	5995
336170	1549039680.0	1170	5995
336170	1549039860.0	2248	5995
336170	1549040700.0	3005	5995
336170	1549040820.0	2249	5995
336170	1549041000.0	2250	5995
336170	1549041180.0	2251	5995
336170	1549041360.0	1170	5995
336170	1549041480.0	2248	5995
336170	1549042320.0	3005	5995
336170	1549042500.0	2249	5995
336170	1549042620.0	2250	5995
336170	1549042920.0	2251	5995
336170	1549042980.0	1170	5995
336170	1549043160.0	2248	5995
336170	1549044000.0	3005	5995
336170	1549044120.0	2249	5995
336170	1549044300.0	2250	5995
336170	1549044420.0	2251	5995
336170	1549044600.0	1170	5995
336170	1549044780.0	2248	5995
336193	1549239840.0	1091	5996
336193	1549240020.0	2254	5996
336193	1549240320.0	1090	5996
336193	1549240560.0	3031	5996
336193	1549240800.0	5511	5996
336193	1549241100.0	332	5996
336193	1549241340.0	494	5996
336193	1549241640.0	494	5996
336193	1549241640.0	495	5996
336193	1549242600.0	20426	5996
336193	1549242840.0	3456	5996
336193	1549243320.0	20550	5996
336193	1549243560.0	20542	5996
336193	1549243800.0	3578	5996
336193	1549244040.0	29999	5996
336265	1548916740.0	19749	5997
336265	1548916980.0	19750	5997
336265	1548917160.0	22551	5997
336265	1548917460.0	1302	5997
336458	1549200000.0	1966	5999
336458	1549200180.0	9845	5999
336458	1549200300.0	9846	5999
336762	1549168020.0	46649	6003
336762	1549168260.0	46649	6003
336762	1549168680.0	4215	6003
336762	1549169520.0	8641	6003
336762	1549170360.0	2122	6003
336762	1549170600.0	2122	6003
336819	1549237200.0	735	6004
336819	1549237440.0	737	6004
336819	1549238040.0	326	6004
336819	1549238280.0	739	6004
336819	1549238460.0	4126	6004
336819	1549238700.0	738	6004
336819	1549239420.0	735	6004
336819	1549239600.0	735	6004
336819	1549239900.0	4126	6004
336819	1549240080.0	738	6004
336819	1549240260.0	326	6004
336819	1549240500.0	739	6004
336819	1549240680.0	4126	6004
336819	1549240920.0	738	6004
336892	1549231260.0	42792	6005
336892	1549231380.0	1777	6005
336892	1549231800.0	2934	6005
336892	1549232040.0	2545	6005
336892	1549232280.0	1748	6005
336892	1549232700.0	6176	6005
336892	1549232880.0	12174	6005
336892	1549233060.0	252	6005
336892	1549233540.0	10275	6005
336892	1549233720.0	11097	6005
336994	1549138140.0	6541	6006
336994	1549138320.0	6541	6006
336994	1549138500.0	6541	6006
336994	1549138560.0	6541	6006
336994	1549138560.0	32258	6006
336994	1549138740.0	2249	6006
336994	1549139280.0	2251	6006
337057	1549071540.0	16655	6007
337057	1549071780.0	9867	6007
337123	1549237980.0	332	6009
337123	1549238400.0	2085	6009
337123	1549238820.0	3564	6009
337123	1549239240.0	318	6009
337123	1549239840.0	3730	6009
337123	1549240020.0	589	6009
337123	1549240260.0	5496	6009
337123	1549240740.0	2491	6009
337123	1549241220.0	4257	6009
337123	1549241340.0	556	6009
337123	1549241520.0	255	6009
337123	1549242660.0	278	6009
337123	1549243080.0	2325	6009
337298	1549226580.0	5838	6012
337298	1549227300.0	5838	6012
337298	1549228740.0	35260	6012
337298	1549228980.0	8295	6012
337298	1549229940.0	5834	6012
337501	1549196460.0	5581	6015
337501	1549196760.0	5467	6015
337550	1548380040.0	20997	6016
337550	1548380460.0	23292	6016
337550	1548380700.0	23292	6016
337550	1548381120.0	36735	6016
337550	1548381600.0	25400	6016
337682	1549042440.0	3824	6019
337682	1549042620.0	9749	6019
337682	1549043280.0	20057	6019
337682	1549044120.0	920	6019
337682	1549045260.0	9943	6019
337682	1549046340.0	3824	6019
337682	1549046580.0	9749	6019
337682	1549047060.0	20057	6019
337714	1549240800.0	606	6020
337714	1549241040.0	729	6020
337714	1549242240.0	34355	6020
337916	1548851700.0	3519	6024
337916	1548852180.0	31090	6024
337916	1548853200.0	31091	6024
338014	1548869940.0	89419	6025
338014	1548871080.0	89416	6025
338014	1548871500.0	89426	6025
338014	1548872880.0	64917	6025
338014	1548873480.0	89423	6025
338014	1548873840.0	11597	6025
338014	1548874380.0	84112	6025
338014	1548874980.0	29531	6025
338014	1548875400.0	89416	6025
338014	1548876180.0	7757	6025
338014	1548876600.0	89426	6025
338014	1548876840.0	86783	6025
338014	1548877140.0	86783	6025
338014	1548877440.0	61051	6025
338014	1548878220.0	64917	6025
338014	1548878700.0	89414	6025
338014	1548878940.0	89415	6025
338014	1548880140.0	89413	6025
338014	1548880440.0	89412	6025
338014	1548881640.0	89416	6025
338014	1548882180.0	89419	6025
338014	1548883020.0	89425	6025
338089	1549157160.0	5173	6028
338089	1549157340.0	6084	6028
338173	1549136940.0	14964	6030
338173	1549137240.0	15671	6030
338173	1549137660.0	27985	6030
338173	1549137900.0	25583	6030
338173	1549138260.0	14019	6030
338173	1549138380.0	10038	6030
338173	1549138620.0	14964	6030
338330	1548317940.0	2054	6033
338330	1548318180.0	9218	6033
338470	1549239600.0	11714	6036
338470	1549239840.0	1488	6036
338470	1549240380.0	1214	6036
338564	1548980400.0	920	6037
338564	1548981840.0	4405	6037
338653	1549154040.0	1660	6038
338653	1549154340.0	1975	6038
338653	1549154760.0	2149	6038
338653	1549155360.0	34788	6038
338653	1549155600.0	375	6038
338653	1549155960.0	54058	6038
338653	1549156140.0	243	6038
338777	1549234020.0	1769	6041
338777	1549234020.0	1769	6041
338777	1549234380.0	50665	6041
338777	1549234560.0	50665	6041
338777	1549234560.0	50665	6041
338777	1549234740.0	5860	6041
338777	1549234920.0	5860	6041
338777	1549234920.0	5860	6041
338881	1549220160.0	1425	6042
338881	1549220940.0	1457	6042
338973	1549206600.0	4138	6044
338973	1549207320.0	3677	6044
339194	1548848580.0	928	6047
339194	1548848820.0	17610	6047
339194	1548849000.0	5814	6047
339194	1548849420.0	2295	6047
339194	1548849900.0	5753	6047
339538	1548947220.0	88630	6054
339538	1548948360.0	81942	6054
339538	1548949860.0	3189	6054
339538	1548950400.0	5801	6054
339538	1548950760.0	1162	6054
339538	1548951420.0	590	6054
339538	1548951600.0	589	6054
339538	1548951900.0	589	6054
339538	1548952020.0	11930	6054
339538	1548952200.0	589	6054
339538	1548952380.0	4731	6054
339538	1548952440.0	6360	6054
339538	1548952620.0	589	6054
339538	1548952860.0	598	6054
339538	1548953460.0	5669	6054
339538	1548954780.0	31179	6054
339538	1548955440.0	4996	6054
339538	1548956700.0	8317	6054
339538	1548956940.0	1091	6054
339538	1548957600.0	17596	6054
339538	1548958020.0	26682	6054
339642	1549225380.0	2241	6056
339642	1549225680.0	7358	6056
339642	1549226220.0	2242	6056
339642	1549226640.0	335	6056
339642	1549227060.0	2243	6056
339642	1549227540.0	9626	6056
339642	1549227840.0	9626	6056
339642	1549228020.0	9627	6056
339642	1549228260.0	335	6056
339742	1549201920.0	2140	6057
339742	1549202880.0	4995	6057
339742	1549204800.0	38187	6057
339742	1549205100.0	14034	6057
339762	1549236180.0	2938	6058
339762	1549237140.0	4465	6058
339762	1549237320.0	9070	6058
339762	1549237920.0	2927	6058
339762	1549238280.0	267	6058
339833	1548711060.0	24872	6060
339833	1548711720.0	7985	6060
339833	1548711960.0	40774	6060
339833	1548712140.0	9725	6060
339833	1548712380.0	6619	6060
339833	1548712560.0	2397	6060
339833	1548712740.0	24258	6060
339833	1548713220.0	7051	6060
339833	1548713460.0	5218	6060
339833	1548713700.0	6571	6060
339833	1548713940.0	12366	6060
339833	1548714120.0	325	6060
339833	1548714300.0	8948	6060
339833	1548714840.0	2973	6060
339833	1548715080.0	8240	6060
339896	1549131120.0	8670	6062
339896	1549131360.0	2114	6062
339896	1549131600.0	8668	6062
339896	1549131900.0	2085	6062
339896	1549132260.0	430	6062
339896	1549133040.0	8965	6062
339896	1549133280.0	8965	6062
339976	1549220940.0	12594	6064
339976	1549221180.0	19163	6064
339976	1549221780.0	2254	6064
340150	1548782940.0	14102	6070
340150	1548783660.0	12938	6070
340257	1549059720.0	970	6073
340257	1549059960.0	2162	6073
340257	1549060620.0	2165	6073
340257	1549061340.0	22828	6073
340257	1549062600.0	65125	6073
340394	1548614640.0	11321	6075
340394	1548614940.0	11321	6075
340394	1548615180.0	11321	6075
340394	1548615480.0	11321	6075
340394	1548615720.0	11321	6075
340394	1548616020.0	11321	6075
340394	1548616260.0	11321	6075
340394	1548616560.0	11321	6075
340483	1549134780.0	11955	6077
340483	1549135140.0	920	6077
340483	1549135320.0	24533	6077
340483	1549135560.0	920	6077
340483	1549136940.0	11955	6077
340483	1549137300.0	32772	6077
340483	1549137480.0	12117	6077
340483	1549138020.0	32772	6077
340483	1549138260.0	27985	6077
340685	1549231260.0	8929	6082
340685	1549231680.0	16014	6082
340685	1549231980.0	9955	6082
340685	1549232220.0	16014	6082
340685	1549232400.0	16014	6082
340685	1549232580.0	16014	6082
340731	1549160040.0	5496	6083
340731	1549160340.0	3631	6083
340731	1549160520.0	318	6083
340866	1549232400.0	671	6086
340866	1549233240.0	672	6086
340866	1549234680.0	673	6086
340866	1549236300.0	674	6086
340866	1549236660.0	675	6086
340866	1549237320.0	676	6086
340945	1549150320.0	2541	6087
340945	1549150560.0	15782	6087
340945	1549150920.0	1248	6087
341001	1548867360.0	12678	6088
341001	1548867660.0	15424	6088
341001	1548867840.0	23249	6088
