SessionId	Time	ItemId	UserId
519148	1550183400.0	36993	9248
519148	1550183820.0	5535	9248
519148	1550184000.0	24223	9248
519148	1550184240.0	22573	9248
519376	1549704420.0	3308	9253
519376	1549704720.0	3308	9253
519376	1549705020.0	1441	9253
519428	1550039460.0	29144	9254
519428	1550040480.0	22559	9254
519428	1550040660.0	22560	9254
519428	1550040900.0	18866	9254
519604	1550167200.0	1902	9256
519604	1550167380.0	1902	9256
519604	1550167620.0	2767	9256
519673	1550171940.0	11861	9257
519673	1550172120.0	22477	9257
519673	1550172360.0	7952	9257
519673	1550172540.0	2388	9257
519673	1550172780.0	11910	9257
519673	1550172960.0	11912	9257
519673	1550173140.0	11913	9257
519673	1550173440.0	7035	9257
519673	1550174760.0	7459	9257
519673	1550175540.0	6087	9257
519673	1550176200.0	19855	9257
519673	1550176380.0	8616	9257
519673	1550176740.0	3631	9257
519673	1550176980.0	13198	9257
519673	1550177400.0	5842	9257
519673	1550177640.0	267	9257
519673	1550178060.0	23181	9257
519673	1550178480.0	22271	9257
519673	1550179860.0	5754	9257
519673	1550180100.0	31774	9257
519699	1549824420.0	6086	9258
519699	1549824540.0	6087	9258
519699	1549824780.0	8309	9258
519699	1549824960.0	11871	9258
519874	1549501860.0	370	9260
519874	1549502100.0	180	9260
519878	1550172360.0	920	9261
519878	1550172540.0	408	9261
519878	1550172780.0	236	9261
519878	1550172960.0	264	9261
519878	1550173440.0	279	9261
519878	1550173740.0	278	9261
519878	1550173980.0	1175	9261
519878	1550174640.0	5182	9261
519878	1550175060.0	257	9261
519878	1550175720.0	258	9261
519878	1550175960.0	8456	9261
519878	1550176260.0	3034	9261
519923	1550178420.0	32523	9262
519923	1550178660.0	32528	9262
519923	1550179500.0	32523	9262
519923	1550179920.0	421	9262
519923	1550180280.0	25090	9262
519923	1550180820.0	18430	9262
519923	1550181060.0	38233	9262
519923	1550181540.0	38888	9262
519923	1550181600.0	21278	9262
519923	1550181840.0	19528	9262
519923	1550182200.0	4276	9262
520022	1549483140.0	9345	9264
520022	1549483380.0	26609	9264
520022	1549483620.0	50765	9264
520022	1549484040.0	50766	9264
520022	1549484280.0	9344	9264
520022	1549484400.0	50767	9264
520049	1550090700.0	9386	9265
520049	1550091000.0	47855	9265
520049	1550091300.0	53704	9265
520212	1550187900.0	227	9267
520212	1550188140.0	229	9267
520212	1550188200.0	228	9267
520212	1550188500.0	225	9267
520212	1550188680.0	226	9267
520424	1549678500.0	2241	9270
520424	1549678500.0	2241	9270
520424	1549678740.0	7358	9270
520501	1549916460.0	16925	9272
520501	1549916520.0	16925	9272
520501	1549916520.0	13050	9272
520575	1550164020.0	14936	9274
520575	1550165040.0	64647	9274
520710	1549381200.0	920	9275
520710	1549381380.0	2586	9275
520710	1549381740.0	928	9275
520710	1549382040.0	2984	9275
520841	1550129580.0	15234	9279
520841	1550129820.0	15194	9279
520841	1550132400.0	39445	9279
520841	1550133180.0	13207	9279
520841	1550133960.0	2551	9279
520841	1550134740.0	43600	9279
520841	1550134860.0	6666	9279
520917	1550124600.0	2032	9280
520917	1550124840.0	46756	9280
520917	1550125020.0	5436	9280
520917	1550125260.0	13893	9280
521036	1550129280.0	4197	9282
521036	1550129520.0	739	9282
521036	1550130600.0	2065	9282
521036	1550131080.0	326	9282
521057	1550183640.0	6750	9283
521057	1550183820.0	6750	9283
521057	1550184000.0	43833	9283
521057	1550184240.0	43833	9283
521057	1550184240.0	43834	9283
521057	1550184480.0	43834	9283
521209	1549828440.0	4709	9285
521209	1549828860.0	26312	9285
521222	1550175120.0	12609	9286
521222	1550175720.0	970	9286
521764	1549575180.0	2271	9295
521764	1549575360.0	11695	9295
521764	1549575600.0	11671	9295
521764	1549575900.0	12493	9295
521764	1549576140.0	3733	9295
521764	1549576380.0	9136	9295
521764	1549576560.0	22857	9295
521775	1549749780.0	165	9296
521775	1549749900.0	165	9296
521775	1549750140.0	165	9296
521775	1549750380.0	165	9296
521775	1549750440.0	165	9296
521775	1549750560.0	165	9296
521775	1549750800.0	165	9296
521775	1549750800.0	165	9296
521775	1549750980.0	165	9296
521775	1549751220.0	165	9296
521775	1549751400.0	165	9296
521775	1549751640.0	165	9296
521775	1549751640.0	165	9296
521775	1549751820.0	165	9296
521775	1549751820.0	165	9296
521775	1549752060.0	165	9296
521775	1549752240.0	165	9296
521775	1549752240.0	165	9296
521775	1549752480.0	165	9296
521775	1549752480.0	165	9296
521775	1549752660.0	165	9296
521775	1549752900.0	165	9296
521775	1549753080.0	165	9296
521775	1549753080.0	165	9296
521775	1549753320.0	165	9296
521775	1549753320.0	165	9296
521775	1549753500.0	165	9296
521775	1549753740.0	165	9296
521775	1549753740.0	165	9296
521775	1549753980.0	165	9296
521775	1549754160.0	165	9296
521775	1549754400.0	165	9296
521775	1549754580.0	165	9296
521775	1549754580.0	165	9296
521775	1549754820.0	165	9296
521775	1549755000.0	165	9296
521775	1549755240.0	165	9296
521775	1549755240.0	165	9296
521775	1549755420.0	165	9296
521775	1549755660.0	165	9296
521775	1549755840.0	165	9296
521775	1549756080.0	165	9296
521775	1549756260.0	165	9296
521775	1549756500.0	165	9296
521775	1549756680.0	165	9296
521775	1549756680.0	165	9296
521775	1549756920.0	165	9296
521775	1549757100.0	165	9296
521775	1549757340.0	165	9296
521775	1549757580.0	165	9296
521775	1549757760.0	165	9296
521775	1549758000.0	165	9296
521775	1549758180.0	165	9296
521775	1549758180.0	165	9296
521775	1549758420.0	165	9296
521775	1549758600.0	165	9296
521775	1549758840.0	165	9296
521775	1549759020.0	165	9296
521775	1549759260.0	165	9296
521775	1549759440.0	165	9296
521775	1549759680.0	165	9296
521775	1549759860.0	165	9296
521775	1549760100.0	165	9296
521775	1549760280.0	165	9296
521775	1549760280.0	165	9296
521775	1549760520.0	165	9296
521775	1549760700.0	165	9296
521775	1549760940.0	165	9296
521775	1549761180.0	165	9296
521775	1549761360.0	165	9296
521775	1549761360.0	165	9296
521775	1549761600.0	165	9296
521775	1549761780.0	165	9296
521775	1549762020.0	165	9296
521775	1549762200.0	165	9296
521775	1549762440.0	165	9296
521775	1549762620.0	165	9296
521775	1549762860.0	165	9296
521775	1549762860.0	165	9296
521775	1549763040.0	165	9296
521775	1549763280.0	165	9296
521775	1549763460.0	165	9296
521775	1549763700.0	165	9296
521874	1550120220.0	4958	9299
521874	1550120520.0	7608	9299
521874	1550120880.0	7608	9299
521874	1550120880.0	15556	9299
521874	1550121180.0	3059	9299
521874	1550121900.0	7472	9299
521874	1550122200.0	7034	9299
521969	1550175300.0	55222	9300
521969	1550175840.0	61649	9300
522147	1550173260.0	15868	9304
522147	1550173440.0	11278	9304
522147	1550174280.0	1233	9304
522147	1550174580.0	20252	9304
522196	1550183520.0	22164	9306
522196	1550183700.0	33430	9306
522196	1550183940.0	51804	9306
522196	1550184420.0	1733	9306
522196	1550185560.0	408	9306
522291	1550174340.0	2703	9307
522291	1550174940.0	5962	9307
522291	1550175180.0	503	9307
522291	1550176560.0	23522	9307
522291	1550178060.0	3610	9307
522291	1550179080.0	3617	9307
522291	1550179380.0	34576	9307
522455	1549919040.0	920	9309
522455	1549919220.0	408	9309
522455	1549919400.0	236	9309
522581	1550032080.0	8455	9312
522581	1550032260.0	6897	9312
522581	1550032500.0	1445	9312
522685	1549841460.0	37734	9313
522685	1549841760.0	33698	9313
522685	1549843560.0	37732	9313
522685	1549843860.0	37733	9313
522770	1550190720.0	2007	9315
522770	1550190900.0	4264	9315
522770	1550191380.0	3819	9315
522770	1550193000.0	23825	9315
522770	1550193000.0	6563	9315
522998	1550188320.0	236	9319
522998	1550188560.0	408	9319
522998	1550188980.0	38569	9319
523081	1549894740.0	13562	9320
523081	1549894800.0	13562	9320
523081	1549895340.0	15087	9320
523081	1549895940.0	5496	9320
523081	1549896240.0	195	9320
523081	1549896420.0	22206	9320
523081	1549896600.0	3927	9320
523081	1549896840.0	1167	9320
523081	1549897440.0	4314	9320
523128	1550148480.0	2147	9321
523128	1550148720.0	6255	9321
523128	1550149140.0	6256	9321
523128	1550149380.0	2147	9321
523128	1550149680.0	2147	9321
523128	1550152020.0	9610	9321
523128	1550153220.0	7940	9321
523216	1550169240.0	8333	9322
523216	1550169480.0	4732	9322
523216	1550169720.0	5302	9322
523216	1550170440.0	448	9322
523216	1550170860.0	2466	9322
523232	1550171160.0	17653	9323
523232	1550174460.0	37030	9323
523232	1550174880.0	12498	9323
523404	1550161500.0	2769	9325
523404	1550161680.0	2949	9325
523404	1550162100.0	1165	9325
523574	1549898880.0	242	9327
523574	1549899120.0	232	9327
523574	1549899360.0	224	9327
523574	1549899360.0	224	9327
523618	1550148480.0	3470	9328
523618	1550148660.0	45005	9328
523618	1550148960.0	4441	9328
523618	1550149140.0	4804	9328
523618	1550149380.0	28895	9328
523618	1550149620.0	7132	9328
523618	1550149800.0	36905	9328
523618	1550150220.0	23252	9328
523618	1550150400.0	1002	9328
523618	1550150640.0	5467	9328
523618	1550150940.0	3441	9328
523618	1550151120.0	3412	9328
523740	1549586580.0	972	9330
523740	1549586820.0	940	9330
523740	1549587000.0	975	9330
523764	1550064780.0	348	9331
523764	1550065020.0	349	9331
523764	1550065200.0	9611	9331
523764	1550065740.0	350	9331
523764	1550065920.0	16822	9331
523764	1550066160.0	351	9331
523764	1550066340.0	352	9331
523764	1550066520.0	353	9331
523764	1550066700.0	354	9331
523764	1550066940.0	16821	9331
523764	1550067180.0	348	9331
523764	1550067420.0	349	9331
523764	1550067600.0	9611	9331
523764	1550068020.0	350	9331
523764	1550068260.0	16822	9331
523764	1550068440.0	351	9331
523764	1550068620.0	352	9331
523764	1550068800.0	353	9331
523764	1550068980.0	354	9331
523764	1550069220.0	16821	9331
523764	1550069460.0	348	9331
523764	1550070360.0	349	9331
524017	1550187360.0	35928	9336
524017	1550187360.0	14699	9336
524017	1550187360.0	14699	9336
524017	1550187660.0	35918	9336
524017	1550187960.0	35918	9336
524017	1550188260.0	35928	9336
524047	1550161260.0	936	9337
524047	1550161440.0	936	9337
524047	1550161500.0	936	9337
524047	1550161740.0	2514	9337
524368	1550137560.0	10521	9340
524368	1550137740.0	3055	9340
524409	1550113680.0	2518	9341
524409	1550114580.0	19999	9341
524551	1550158500.0	4732	9342
524551	1550159280.0	6731	9342
524551	1550159460.0	9710	9342
524551	1550160300.0	8945	9342
524551	1550160660.0	4395	9342
524551	1550161320.0	9331	9342
524551	1550162760.0	1413	9342
524639	1550148240.0	12548	9345
524639	1550148720.0	19675	9345
524748	1550187660.0	74536	9346
524748	1550188620.0	6948	9346
524748	1550188860.0	90620	9346
524748	1550191140.0	18663	9346
524748	1550192040.0	25434	9346
524748	1550192280.0	5302	9346
524981	1550173740.0	9754	9350
524981	1550174100.0	20681	9350
524981	1550174340.0	22849	9350
524981	1550174580.0	20683	9350
525084	1550165580.0	39368	9351
525084	1550166840.0	31620	9351
525084	1550168100.0	7125	9351
525175	1550176920.0	22871	9352
525175	1550177400.0	11360	9352
525175	1550178000.0	2966	9352
525175	1550178300.0	22871	9352
525256	1549926840.0	2243	9353
525256	1549927020.0	2243	9353
525256	1549927200.0	335	9353
525274	1550168700.0	12740	9354
525274	1550169480.0	24643	9354
525274	1550169840.0	15904	9354
525274	1550171580.0	11291	9354
525274	1550173080.0	55767	9354
525466	1550066700.0	11736	9357
525466	1550067180.0	11737	9357
525466	1550067780.0	11738	9357
525466	1550068380.0	2798	9357
525466	1550068440.0	2798	9357
525516	1549690860.0	25671	9358
525516	1549691040.0	5398	9358
525516	1549691220.0	17875	9358
525516	1549691460.0	8636	9358
525516	1549691640.0	4543	9358
525516	1549691880.0	4451	9358
525516	1549692420.0	13734	9358
525516	1549693140.0	1446	9358
525516	1549693440.0	5938	9358
525516	1549693680.0	1349	9358
525516	1549693860.0	5057	9358
525516	1549694220.0	3420	9358
525516	1549694520.0	6662	9358
525516	1549694700.0	2466	9358
525516	1549694940.0	1428	9358
525516	1549695180.0	14235	9358
525516	1549695360.0	1379	9358
525516	1549695720.0	3856	9358
525516	1549695960.0	1269	9358
525516	1549696440.0	4027	9358
525516	1549696620.0	330	9358
525516	1549696860.0	1467	9358
525516	1549697040.0	21604	9358
525516	1549697220.0	1248	9358
525516	1549697400.0	10195	9358
525516	1549697640.0	2469	9358
525516	1549697880.0	24637	9358
525516	1549698300.0	8436	9358
525516	1549698540.0	17172	9358
525516	1549699020.0	13867	9358
525516	1549699260.0	4891	9358
525516	1549699740.0	9479	9358
525516	1549699980.0	12384	9358
525516	1549700160.0	2091	9358
525516	1549700340.0	4069	9358
525516	1549701000.0	4542	9358
525516	1549701180.0	3486	9358
525516	1549701420.0	5886	9358
525516	1549701780.0	6480	9358
525516	1549702200.0	8565	9358
525516	1549702440.0	5130	9358
525516	1549702620.0	4450	9358
525516	1549702920.0	16835	9358
525516	1549703160.0	6274	9358
525516	1549703520.0	3899	9358
525516	1549703940.0	1264	9358
525516	1549704120.0	10950	9358
525516	1549704360.0	4471	9358
525516	1549704600.0	25167	9358
525516	1549705260.0	21651	9358
525516	1549705500.0	4436	9358
525516	1549706100.0	1739	9358
525516	1549706700.0	1456	9358
525516	1549706940.0	1758	9358
525516	1549707180.0	20634	9358
525516	1549707360.0	10463	9358
525516	1549707660.0	1443	9358
525606	1549971480.0	65276	9359
525606	1549973520.0	26905	9359
525606	1549973700.0	34203	9359
525606	1549974120.0	13915	9359
525606	1549974480.0	12250	9359
525666	1550069400.0	4323	9360
525666	1550069640.0	11169	9360
525666	1550069880.0	6578	9360
525666	1550070120.0	3631	9360
525666	1550070300.0	2926	9360
525666	1550070540.0	262	9360
525666	1550070780.0	7976	9360
525666	1550071020.0	8433	9360
525767	1550177580.0	164	9362
525767	1550177760.0	165	9362
525767	1550178000.0	166	9362
525767	1550178180.0	168	9362
525767	1550178360.0	238	9362
525767	1550178600.0	920	9362
525767	1550178780.0	408	9362
525824	1550111040.0	1634	9363
525824	1550111280.0	5071	9363
525824	1550111520.0	6057	9363
525901	1550164080.0	166	9365
525901	1550164500.0	167	9365
525958	1549527540.0	40361	9366
525958	1549529100.0	68204	9366
525958	1549529280.0	5559	9366
526094	1549591020.0	6539	9369
526094	1549591260.0	6539	9369
526094	1549591440.0	6538	9369
526094	1549591440.0	6539	9369
526094	1549591620.0	6538	9369
526094	1549591680.0	6539	9369
526094	1549591860.0	6539	9369
526106	1549879260.0	163	9370
526106	1549879440.0	408	9370
526106	1549879620.0	238	9370
526106	1549879860.0	166	9370
526106	1549880100.0	165	9370
526106	1549880280.0	168	9370
526106	1549880640.0	167	9370
526106	1549880940.0	164	9370
526106	1549881120.0	237	9370
526106	1549881360.0	236	9370
526106	1549881540.0	920	9370
526106	1549881720.0	163	9370
526106	1549881900.0	408	9370
526106	1549882140.0	238	9370
526106	1549882320.0	166	9370
526106	1549882440.0	163	9370
526106	1549882620.0	168	9370
526106	1549882860.0	165	9370
526106	1549883040.0	164	9370
526106	1549883460.0	236	9370
526106	1549883640.0	238	9370
526216	1549557180.0	10128	9372
526216	1549557780.0	10128	9372
526216	1549557960.0	10129	9372
526216	1549558080.0	10130	9372
526216	1549558260.0	10131	9372
526216	1549558440.0	10132	9372
526216	1549558620.0	10133	9372
526216	1549559280.0	10134	9372
526216	1549559640.0	10135	9372
526216	1549560360.0	10128	9372
526216	1549560600.0	10128	9372
526216	1549560600.0	10129	9372
526216	1549560720.0	10129	9372
526216	1549560720.0	10130	9372
526216	1549560840.0	10131	9372
526216	1549560840.0	10130	9372
526216	1549561020.0	10131	9372
526216	1549561020.0	10132	9372
526216	1549561260.0	10132	9372
526216	1549561260.0	10133	9372
526216	1549561920.0	10134	9372
526216	1549562280.0	10135	9372
526296	1549858860.0	163	9373
526296	1549859100.0	236	9373
526296	1549859400.0	920	9373
526296	1549859580.0	920	9373
526296	1549859760.0	165	9373
526296	1549859880.0	2250	9373
526296	1549860240.0	1170	9373
526296	1549860420.0	2248	9373
526296	1549860660.0	6636	9373
526296	1549861860.0	2257	9373
526296	1549862280.0	5182	9373
526296	1549862460.0	264	9373
526296	1549862700.0	920	9373
526296	1549862880.0	344	9373
526296	1549863120.0	278	9373
526296	1549863300.0	971	9373
526296	1549864200.0	4877	9373
526296	1549864740.0	1696	9373
526296	1549865100.0	932	9373
526296	1549865280.0	998	9373
526296	1549865940.0	1697	9373
526296	1549866300.0	1698	9373
526296	1549866600.0	1699	9373
526296	1549866780.0	1700	9373
526296	1549867380.0	2250	9373
526330	1550137620.0	9081	9374
526330	1550137800.0	8808	9374
526330	1550138040.0	8850	9374
526330	1550138220.0	8480	9374
526330	1550138460.0	2244	9374
526330	1550138700.0	4996	9374
526330	1550138940.0	407	9374
526330	1550139360.0	11330	9374
526330	1550139900.0	16989	9374
526330	1550140560.0	1594	9374
526330	1550140800.0	342	9374
526330	1550141220.0	3177	9374
526330	1550141460.0	3721	9374
526330	1550141880.0	5534	9374
526330	1550142060.0	408	9374
526330	1550142300.0	856	9374
526330	1550142780.0	1032	9374
526330	1550143320.0	2951	9374
526330	1550143980.0	22678	9374
526330	1550144040.0	11296	9374
526393	1549660380.0	5071	9376
526393	1549661340.0	18268	9376
526393	1549661640.0	26682	9376
526466	1550092200.0	2486	9377
526466	1550092440.0	2486	9377
526466	1550092680.0	8418	9377
526466	1550092920.0	8418	9377
526466	1550093880.0	9490	9377
526466	1550094060.0	5530	9377
526495	1550173440.0	243	9378
526495	1550173680.0	242	9378
526495	1550173800.0	335	9378
526495	1550175480.0	230	9378
526495	1550175720.0	227	9378
526495	1550175960.0	232	9378
526495	1550176380.0	163	9378
526495	1550176560.0	164	9378
526495	1550176800.0	167	9378
526495	1550177280.0	920	9378
526495	1550177460.0	408	9378
526544	1550163480.0	224	9379
526544	1550163720.0	3818	9379
526544	1550163900.0	2397	9379
526629	1550176080.0	12683	9381
526629	1550176320.0	12684	9381
526629	1550176560.0	12686	9381
526629	1550176980.0	10536	9381
526714	1550172300.0	223	9382
526714	1550172540.0	223	9382
526902	1549903020.0	163	9384
526902	1549903320.0	236	9384
526902	1549903620.0	3116	9384
526902	1549903920.0	3122	9384
526902	1549904100.0	3119	9384
527029	1550089260.0	944	9386
527029	1550089560.0	266	9386
527029	1550089740.0	11323	9386
527029	1550090040.0	3762	9386
527029	1550090280.0	5101	9386
527029	1550090520.0	996	9386
527029	1550090760.0	22868	9386
527029	1550091240.0	19029	9386
527029	1550091660.0	1321	9386
527029	1550091900.0	1000	9386
527029	1550092140.0	1431	9386
527029	1550092380.0	13190	9386
527029	1550092560.0	9014	9386
527029	1550093040.0	8429	9386
527029	1550093280.0	5121	9386
527029	1550093700.0	835	9386
527029	1550093880.0	853	9386
527029	1550094180.0	589	9386
527029	1550094360.0	12773	9386
527029	1550094600.0	15544	9386
527029	1550094780.0	8973	9386
527029	1550094960.0	848	9386
527029	1550095620.0	2014	9386
527029	1550096040.0	3564	9386
527029	1550096280.0	13510	9386
527029	1550096520.0	388	9386
527029	1550096940.0	1001	9386
527029	1550097120.0	1576	9386
