SessionId	Time	ItemId	UserId
976741	1541727263.0	116798	760493
976741	1541727273.0	116798	760493
976741	1541727283.0	116798	760493
976770	1541590874.0	107910	760518
976770	1541591641.0	107910	760518
976781	1541651815.0	16306	760528
976781	1541651849.0	16306	760528
976781	1541651858.0	16306	760528
976781	1541651880.0	16306	760528
976781	1541651890.0	16306	760528
976781	1541651973.0	5255	760528
976788	1541623098.0	31918	760532
976788	1541623108.0	31918	760532
976788	1541623135.0	12615	760532
976788	1541623145.0	12615	760532
976788	1541623152.0	12615	760532
976788	1541623252.0	23749	760532
976788	1541623449.0	6415	760532
976788	1541623459.0	6415	760532
976788	1541623463.0	31904	760532
976788	1541623655.0	23749	760532
976836	1541674941.0	23659	760575
976836	1541674999.0	23699	760575
976836	1541675009.0	23699	760575
976838	1541710814.0	147496	760576
976838	1541710824.0	147496	760576
976838	1541710834.0	147496	760576
976838	1541710846.0	147496	760576
976838	1541710854.0	147496	760576
976838	1541710864.0	147496	760576
976838	1541710977.0	147496	760576
976842	1541687496.0	79273	760578
976842	1541687506.0	79273	760578
976842	1541687531.0	79273	760578
976842	1541687635.0	79273	760578
976908	1541721464.0	23421	760638
976908	1541721510.0	13375	760638
976908	1541721520.0	13375	760638
976908	1541721530.0	803	760638
976908	1541721540.0	803	760638
976908	1541721541.0	803	760638
976908	1541721602.0	23421	760638
976908	1541721629.0	13375	760638
976939	1541620063.0	35041	760663
976939	1541620111.0	35041	760663
976939	1541620186.0	33918	760663
976969	1541706359.0	31741	760690
976969	1541706413.0	37667	760690
976976	1541656711.0	20570	760695
976976	1541656721.0	20570	760695
976976	1541656731.0	20570	760695
977077	1541686906.0	70498	760784
977077	1541686910.0	70498	760784
977077	1541686987.0	70498	760784
977077	1541686992.0	70498	760784
977077	1541687057.0	70498	760784
977077	1541687067.0	70498	760784
977077	1541687084.0	70498	760784
977077	1541687174.0	70498	760784
977077	1541687309.0	70498	760784
977077	1541688838.0	70498	760784
977077	1541689394.0	70498	760784
977114	1541724792.0	13834	760814
977114	1541724942.0	38640	760814
977121	1541683909.0	14479	760818
977121	1541683918.0	14479	760818
977121	1541683920.0	14479	760818
977145	1541674426.0	6042	760841
977145	1541675207.0	134254	760841
977170	1541712919.0	41265	760864
977170	1541712929.0	41265	760864
977170	1541712939.0	41265	760864
977170	1541712949.0	41265	760864
977243	1541677096.0	18445	760931
977243	1541677096.0	14373	760931
977243	1541677099.0	14373	760931
977243	1541677132.0	14373	760931
977243	1541677132.0	18445	760931
977274	1541653540.0	79579	760955
977274	1541653591.0	79579	760955
977274	1541653624.0	79579	760955
977311	1541651923.0	72120	760988
977311	1541651933.0	72120	760988
977325	1541623955.0	63953	761000
977325	1541623965.0	63953	761000
977325	1541623975.0	63953	761000
977325	1541623985.0	63953	761000
977325	1541623995.0	63953	761000
977325	1541624006.0	63953	761000
977325	1541624025.0	63953	761000
977336	1541645108.0	7018	761006
977336	1541645259.0	17610	761006
977408	1541662693.0	10834	761067
977408	1541662696.0	10834	761067
977408	1541662698.0	10834	761067
977408	1541662762.0	4539	761067
977427	1541727746.0	10755	761084
977427	1541727752.0	10755	761084
977471	1541671735.0	17802	761123
977471	1541671745.0	17802	761123
977471	1541671758.0	17802	761123
977471	1541671762.0	17802	761123
977471	1541671890.0	17802	761123
977471	1541672285.0	41626	761123
977471	1541672295.0	41626	761123
977471	1541672305.0	41626	761123
977535	1541724414.0	11263	761177
977535	1541724420.0	11263	761177
977535	1541724747.0	11263	761177
977535	1541724750.0	11263	761177
977535	1541724757.0	11263	761177
977719	1541675077.0	130831	761343
977719	1541675103.0	130831	761343
977747	1541687982.0	100948	761367
977747	1541687992.0	100948	761367
977747	1541688002.0	100948	761367
977763	1541700382.0	2068	761379
977763	1541700392.0	2068	761379
977763	1541700402.0	29384	761379
977763	1541700412.0	29384	761379
977763	1541700422.0	29384	761379
977763	1541700432.0	29384	761379
977763	1541700432.0	43907	761379
977763	1541700442.0	43907	761379
977763	1541700481.0	2068	761379
977763	1541700609.0	31283	761379
977779	1541657925.0	65970	761392
977779	1541657935.0	65970	761392
977779	1541657945.0	65970	761392
977779	1541657950.0	65970	761392
977782	1541639556.0	12294	761394
977782	1541639566.0	12294	761394
977810	1541642527.0	125	761419
977810	1541642716.0	22038	761419
977810	1541642726.0	22038	761419
977810	1541642736.0	22038	761419
977810	1541642746.0	22038	761419
977810	1541643028.0	426	761419
977853	1541713242.0	7436	761460
977853	1541713333.0	7436	761460
977853	1541713574.0	7436	761460
977853	1541714811.0	7436	761460
977919	1541727986.0	16963	761519
977919	1541727996.0	16963	761519
977919	1541728006.0	16963	761519
977919	1541728199.0	16963	761519
977919	1541728309.0	16963	761519
977919	1541728324.0	23206	761519
977919	1541728335.0	23206	761519
977919	1541728344.0	23206	761519
977919	1541728351.0	35387	761519
977919	1541728354.0	23206	761519
977935	1541615580.0	6499	761533
977935	1541615825.0	3659	761533
977935	1541616110.0	35272	761533
977954	1541665887.0	5750	761550
977954	1541666076.0	10799	761550
977954	1541666251.0	16081	761550
977954	1541666544.0	10799	761550
977954	1541666673.0	10799	761550
977954	1541667135.0	16081	761550
977954	1541667264.0	16081	761550
977954	1541667326.0	16081	761550
977954	1541667327.0	16081	761550
977954	1541667429.0	10799	761550
977986	1541650556.0	164234	761577
977986	1541650566.0	164234	761577
977986	1541650577.0	241	761577
978003	1541683837.0	35181	761591
978003	1541683864.0	35181	761591
978003	1541685458.0	330341	761591
978003	1541685471.0	330341	761591
978003	1541685732.0	35181	761591
978003	1541685752.0	35181	761591
978003	1541685762.0	35181	761591
978003	1541685898.0	330341	761591
978014	1541717978.0	11304	761601
978014	1541717980.0	11304	761601
978014	1541717981.0	11304	761601
978014	1541717982.0	11304	761601
978014	1541717984.0	11304	761601
978014	1541717986.0	11304	761601
978034	1541610996.0	6555	761620
978034	1541611006.0	6555	761620
978034	1541611016.0	6555	761620
978034	1541611026.0	6555	761620
978034	1541611036.0	6555	761620
978038	1541705570.0	7112	761622
978038	1541705704.0	14554	761622
978038	1541705711.0	14554	761622
978038	1541705721.0	14554	761622
978038	1541705731.0	14554	761622
978038	1541705741.0	14554	761622
978038	1541705751.0	14554	761622
978071	1541647225.0	2495	761648
978071	1541647233.0	2495	761648
978127	1541633814.0	3873	761696
978127	1541633977.0	139525	761696
978227	1541668265.0	50935	761786
978227	1541668269.0	50935	761786
978238	1541716573.0	117482	761795
978238	1541716583.0	117482	761795
978238	1541716593.0	117482	761795
978238	1541717357.0	117482	761795
978238	1541717358.0	117482	761795
978261	1541663458.0	27579	761813
978261	1541663462.0	27579	761813
978280	1541654680.0	36508	761828
978280	1541654741.0	13823	761828
978305	1541689654.0	7968	761849
978305	1541689664.0	7968	761849
978305	1541689674.0	7968	761849
978343	1541652005.0	156171	761880
978343	1541652015.0	156171	761880
978343	1541652025.0	156171	761880
978343	1541652031.0	156171	761880
978343	1541652035.0	156171	761880
978351	1541698771.0	1656	761885
978351	1541698774.0	1656	761885
978351	1541700375.0	101288	761885
978351	1541700385.0	101288	761885
978351	1541700395.0	101288	761885
978351	1541700405.0	101288	761885
978351	1541701005.0	101288	761885
978414	1541680662.0	65072	761943
978414	1541680672.0	65072	761943
978455	1541701210.0	14727	761979
978455	1541701220.0	14727	761979
978455	1541701230.0	14727	761979
978455	1541701240.0	14727	761979
978455	1541701573.0	41395	761979
978465	1541713125.0	122979	761986
978465	1541713243.0	122979	761986
978465	1541713255.0	122979	761986
978465	1541713265.0	122979	761986
978465	1541713598.0	44249	761986
978465	1541713608.0	44249	761986
978465	1541713618.0	44249	761986
978486	1541696537.0	5777	762004
978486	1541696774.0	5777	762004
978486	1541696784.0	5777	762004
978486	1541696794.0	5777	762004
978486	1541696804.0	5777	762004
978529	1541675743.0	41901	762042
978529	1541676324.0	41901	762042
978542	1541623738.0	19360	762053
978542	1541624096.0	63061	762053
978542	1541624262.0	16813	762053
978558	1541624770.0	48	762067
978558	1541624788.0	10631	762067
978605	1541592175.0	5697	762106
978605	1541592185.0	5697	762106
978605	1541592195.0	5697	762106
978605	1541592205.0	5697	762106
978605	1541592263.0	9397	762106
978605	1541592273.0	9397	762106
978605	1541592283.0	9397	762106
978605	1541592293.0	9397	762106
978605	1541592303.0	9397	762106
978614	1541674867.0	5570	762113
978614	1541674986.0	21661	762113
978614	1541674996.0	21661	762113
978614	1541675006.0	21661	762113
978614	1541675009.0	21661	762113
978614	1541675139.0	21661	762113
978614	1541675149.0	21661	762113
978630	1541684435.0	28212	762127
978630	1541684445.0	28212	762127
978630	1541684455.0	28212	762127
978630	1541684465.0	28212	762127
978630	1541684571.0	51110	762127
978630	1541684581.0	51110	762127
978630	1541684941.0	28212	762127
978630	1541685069.0	43472	762127
978630	1541685113.0	43472	762127
978630	1541685123.0	43472	762127
978630	1541685173.0	43472	762127
978630	1541686154.0	28212	762127
978630	1541686343.0	28212	762127
978703	1541686378.0	54951	762190
978703	1541686388.0	54951	762190
978703	1541686398.0	54951	762190
978703	1541686418.0	9135	762190
978703	1541686429.0	54951	762190
978718	1541690349.0	15919	762203
978718	1541691346.0	15919	762203
978718	1541691361.0	15919	762203
978774	1541640755.0	23411	762253
978774	1541640765.0	23411	762253
978774	1541640775.0	23411	762253
978774	1541640785.0	23411	762253
978774	1541640795.0	23411	762253
978774	1541640832.0	23411	762253
978774	1541640842.0	23411	762253
978774	1541640935.0	2681	762253
978774	1541640945.0	2681	762253
978774	1541640955.0	2681	762253
978794	1541645092.0	17659	762269
978794	1541645102.0	17659	762269
978794	1541645112.0	17659	762269
978794	1541645142.0	52303	762269
978794	1541645178.0	52303	762269
978794	1541645188.0	52303	762269
978794	1541645198.0	52303	762269
978794	1541645208.0	84352	762269
978794	1541645218.0	84352	762269
978794	1541645228.0	84352	762269
978794	1541645238.0	84352	762269
978794	1541645288.0	65727	762269
978794	1541645298.0	65727	762269
978794	1541645307.0	65727	762269
978794	1541645310.0	17659	762269
978794	1541645310.0	52303	762269
978794	1541645320.0	63953	762269
978794	1541645331.0	63953	762269
978794	1541645836.0	7968	762269
978794	1541645846.0	7968	762269
978794	1541645856.0	7968	762269
978794	1541645875.0	7968	762269
978794	1541645930.0	7968	762269
978794	1541645951.0	5009	762269
978794	1541645953.0	5009	762269
978809	1541726793.0	250480	762282
978809	1541726805.0	250480	762282
978809	1541726812.0	250480	762282
978885	1541680907.0	49010	762347
978885	1541681028.0	49010	762347
978885	1541681238.0	15369	762347
978885	1541683167.0	49010	762347
978885	1541683441.0	14511	762347
978885	1541683668.0	15369	762347
978906	1541630406.0	45134	762365
978906	1541630415.0	45134	762365
978906	1541630426.0	45134	762365
978906	1541630637.0	24295	762365
978906	1541630650.0	43221	762365
978906	1541630660.0	43221	762365
978906	1541630670.0	57285	762365
978906	1541630680.0	24295	762365
978906	1541630690.0	24295	762365
978906	1541630701.0	24295	762365
979002	1541601422.0	9382	762453
979002	1541602129.0	97148	762453
979002	1541602130.0	9382	762453
979002	1541602175.0	97148	762453
979012	1541616231.0	270805	762459
979012	1541616262.0	270805	762459
979012	1541616355.0	270805	762459
979021	1541621265.0	19082	762467
979021	1541621310.0	2068	762467
979021	1541621355.0	29384	762467
979021	1541621366.0	2070	762467
979053	1541691838.0	42128	762495
979053	1541691848.0	42128	762495
979053	1541691848.0	42127	762495
979077	1541603991.0	55784	762518
979077	1541604001.0	55784	762518
979077	1541604011.0	55784	762518
979077	1541604053.0	6787	762518
979077	1541604129.0	6787	762518
979077	1541604139.0	6787	762518
979077	1541604149.0	6787	762518
979077	1541604159.0	6787	762518
979077	1541604169.0	6787	762518
979077	1541604179.0	6787	762518
979077	1541604307.0	1417	762518
979077	1541604317.0	1417	762518
979077	1541604327.0	1417	762518
979077	1541604337.0	1417	762518
979077	1541604400.0	11606	762518
979077	1541604410.0	11606	762518
979077	1541604420.0	11606	762518
979220	1541725838.0	7276	762650
979220	1541725857.0	7276	762650
979220	1541726832.0	16386	762650
979220	1541726952.0	16386	762650
979246	1541694851.0	78843	762674
979246	1541694861.0	78843	762674
979246	1541694899.0	78843	762674
979254	1541724492.0	180135	762681
979254	1541724502.0	180135	762681
979254	1541724522.0	180135	762681
979254	1541724532.0	180135	762681
979254	1541724542.0	180135	762681
979254	1541724552.0	180135	762681
979254	1541724562.0	180135	762681
979254	1541724572.0	180135	762681
979254	1541724582.0	180135	762681
979254	1541724593.0	180135	762681
979254	1541724602.0	180135	762681
979254	1541724612.0	180135	762681
979254	1541724623.0	180135	762681
979254	1541726370.0	180135	762681
979264	1541725493.0	20100	762690
979264	1541725539.0	2419	762690
979264	1541725617.0	2419	762690
979264	1541725752.0	5256	762690
979272	1541677911.0	31258	762695
979272	1541677916.0	44304	762695
979272	1541678847.0	31258	762695
979272	1541679181.0	44304	762695
979296	1541676368.0	5306	762718
979296	1541676465.0	5306	762718
979296	1541676623.0	2292	762718
979301	1541707828.0	116311	762722
979301	1541707829.0	116311	762722
979301	1541707832.0	116311	762722
979301	1541707834.0	116311	762722
979301	1541707997.0	645	762722
979301	1541709036.0	12230	762722
979301	1541709730.0	116311	762722
979301	1541709900.0	116311	762722
979301	1541710007.0	4058	762722
979301	1541710955.0	116311	762722
979350	1541712669.0	123070	762762
979350	1541712680.0	123070	762762
979350	1541712865.0	123070	762762
979350	1541712890.0	96283	762762
979350	1541713882.0	169989	762762
979350	1541713900.0	123070	762762
979350	1541713912.0	123070	762762
979350	1541713932.0	123070	762762
979350	1541714132.0	169989	762762
979350	1541714165.0	169989	762762
979350	1541714407.0	169989	762762
979382	1541689832.0	19972	762788
979382	1541689915.0	11225	762788
979382	1541690137.0	19972	762788
979382	1541690163.0	19972	762788
979382	1541690303.0	19972	762788
979464	1541662684.0	24936	762866
979464	1541662694.0	24936	762866
979464	1541662704.0	24936	762866
979464	1541662714.0	11448	762866
979464	1541662724.0	11448	762866
979464	1541662734.0	11448	762866
979464	1541662749.0	11448	762866
979464	1541662806.0	11448	762866
979464	1541663208.0	11448	762866
979464	1541663216.0	11448	762866
979530	1541657997.0	13533	762922
979530	1541658856.0	67898	762922
979530	1541658865.0	67898	762922
979530	1541658886.0	67898	762922
979530	1541660044.0	67898	762922
979530	1541660048.0	67898	762922
979530	1541661057.0	67898	762922
979530	1541661103.0	67898	762922
979554	1541710576.0	44463	762943
979554	1541710586.0	44463	762943
979602	1541681054.0	116203	762984
979602	1541681203.0	365766	762984
979602	1541681213.0	365766	762984
979602	1541681223.0	365766	762984
979602	1541681237.0	365766	762984
979625	1541702954.0	176085	763003
979625	1541704121.0	176085	763003
979636	1541646997.0	8638	763013
979636	1541647016.0	8638	763013
979671	1541659153.0	52502	763040
979671	1541659756.0	52502	763040
979671	1541659766.0	52502	763040
979671	1541659776.0	52502	763040
979671	1541659786.0	52502	763040
979683	1541660986.0	5958	763051
979683	1541661005.0	17133	763051
979762	1541683211.0	130748	763118
979762	1541683274.0	130748	763118
979762	1541683300.0	925	763118
979785	1541691408.0	100080	763138
979785	1541691699.0	100080	763138
979785	1541691702.0	100080	763138
979785	1541691773.0	100080	763138
979785	1541691786.0	100080	763138
979785	1541691810.0	100080	763138
979785	1541691859.0	100080	763138
979785	1541691908.0	100080	763138
979837	1541659336.0	5537	763186
979837	1541659363.0	5537	763186
979859	1541614476.0	796	763207
979859	1541614546.0	796	763207
979859	1541614556.0	796	763207
979859	1541614566.0	796	763207
979859	1541614583.0	796	763207
979892	1541632999.0	3960	763235
979892	1541633349.0	3960	763235
979892	1541633364.0	3960	763235
979892	1541633374.0	3960	763235
979892	1541633955.0	3960	763235
979905	1541679491.0	19096	763247
979905	1541679499.0	19096	763247
979905	1541679613.0	40069	763247
979905	1541679633.0	40069	763247
979905	1541679634.0	40069	763247
979905	1541680084.0	177898	763247
