SessionId	Time	ItemId	UserId
347798	1541153580.0	56605	232474
347798	1541153590.0	56605	232474
347798	1541153702.0	126948	232474
347798	1541153713.0	126948	232474
347798	1541153762.0	18185	232474
347798	1541153769.0	18185	232474
347798	1541153843.0	126948	232474
347798	1541153853.0	126948	232474
347798	1541153863.0	126948	232474
347798	1541153873.0	126948	232474
347798	1541154003.0	126948	232474
347798	1541154553.0	138114	232474
347798	1541154563.0	138114	232474
347798	1541154573.0	138114	232474
347798	1541154587.0	138114	232474
347805	1541210776.0	37018	232480
347805	1541211963.0	37018	232480
347805	1541211973.0	37018	232480
347805	1541211983.0	37018	232480
347805	1541211993.0	37018	232480
347805	1541212003.0	165690	232480
347805	1541212013.0	165690	232480
347805	1541212022.0	165690	232480
347805	1541212035.0	25475	232480
347805	1541212045.0	25475	232480
347805	1541212055.0	25475	232480
347805	1541212065.0	16094	232480
347805	1541212075.0	16094	232480
347805	1541212085.0	16094	232480
347805	1541212085.0	43083	232480
347805	1541212095.0	43083	232480
347805	1541212105.0	43083	232480
347805	1541212115.0	72528	232480
347805	1541212125.0	72528	232480
347805	1541212185.0	151951	232480
347805	1541212195.0	151951	232480
347805	1541212205.0	151951	232480
347805	1541212215.0	151951	232480
347805	1541212215.0	37443	232480
347805	1541212225.0	37443	232480
347805	1541212235.0	83069	232480
347805	1541212245.0	83069	232480
347805	1541212258.0	25475	232480
347805	1541212258.0	37443	232480
347805	1541212258.0	151951	232480
347810	1541213323.0	142529	232482
347810	1541213333.0	142529	232482
347810	1541213344.0	142529	232482
347810	1541213353.0	142529	232482
347810	1541213451.0	142529	232482
347810	1541213461.0	142529	232482
347810	1541213514.0	142529	232482
347810	1541213524.0	142529	232482
347848	1541141725.0	32335	232511
347848	1541141735.0	32335	232511
347848	1541141798.0	32335	232511
347887	1541200933.0	582	232537
347887	1541201279.0	582	232537
347887	1541201899.0	582	232537
347887	1541202028.0	6259	232537
347887	1541202403.0	135219	232537
347887	1541202414.0	135219	232537
347921	1541187022.0	6956	232557
347921	1541187078.0	6956	232557
347937	1541194690.0	41168	232570
347937	1541196667.0	55991	232570
347978	1541186909.0	2600	232600
347978	1541186949.0	2600	232600
349573	1541161444.0	88009	233791
349573	1541161454.0	88009	233791
349573	1541161485.0	129153	233791
349573	1541161495.0	129153	233791
349573	1541161526.0	46336	233791
349573	1541161536.0	46336	233791
349573	1541161546.0	46336	233791
349573	1541161572.0	46336	233791
349573	1541161582.0	46336	233791
349573	1541161592.0	46336	233791
349573	1541161602.0	46336	233791
349573	1541161612.0	46336	233791
349573	1541161803.0	88009	233791
349573	1541161813.0	88009	233791
349573	1541161823.0	88009	233791
350009	1541063194.0	12975	234093
350009	1541063215.0	12975	234093
350009	1541063217.0	12975	234093
350009	1541063219.0	12975	234093
350009	1541063249.0	721	234093
350009	1541063259.0	721	234093
350009	1541063269.0	721	234093
350009	1541063279.0	721	234093
350009	1541063289.0	721	234093
350009	1541063299.0	721	234093
350009	1541063309.0	721	234093
350009	1541063311.0	721	234093
350781	1541088386.0	5221	234666
350781	1541088424.0	5221	234666
350781	1541088434.0	5221	234666
350781	1541088444.0	5221	234666
350781	1541088454.0	5221	234666
350781	1541088464.0	5221	234666
350781	1541088493.0	5221	234666
350781	1541088624.0	7405	234666
350781	1541088634.0	7405	234666
350781	1541088644.0	7405	234666
350781	1541088654.0	7405	234666
350781	1541088669.0	7405	234666
350781	1541088679.0	7405	234666
350781	1541088689.0	7405	234666
350781	1541088699.0	7405	234666
350781	1541088719.0	7405	234666
350781	1541088729.0	7405	234666
350781	1541088739.0	7405	234666
350781	1541088750.0	7405	234666
350781	1541088759.0	7405	234666
351422	1541050963.0	35385	235141
351422	1541051133.0	240	235141
351422	1541051185.0	240	235141
351422	1541051188.0	240	235141
351422	1541052881.0	240	235141
351422	1541052921.0	35016	235141
351422	1541052931.0	35016	235141
351422	1541052941.0	35016	235141
351422	1541052951.0	35016	235141
351422	1541052961.0	35016	235141
351422	1541052974.0	35016	235141
351439	1541098612.0	197305	235155
351439	1541098624.0	197305	235155
351439	1541098629.0	197305	235155
351439	1541098701.0	197305	235155
351447	1541149207.0	60232	235159
351447	1541149219.0	60232	235159
351447	1541150223.0	46678	235159
351447	1541150291.0	46678	235159
351447	1541150300.0	46678	235159
351447	1541150310.0	46678	235159
351447	1541150580.0	27513	235159
351447	1541150645.0	27513	235159
351447	1541150723.0	60232	235159
351447	1541150733.0	60232	235159
351447	1541150743.0	37357	235159
351447	1541151761.0	46678	235159
351447	1541152086.0	46678	235159
351447	1541152581.0	37357	235159
351482	1541156798.0	22481	235180
351482	1541157036.0	22481	235180
351487	1541088790.0	43679	235184
351487	1541089080.0	43042	235184
351487	1541089094.0	43042	235184
351495	1541047721.0	59730	235191
351495	1541048561.0	14052	235191
351495	1541049133.0	59730	235191
351495	1541049378.0	14052	235191
351539	1541095369.0	38845	235227
351539	1541095379.0	38845	235227
351539	1541095389.0	38845	235227
351568	1541096768.0	4201	235248
351568	1541096770.0	4201	235248
351568	1541096770.0	88969	235248
351568	1541096803.0	4201	235248
351568	1541097502.0	88969	235248
351568	1541097538.0	4201	235248
351678	1541077643.0	189694	235330
351678	1541077656.0	189694	235330
351688	1541162769.0	4531	235338
351688	1541162832.0	4531	235338
351688	1541162842.0	4531	235338
351688	1541162852.0	24093	235338
351688	1541162862.0	24095	235338
351688	1541162872.0	24095	235338
351688	1541163114.0	24093	235338
351688	1541163114.0	4531	235338
351688	1541163116.0	24095	235338
351688	1541164158.0	24095	235338
351688	1541164158.0	24093	235338
351688	1541164158.0	4531	235338
351754	1541113548.0	1861	235392
351754	1541113558.0	1861	235392
351754	1541113562.0	1861	235392
351767	1541120274.0	20904	235398
351767	1541120278.0	20904	235398
351767	1541120284.0	20904	235398
351767	1541120294.0	20904	235398
351767	1541120304.0	20904	235398
351767	1541120314.0	20904	235398
351767	1541120324.0	20904	235398
351767	1541120334.0	20904	235398
351767	1541120344.0	20904	235398
351767	1541120348.0	20904	235398
351767	1541120416.0	20904	235398
351767	1541120426.0	20904	235398
351767	1541120436.0	20904	235398
351767	1541120446.0	20904	235398
351767	1541120456.0	20904	235398
351767	1541120460.0	20904	235398
351869	1541076016.0	82286	235482
351869	1541077157.0	82286	235482
351880	1541183599.0	198588	235490
351880	1541183609.0	198588	235490
351880	1541183619.0	198588	235490
351880	1541183629.0	198588	235490
351880	1541183639.0	198588	235490
351927	1541092105.0	3703	235526
351927	1541092137.0	3703	235526
351927	1541092138.0	3703	235526
351927	1541093253.0	3703	235526
351927	1541093263.0	3703	235526
351927	1541093273.0	3703	235526
351927	1541093279.0	3703	235526
351927	1541093313.0	3703	235526
351927	1541093582.0	3703	235526
351927	1541093592.0	3703	235526
351975	1541196777.0	68442	235565
351975	1541196787.0	68442	235565
351975	1541196797.0	68442	235565
351989	1541176674.0	2318	235572
351989	1541176751.0	25398	235572
351989	1541176761.0	25398	235572
351989	1541176771.0	25398	235572
352027	1541143529.0	129017	235591
352027	1541143739.0	62252	235591
352027	1541143749.0	62252	235591
352027	1541143759.0	62252	235591
352027	1541143799.0	62252	235591
352027	1541143817.0	99333	235591
352027	1541143823.0	99333	235591
352027	1541143933.0	99333	235591
352027	1541145202.0	62252	235591
352029	1541110657.0	175	235592
352029	1541110686.0	175	235592
352029	1541110696.0	175	235592
352029	1541110706.0	175	235592
352029	1541110751.0	175	235592
352029	1541110761.0	175	235592
352045	1541153225.0	55418	235607
352045	1541153235.0	55418	235607
352045	1541153245.0	55418	235607
352045	1541153255.0	55418	235607
352045	1541153265.0	55418	235607
352045	1541153286.0	55418	235607
352045	1541153307.0	55418	235607
352045	1541153317.0	55418	235607
352058	1541103326.0	13788	235619
352058	1541103463.0	550	235619
352068	1541091797.0	48275	235626
352068	1541091807.0	48275	235626
352096	1541150054.0	16833	235647
352096	1541150106.0	16833	235647
352096	1541150116.0	16833	235647
352120	1541128029.0	9909	235669
352120	1541128053.0	45916	235669
352182	1541111778.0	198780	235712
352182	1541111823.0	198780	235712
352182	1541111826.0	198780	235712
352182	1541112671.0	198780	235712
352240	1541174999.0	12668	235755
352240	1541175000.0	12668	235755
352283	1541190797.0	198823	235783
352283	1541190803.0	198823	235783
352283	1541190806.0	198823	235783
352283	1541190813.0	198823	235783
352312	1541212595.0	30456	235805
352312	1541212605.0	30456	235805
352312	1541212615.0	30456	235805
352312	1541212625.0	30456	235805
352321	1541145923.0	21703	235810
352321	1541145933.0	21703	235810
352370	1541212483.0	1716	235848
352370	1541212655.0	2854	235848
352411	1541206646.0	21814	235877
352411	1541206656.0	21814	235877
352411	1541206666.0	21814	235877
352411	1541206676.0	21814	235877
352411	1541206686.0	21814	235877
352411	1541206696.0	21814	235877
352411	1541206706.0	21814	235877
352411	1541206716.0	21814	235877
352411	1541206805.0	11216	235877
352411	1541206814.0	11216	235877
352411	1541206821.0	11216	235877
352437	1541176232.0	198863	235898
352437	1541176255.0	198863	235898
352442	1541167923.0	101383	235901
352442	1541167978.0	109861	235901
352442	1541168032.0	33271	235901
352450	1541165005.0	82828	235906
352450	1541165013.0	82828	235906
352450	1541165146.0	82828	235906
352487	1541159660.0	3573	235933
352487	1541161978.0	3573	235933
352487	1541161988.0	3573	235933
352487	1541161998.0	3573	235933
352487	1541162008.0	3573	235933
352487	1541162019.0	3573	235933
352487	1541162030.0	3573	235933
352508	1541176599.0	16930	235947
352508	1541176609.0	16930	235947
352508	1541176612.0	16930	235947
352508	1541176753.0	16930	235947
352538	1541207048.0	151895	235969
352538	1541208179.0	151895	235969
352555	1541187994.0	56398	235982
352555	1541188136.0	56398	235982
352583	1541150605.0	21894	236003
352583	1541150825.0	101575	236003
352583	1541150835.0	18188	236003
352583	1541150836.0	18188	236003
352588	1541128408.0	10325	236005
352588	1541128419.0	10325	236005
352588	1541128429.0	10325	236005
352588	1541128439.0	10325	236005
352588	1541128473.0	13155	236005
352588	1541128483.0	13155	236005
352588	1541128493.0	13155	236005
352588	1541128520.0	21297	236005
352588	1541128530.0	21297	236005
352588	1541128542.0	21297	236005
352588	1541128550.0	21297	236005
352643	1541213813.0	1013	236046
352643	1541213897.0	40495	236046
352643	1541213897.0	8467	236046
352643	1541213911.0	35318	236046
352702	1541204831.0	71956	236093
352702	1541204853.0	104604	236093
352702	1541204860.0	104604	236093
352702	1541205263.0	71956	236093
352722	1541210261.0	19006	236107
352722	1541210335.0	35146	236107
352722	1541210345.0	35146	236107
352722	1541210355.0	35146	236107
352722	1541210365.0	30729	236107
352722	1541210375.0	30729	236107
352722	1541210385.0	30729	236107
352722	1541210408.0	30729	236107
352722	1541210420.0	30729	236107
352722	1541210455.0	30729	236107
352722	1541210460.0	16381	236107
352722	1541210470.0	16381	236107
352722	1541210480.0	16381	236107
352722	1541210507.0	16381	236107
352722	1541210517.0	16381	236107
352722	1541210527.0	16381	236107
352722	1541210540.0	16381	236107
352722	1541210824.0	16381	236107
352722	1541210834.0	16381	236107
352722	1541210844.0	16381	236107
352722	1541210880.0	16381	236107
352722	1541210890.0	16381	236107
352722	1541211171.0	30729	236107
352722	1541211181.0	30729	236107
352722	1541211191.0	30729	236107
352722	1541211201.0	30729	236107
352722	1541211211.0	30729	236107
352722	1541211221.0	30729	236107
352722	1541211231.0	30729	236107
352722	1541211241.0	30729	236107
352722	1541211251.0	30729	236107
352722	1541211261.0	30729	236107
352722	1541211271.0	30729	236107
352722	1541211340.0	12414	236107
352722	1541211350.0	12414	236107
352722	1541211355.0	12414	236107
352722	1541211891.0	16381	236107
352741	1541157628.0	10906	236121
352741	1541157638.0	10906	236121
352741	1541157648.0	10906	236121
352741	1541157658.0	10906	236121
352741	1541157732.0	10906	236121
352741	1541157742.0	10906	236121
352741	1541157752.0	10906	236121
352741	1541157762.0	10906	236121
352741	1541157772.0	10906	236121
352754	1541141771.0	17581	236131
352754	1541142000.0	32521	236131
352754	1541142004.0	32521	236131
352779	1541141432.0	42331	236142
352779	1541141548.0	94711	236142
352779	1541141778.0	9551	236142
352779	1541141788.0	9551	236142
352779	1541141807.0	24925	236142
352779	1541141817.0	24925	236142
352779	1541141990.0	24925	236142
352779	1541141990.0	9551	236142
352779	1541142109.0	42331	236142
352779	1541142119.0	42331	236142
352779	1541142624.0	42331	236142
352779	1541142653.0	94711	236142
352779	1541142689.0	42331	236142
352779	1541142806.0	94711	236142
352779	1541143256.0	94711	236142
352890	1541211426.0	44141	236222
352890	1541211430.0	44141	236222
352899	1541177567.0	6169	236228
352899	1541177577.0	6169	236228
352908	1541185829.0	199035	236234
352908	1541185876.0	199035	236234
352908	1541185916.0	199035	236234
352908	1541185926.0	199035	236234
352908	1541185936.0	199035	236234
352908	1541186023.0	199035	236234
352908	1541186033.0	199035	236234
352908	1541186147.0	199035	236234
352952	1541164866.0	71339	236272
352952	1541164867.0	71339	236272
352952	1541165754.0	71339	236272
352999	1541184489.0	112136	236310
352999	1541184490.0	112138	236310
353013	1541188295.0	199087	236317
353013	1541188319.0	199087	236317
353013	1541188329.0	199087	236317
353013	1541188335.0	199087	236317
353035	1541171867.0	98253	236336
353035	1541172065.0	98253	236336
353035	1541172239.0	45929	236336
353044	1541112824.0	24232	236344
353044	1541113566.0	24232	236344
353044	1541113577.0	24232	236344
353517	1541131741.0	27580	236706
353517	1541131753.0	27580	236706
353517	1541131829.0	27580	236706
353517	1541131881.0	27580	236706
353517	1541131891.0	27580	236706
353517	1541131901.0	27580	236706
353517	1541131911.0	27580	236706
353517	1541131921.0	27580	236706
353517	1541131931.0	27580	236706
355317	1541173729.0	50546	238026
355317	1541173752.0	51670	238026
355317	1541173791.0	51670	238026
355317	1541173849.0	51670	238026
355834	1541159749.0	11669	238402
355834	1541159758.0	11669	238402
356215	1541088331.0	34432	238684
356215	1541089029.0	34432	238684
356667	1541098988.0	55118	238990
356667	1541099140.0	27013	238990
356717	1541095177.0	59412	239034
356717	1541095187.0	59412	239034
356717	1541095195.0	59412	239034
356717	1541095526.0	57810	239034
356717	1541095538.0	57810	239034
356735	1541111960.0	75542	239046
356735	1541113098.0	68719	239046
356735	1541113108.0	68719	239046
356735	1541113115.0	68719	239046
356777	1541101446.0	21628	239079
356777	1541101474.0	21628	239079
356827	1541082015.0	13292	239122
356827	1541082031.0	13292	239122
356827	1541082041.0	13292	239122
356827	1541082051.0	13292	239122
356827	1541082061.0	13292	239122
356827	1541082071.0	13292	239122
356827	1541082081.0	13292	239122
356827	1541082091.0	13292	239122
356827	1541082101.0	13292	239122
356839	1541133007.0	426	239132
356839	1541133021.0	426	239132
356839	1541133033.0	426	239132
356839	1541133133.0	428	239132
356839	1541133143.0	428	239132
356839	1541133153.0	428	239132
356839	1541133163.0	428	239132
356839	1541133198.0	2956	239132
356839	1541133207.0	2956	239132
356839	1541133338.0	3593	239132
356839	1541133348.0	3593	239132
356839	1541133362.0	3593	239132
356867	1541075944.0	38266	239148
356867	1541075967.0	29519	239148
356867	1541075969.0	29519	239148
356867	1541076503.0	21648	239148
356867	1541076513.0	21648	239148
356867	1541076520.0	21648	239148
356871	1541110724.0	11416	239150
356871	1541110887.0	2180	239150
356871	1541110895.0	2180	239150
356871	1541111139.0	12501	239150
356871	1541111276.0	25250	239150
356871	1541111528.0	10955	239150
356875	1541131547.0	6084	239152
356875	1541132915.0	6084	239152
356895	1541141245.0	74466	239170
356895	1541141484.0	40630	239170
356895	1541141814.0	5600	239170
356895	1541141830.0	5600	239170
356895	1541141943.0	73162	239170
356895	1541141960.0	73162	239170
356895	1541141995.0	73162	239170
356895	1541142257.0	74466	239170
356945	1541098845.0	14290	239207
356945	1541098855.0	14290	239207
356945	1541098865.0	14290	239207
356945	1541099527.0	8040	239207
356945	1541099537.0	8040	239207
